,0
2002-09-30,0.13259264484951372
2002-10-31,0.06990049761426693
2002-11-30,-0.015033846546461912
2002-12-31,0.019354875205216532
2003-01-31,0.09208691735832746
2003-02-28,0.029388479665064
2003-03-31,-0.13407535336785276
2003-04-30,-0.025060429758612543
2003-05-31,0.04075198497894034
2003-06-30,-0.012840483655833864
2003-07-31,0.03183434027905977
2003-08-31,0.029417570648153046
2003-09-30,0.011930743203375695
2003-10-31,0.0036157474380492534
2003-11-30,-0.02421169970797376
2003-12-31,0.015746518560470157
2004-01-31,0.06682138107957424
2004-02-29,0.027875429676731733
2004-03-31,0.07014629182832328
2004-04-30,-0.011870340951352037
2004-05-31,0.02055430745586493
2004-06-30,-0.06010193901782058
2004-07-31,0.025745219435068994
2004-08-31,0.018084873854606557
2004-09-30,0.04848706051870006
2004-10-31,-0.0329813164244086
2004-11-30,0.03463468460328466
2004-12-31,-0.02533903584212324
2005-01-31,0.007007827150486454
2005-02-28,0.012808215480742558
2005-03-31,0.0468879973849008
2005-04-30,-0.030648891175723024
2005-05-31,-0.024988069490003935
2005-06-30,0.012809297237141182
2005-07-31,0.04364858143085518
2005-08-31,-0.04074992304350836
2005-09-30,0.07116547438792648
2005-10-31,0.0161352385439738
2005-11-30,0.04565457887196109
2005-12-31,0.0726205663918868
2006-01-31,0.02870736998895461
2006-02-28,-0.005771251997245191
2006-03-31,0.026430215206041507
2006-04-30,0.028919057087443894
2006-05-31,-0.006388080926204445
2006-06-30,0.015977105581068483
2006-07-31,-0.025592363107997
2006-08-31,-0.03426812913605479
2006-09-30,0.0011903491056148756
2006-10-31,0.08518352886693203
2006-11-30,0.04785832019939846
2006-12-31,0.02269109974723484
2007-01-31,-0.001904462578842366
2007-02-28,0.04305708302263551
2007-03-31,-0.013399974188377649
2007-04-30,-0.03754507497616802
2007-05-31,0.06281849461076695
2007-06-30,0.011637171663644693
2007-07-31,0.005439360730548156
2007-08-31,-0.01864348049886433
2007-09-30,0.0791639357660896
2007-10-31,-0.010656487856319043
2007-11-30,0.01069240038627426
2007-12-31,0.06390088186563056
2008-01-31,0.032002616619672054
2008-02-29,0.11060715861315368
2008-03-31,-0.09411363279695073
2008-04-30,0.053936195572715416
2008-05-31,0.03771796312149999
2008-06-30,0.08457532520778147
2008-07-31,-0.058047446812631805
2008-08-31,-0.05288615729397917
2008-09-30,-0.1285735071681454
2008-10-31,-0.1468067851053193
2008-11-30,-0.01941733689568901
