,0
2001-09-30,0.8745972141068564
2001-10-31,0.8672455563717368
2001-11-30,0.8956295179835262
2001-12-31,0.8806169985094838
2002-01-31,0.8747152666206495
2002-02-28,0.9218061036645574
2002-03-31,0.9931395217136805
2002-04-30,0.9586647108863036
2002-05-31,0.9597894688391818
2002-06-30,0.9764417253442365
2002-07-31,0.9759202670926711
2002-08-31,1.013455146738443
2002-09-30,1.0466594887973433
2002-10-31,1.0578404926019571
2002-11-30,1.0943441260426663
2002-12-31,1.078221585578101
2003-01-31,1.2236585822709
2003-02-28,1.2511671685669743
2003-03-31,1.0487587099292577
2003-04-30,1.0110208385099657
2003-05-31,1.0696462085539251
2003-06-30,1.0343899619325125
2003-07-31,0.9990802922840801
2003-08-31,1.02885381017659
2003-09-30,1.029649076331298
2003-10-31,1.0215524098669153
2003-11-30,0.9990438747750237
2003-12-31,0.9902691218833868
2004-01-31,1.0297229371592196
2004-02-29,1.0972685808125016
2004-03-31,1.1442365268147048
2004-04-30,1.0992798202049823
2004-05-31,1.0766627504828772
2004-06-30,0.983095377261101
2004-07-31,0.9582130432571886
2004-08-31,0.9680035184109624
2004-09-30,0.9554197381860454
2004-10-31,0.9563493105400728
2004-11-30,0.9328301126335765
2004-12-31,0.9182127260622824
2005-01-31,0.9054038594067266
2005-02-28,0.9699155956429101
2005-03-31,1.0269444592461683
2005-04-30,1.0045916772763068
2005-05-31,1.0056651557897025
2005-06-30,1.0048248178418568
2005-07-31,1.0331058564641995
2005-08-31,1.0245486202973977
2005-09-30,1.0513771386055493
2005-10-31,0.9792460818782734
2005-11-30,0.992941633826996
2005-12-31,1.0636200395651685
2006-01-31,1.0634070057247418
2006-02-28,1.0584787308728583
2006-03-31,1.169673666207802
2006-04-30,1.244394835559498
2006-05-31,1.2383489810575024
2006-06-30,1.229676613419678
2006-07-31,1.2598264157146395
2006-08-31,1.1568924949229793
2006-09-30,1.0784190297312939
2006-10-31,1.1283550821744803
2006-11-30,1.2214894099317186
2006-12-31,1.1626025525059982
2007-01-31,1.1024493499468508
2007-02-28,1.1769679070315888
2007-03-31,1.2110407366727605
2007-04-30,1.2401223105120258
2007-05-31,1.2791239495643432
2007-06-30,1.2917541709827063
2007-07-31,1.3252233999655256
2007-08-31,1.278590844588966
2007-09-30,1.4218430080594417
2007-10-31,1.4309028520014322
2007-11-30,1.438444592570015
2007-12-31,1.5013782855407298
2008-01-31,1.5324423516736279
2008-02-29,1.707568313773945
2008-03-31,1.5905628866006194
2008-04-30,1.6320858659605075
2008-05-31,1.7036423352021015
2008-06-30,1.8479179400731585
2008-07-31,1.5634906671030064
2008-08-31,1.4695693024399186
2008-09-30,1.267877204170641
2008-10-31,1.08022631268821
2008-11-30,1.022646249847139
2008-12-31,0.9861368270324847
2009-01-31,1.0127221506882467
2009-02-28,0.9937118974128478
2009-03-31,1.0322377563889304
2009-04-30,1.030456104325319
2009-05-31,1.1673203881062033
2009-06-30,1.1803597940793644
2009-07-31,1.2090329227718726
2009-08-31,1.1860609652806358
2009-09-30,1.222934350244979
2009-10-31,1.2975159692752114
2009-11-30,1.3553933691935354
2009-12-31,1.3662405863947678
2010-01-31,1.33340257716212
2010-02-28,1.3420025183881479
2010-03-31,1.2797931180869655
2010-04-30,1.337696836764701
2010-05-31,1.2117214500321551
2010-06-30,1.2840090961571695
2010-07-31,1.3685624814850894
2010-08-31,1.3145224268958984
2010-09-30,1.4518166515007174
2010-10-31,1.5577774559164812
2010-11-30,1.531102874105032
2010-12-31,1.7153517860424183
2011-01-31,1.8207286729430292
2011-02-28,1.9235186409991918
2011-03-31,1.9494613656038693
2011-04-30,2.051540834204947
2011-05-31,1.956049755492935
2011-06-30,1.9464002080089604
2011-07-31,2.063252192868162
2011-08-31,2.0802624898874633
2011-09-30,1.7312813063468362
2011-10-31,1.8236561158024789
2011-11-30,1.7583755386229933
2011-12-31,1.7207749021421705
2012-01-31,1.781900447977861
2012-02-29,1.816827653809546
2012-03-31,1.6963369709642202
2012-04-30,1.7276060293863356
2012-05-31,1.5488760419032455
