,0
2001-09-30,0.9759638229451753
2001-10-31,0.9526629592355105
2001-11-30,0.9791912943668022
2001-12-31,0.9630168829894411
2002-01-31,0.943354999613064
2002-02-28,0.9909418833492079
2002-03-31,1.0469786688869054
2002-04-30,1.0020486268556255
2002-05-31,0.9632978830437631
2002-06-30,1.0021906952124189
2002-07-31,1.0296862152463278
2002-08-31,1.0612369738689855
2002-09-30,1.0849106391146044
2002-10-31,1.0655948051905104
2002-11-30,1.027174250751403
2002-12-31,1.0245481096331557
2003-01-31,1.0908053640994608
2003-02-28,1.1731097305662672
2003-03-31,0.9381272643742826
2003-04-30,0.8716547757522163
2003-05-31,0.8874340158249586
2003-06-30,0.9055431838214408
2003-07-31,0.8466555411353875
2003-08-31,0.9261178443198013
2003-09-30,0.9018829620701476
2003-10-31,0.9100256784338806
2003-11-30,0.8871216600405687
2003-12-31,0.8723859023896209
2004-01-31,0.8908030816942419
2004-02-29,0.9640955946890924
2004-03-31,0.9911030028681231
2004-04-30,0.9433643363471532
2004-05-31,0.9235476764672658
2004-06-30,0.8946938613883902
2004-07-31,0.8929791671166706
2004-08-31,0.8372827691084455
2004-09-30,0.8970585139628668
2004-10-31,0.8982311878586919
2004-11-30,0.8981596300801329
2004-12-31,0.8407495149873455
2005-01-31,0.8681608233642829
2005-02-28,0.8998568351575035
2005-03-31,0.9009869723982347
2005-04-30,0.8535493031185221
2005-05-31,0.8622175293763358
2005-06-30,0.8669834063921233
2005-07-31,0.8924751374270161
2005-08-31,0.91411738618531
2005-09-30,0.9263331202029861
2005-10-31,0.8015335623251894
2005-11-30,0.8130592845539328
2005-12-31,0.8602511138111749
2006-01-31,0.9086804143549407
2006-02-28,0.8849273774899856
2006-03-31,0.9277107319930082
2006-04-30,0.9728727690377256
2006-05-31,0.9729711947632608
2006-06-30,0.9266657201992708
2006-07-31,0.92627732194197
2006-08-31,0.8840480139684173
2006-09-30,0.8826379284739568
2006-10-31,0.9371464045780439
2006-11-30,0.9811698534511936
2006-12-31,0.9727588513098049
2007-01-31,0.9849332719782957
2007-02-28,1.0143431793815845
2007-03-31,1.0001025089084647
2007-04-30,0.9755826874441971
2007-05-31,1.0081053857188556
2007-06-30,1.043389217869352
2007-07-31,1.0686890103141458
2007-08-31,1.0650326733745774
2007-09-30,1.175589585706974
2007-10-31,1.1408126830099619
2007-11-30,1.1647917898783755
2007-12-31,1.236112767970039
2008-01-31,1.2891319099429621
2008-02-29,1.4921208518578184
2008-03-31,1.3104659187031849
2008-04-30,1.3312016323539237
2008-05-31,1.3718367564327534
2008-06-30,1.4759784811376495
2008-07-31,1.2931642685207285
2008-08-31,1.2190361434590251
2008-09-30,1.0431862690639417
2008-10-31,0.8970074120804021
2008-11-30,0.9027490591374929
2008-12-31,0.9092000268186801
2009-01-31,0.8581818755736491
2009-02-28,0.835966563798276
2009-03-31,0.8557290165284257
2009-04-30,0.8766681538145104
2009-05-31,1.0169837095841323
2009-06-30,1.0161110475406112
2009-07-31,1.0419358990101761
2009-08-31,1.0806585329406433
2009-09-30,1.0492587160792826
2009-10-31,1.1029419157696538
2009-11-30,1.1281164779342259
2009-12-31,1.180961817427822
2010-01-31,1.1898921217452625
2010-02-28,1.2258288668519788
2010-03-31,1.2305314442421567
2010-04-30,1.3031818376603723
2010-05-31,1.1554291514887864
2010-06-30,1.1607341591441491
2010-07-31,1.2044592576785524
2010-08-31,1.167398937011267
2010-09-30,1.2863416313006166
2010-10-31,1.4135987340207317
2010-11-30,1.3593479544259262
2010-12-31,1.5555216269497152
2011-01-31,1.5945551704335654
2011-02-28,1.6720475058196884
2011-03-31,1.6737573783021042
2011-04-30,1.7041390065860105
2011-05-31,1.5417428299883016
2011-06-30,1.500518198356075
2011-07-31,1.551619847638406
2011-08-31,1.4953112133255078
2011-09-30,1.319985182630853
2011-10-31,1.361609455039454
2011-11-30,1.3547684560834017
2011-12-31,1.3401520001350364
2012-01-31,1.4094771623703568
2012-02-29,1.4327711981246114
2012-03-31,1.4149410738831478
2012-04-30,1.422843422157385
2012-05-31,1.2769551670510193
2012-06-30,1.3358643179402776
2012-07-31,1.4611200472675083
2012-08-31,1.4185358499655567
2012-09-30,1.4021178371464713
2012-10-31,1.3768362105710323
2012-11-30,1.3561988449263473
2012-12-31,1.3170405245293626
2013-01-31,1.317118205972957
2013-02-28,1.3144350937233655
2013-03-31,1.3575897240655745
2013-04-30,1.3155588533523515
2013-05-31,1.2720840083278993
2013-06-30,1.2255752877877029
2013-07-31,1.1884745076333132
2013-08-31,1.2011202545374675
2013-09-30,1.1548887139968005
2013-10-31,1.1534612447128296
2013-11-30,1.143645336565468
2013-12-31,1.129123016692575
2014-01-31,1.1852894975037602
2014-02-28,1.2669178640491945
2014-03-31,1.2223249461114944
2014-04-30,1.2758383315872963
2014-05-31,1.1624793670094469
2014-06-30,1.136164074896546
2014-07-31,1.0778159917287748
2014-08-31,1.0718397621832516
2014-09-30,1.0441996569536502
2014-10-31,1.0189733294104888
2014-11-30,1.0134741880541736
2014-12-31,0.9512084408408095
2015-01-31,0.8724771058264233
2015-02-28,0.8675471729202691
2015-03-31,0.8329012945505746
2015-04-30,0.8388378439080086
2015-05-31,0.8325641457357194
2015-06-30,0.8173096377456103
2015-07-31,0.7171206863393561
2015-08-31,0.6868742640821841
2015-09-30,0.6683827509923506
2015-10-31,0.6779834553215001
2015-11-30,0.6462802186783811
2015-12-31,0.642291479809998
2016-01-31,0.6061276280581391
2016-02-29,0.5973037921710544
2016-03-31,0.6344200882947567
2016-04-30,0.6631253821063228
2016-05-31,0.6467738786133633
2016-06-30,0.6642836538105134
2016-07-31,0.6003050511105462
