,0
2003-09-30,0.9768769596889029
2003-10-31,0.9732203993638973
2003-11-30,0.9807460923792717
2003-12-31,1.011866396309162
2004-01-31,1.0557873798246502
2004-02-29,1.0954044087865669
2004-03-31,1.1487256767083607
2004-04-30,1.1271784566135792
2004-05-31,1.0944310906981678
2004-06-30,1.0746967164279995
2004-07-31,1.0160349906750277
2004-08-31,1.0382396054705367
2004-09-30,1.0462225457739542
2004-10-31,1.046167018208147
2004-11-30,1.0524051137917525
2004-12-31,1.031928659780182
2005-01-31,1.031645463044368
2005-02-28,1.0849171074746082
2005-03-31,1.1457778144674975
2005-04-30,1.0882652519428144
2005-05-31,1.0926622386239508
2005-06-30,1.1114971524845019
2005-07-31,1.1633555809574114
2005-08-31,1.1702511027636646
2005-09-30,1.228852980781539
2005-10-31,1.2067391131785692
2005-11-30,1.2332104584890364
2005-12-31,1.3077036600451655
2006-01-31,1.3386066409123663
2006-02-28,1.27889545522029
2006-03-31,1.347644686771841
2006-04-30,1.413352048043926
2006-05-31,1.4105071892665795
2006-06-30,1.4166497400653109
2006-07-31,1.4312232557236684
2006-08-31,1.3465653895385208
2006-09-30,1.3075258177738285
2006-10-31,1.3852482130822528
2006-11-30,1.477607405745933
2006-12-31,1.4287820125016046
2007-01-31,1.4224441123613645
2007-02-28,1.4952973037748518
2007-03-31,1.5143489886149195
2007-04-30,1.4959458057453137
2007-05-31,1.5278660414555032
2007-06-30,1.5357258721768616
2007-07-31,1.5587234088940285
2007-08-31,1.4980156357248904
2007-09-30,1.6369023613024547
2007-10-31,1.681966154569324
2007-11-30,1.6622791000281074
2007-12-31,1.7560838798418108
2008-01-31,1.8113616811970652
2008-02-29,2.0269402905752
2008-03-31,1.8665984167242202
2008-04-30,1.9294644773841751
2008-05-31,1.9865269572702835
2008-06-30,2.161117619857043
2008-07-31,1.9763680601033045
2008-08-31,1.8555131170256542
2008-09-30,1.607077412439675
2008-10-31,1.253916097958372
2008-11-30,1.1934977836606155
2008-12-31,1.1833152971172545
2009-01-31,1.158529752566176
2009-02-28,1.1167770447194512
2009-03-31,1.1890300900772217
2009-04-30,1.212666528386626
2009-05-31,1.366520062056135
2009-06-30,1.2988196958758316
2009-07-31,1.325644712302422
2009-08-31,1.2799063744429602
2009-09-30,1.2994953495102322
2009-10-31,1.3819405484952543
2009-11-30,1.4957652676657487
2009-12-31,1.5078489383046247
2010-01-31,1.4686340999166798
2010-02-28,1.5068225259619181
2010-03-31,1.4831079304361385
2010-04-30,1.5538192621941183
2010-05-31,1.4507419983114012
2010-06-30,1.4720410843125928
2010-07-31,1.5918764477401068
2010-08-31,1.5411437547858544
2010-09-30,1.670862337996845
2010-10-31,1.7808459203157727
2010-11-30,1.767648472591422
2010-12-31,1.9659783112574647
2011-01-31,2.0173998743486825
2011-02-28,2.0585702844390474
2011-03-31,2.0367428672783126
2011-04-30,2.0625034161823894
2011-05-31,2.0025293521827305
2011-06-30,1.9418488242394754
2011-07-31,1.974115373459119
2011-08-31,2.017866666903352
2011-09-30,1.6836975189194578
2011-10-31,1.7791814015795437
2011-11-30,1.682968331048432
2011-12-31,1.6420885716405358
2012-01-31,1.695683720211931
2012-02-29,1.737281062897201
2012-03-31,1.6583472164658388
2012-04-30,1.640624407718179
2012-05-31,1.500259361839724
2012-06-30,1.591565809726321
2012-07-31,1.6680172608615598
