,0
2001-09-30,0.01150970393979113
2001-10-31,-0.06468296378022212
2001-11-30,-0.05923781086411387
2001-12-31,-0.0629988818351534
2002-01-31,0.0204093290060147
2002-02-28,0.003749456920384781
2002-03-31,-0.06447248587771408
2002-04-30,0.01082559629582351
2002-05-31,-0.0061810963933851765
2002-06-30,-0.007246899918424467
2002-07-31,0.014098514367501884
2002-08-31,0.02808326185860625
2002-09-30,0.007265755035908383
2002-10-31,-0.03334845514803723
2002-11-30,-0.01688166509271685
2002-12-31,0.0037156972225241367
2003-01-31,-0.0007811588643372153
2003-02-28,0.0027443694601129807
2003-03-31,-0.01608917111056496
2003-04-30,0.012463612281508035
2003-05-31,-0.026794109495896102
2003-06-30,-0.005931169750829805
2003-07-31,-0.014839370154442455
2003-08-31,0.00042729686433081934
2003-09-30,-0.017963505761778794
2003-10-31,0.005018320923377326
2003-11-30,0.0031708316084977563
2003-12-31,0.009424675194084327
2004-01-31,-0.007163080980516935
2004-02-29,0.012506691607619845
2004-03-31,-0.007339711058921029
2004-04-30,-0.0069325512756936505
2004-05-31,-0.004785748376070158
2004-06-30,-0.002929943778663998
2004-07-31,0.005392289365371998
2004-08-31,-0.019050298048122374
2004-09-30,-0.0012224724514182507
2004-10-31,0.009825481746410987
2004-11-30,-0.002621262280657904
2004-12-31,-0.00968057423543708
2005-01-31,0.003328043864805194
2005-02-28,0.003812299152437708
2005-03-31,-0.004924937139337154
2005-04-30,-0.004991717919827712
2005-05-31,0.0021243054258074053
2005-06-30,-0.0018020969808725826
2005-07-31,0.0047075257341082175
2005-08-31,0.03357381251696858
2005-09-30,-0.004778102543579485
2005-10-31,-0.01780398286939691
2005-11-30,-0.00023265198190499905
2005-12-31,-0.00794511254768012
2006-01-31,-0.0018530454041141818
2006-02-28,-0.003697885865499023
2006-03-31,0.010463035585872082
2006-04-30,0.013496477904600134
2006-05-31,0.0038304723774160035
2006-06-30,-0.009314739412987372
2006-07-31,0.003992266282003131
2006-08-31,0.0005082108912742191
2006-09-30,4.943610620437093e-05
2006-10-31,-0.0027616930960549534
2006-11-30,0.00234906169482931
2006-12-31,-0.01479192649341233
2007-01-31,-0.00781156476828496
2007-02-28,-0.0001828383077055975
2007-03-31,-0.00521135452897415
2007-04-30,-0.001141525269480929
2007-05-31,-0.018075523143688408
2007-06-30,-0.0042070737234446865
2007-07-31,0.004284062439486359
2007-08-31,0.0052322718041465845
2007-09-30,0.015173400075213145
2007-10-31,-0.005956764928373628
2007-11-30,0.00015663318819777734
2007-12-31,0.005923737930427101
2008-01-31,0.009604771092911683
2008-02-29,0.010649890520423262
2008-03-31,-0.020066934220166862
2008-04-30,-0.008796004563770304
2008-05-31,-0.013855002453232472
2008-06-30,0.01258499278775982
2008-07-31,-0.01675544502129375
2008-08-31,-0.0054722538493443594
2008-09-30,-0.010527695481317606
2008-10-31,-0.009618155528396203
2008-11-30,0.006614051311092037
2008-12-31,0.03727861077605643
2009-01-31,0.0014943444041431962
2009-02-28,-0.016949715239020346
2009-03-31,-0.001251647568087868
2009-04-30,-2.049278731033059e-05
2009-05-31,-0.00598735743006167
2009-06-30,-0.01204479726049707
2009-07-31,-0.011051091097007153
2009-08-31,0.015505008129304934
2009-09-30,-0.02755470664366032
2009-10-31,-0.006588767318497267
2009-11-30,-0.002245616869201548
2009-12-31,-0.01066789305766546
2010-01-31,-0.014799022244488194
2010-02-28,-0.0005184411284922012
2010-03-31,0.008983371795736569
2010-04-30,-0.0009305728511303002
2010-05-31,-0.012071888632633998
2010-06-30,-0.0017873704095759673
2010-07-31,-0.01669926101686932
2010-08-31,0.008033892024070309
2010-09-30,0.01108223386671802
2010-10-31,0.01091328521968586
2010-11-30,0.0011302649875078192
2010-12-31,0.0013401263730961814
2011-01-31,-0.001185497171269012
2011-02-28,0.015115962089627835
2011-03-31,-0.00957218461672028
2011-04-30,0.0012467012392706172
2011-05-31,-0.02040652161221605
2011-06-30,0.013586010789477633
2011-07-31,-0.007543624724388003
2011-08-31,-0.001581394595987677
2011-09-30,-0.014920122908080972
2011-10-31,-0.0005465930997932225
2011-11-30,-0.002035786231096885
2011-12-31,0.004584475105191236
2012-01-31,0.01418449654159518
2012-02-29,-0.002744233351540365
2012-03-31,0.012523624616624034
2012-04-30,-0.005604237485160022
2012-05-31,-0.015414097854565533
2012-06-30,-0.015464946346708416
2012-07-31,0.0008724444065220448
2012-08-31,0.005126197449380327
2012-09-30,-0.003343703576793278
2012-10-31,-0.0030761029750870504
2012-11-30,-0.0003957258293535431
2012-12-31,3.4714381972320595e-05
2013-01-31,-0.0016354440986046832
2013-02-28,-0.005689193012632981
