,0
2002-09-30,1.0500126676513275
2002-10-31,1.0742505571234582
2002-11-30,1.0750404019392443
2002-12-31,1.0291491716554095
2003-01-31,1.121996899743157
2003-02-28,1.1197809995763865
2003-03-31,1.0061788111009156
2003-04-30,0.9810871091413293
2003-05-31,0.9777520861750427
2003-06-30,0.9761723800384051
2003-07-31,0.9539201429594627
2003-08-31,1.0058440454788171
2003-09-30,1.017899330585352
2003-10-31,1.0248507692670374
2003-11-30,1.0110192672461906
2003-12-31,1.0468698940035515
2004-01-31,1.0869763977069227
2004-02-29,1.135117827903124
2004-03-31,1.1891109367040533
2004-04-30,1.183799046509968
2004-05-31,1.1456584547747266
2004-06-30,1.0997296315387695
2004-07-31,1.0443669056807838
2004-08-31,1.0766362351426864
2004-09-30,1.099653713585017
2004-10-31,1.086860254601323
2004-11-30,1.112221884215394
2004-12-31,1.0735920898449838
2005-01-31,1.0751447123873403
2005-02-28,1.1313949206280078
2005-03-31,1.1694822230349806
2005-04-30,1.1161748615008809
2005-05-31,1.1056721569596693
2005-06-30,1.116143014021347
2005-07-31,1.167181154241589
2005-08-31,1.1812248567522325
2005-09-30,1.2236570829403621
2005-10-31,1.174069218791432
2005-11-30,1.1831488753541788
2005-12-31,1.2748212129046446
2006-01-31,1.3040435528599874
2006-02-28,1.243878222793401
2006-03-31,1.3042500900575915
2006-04-30,1.3665476679444806
2006-05-31,1.3745430596794435
2006-06-30,1.3719710742548785
2006-07-31,1.3868414390314394
2006-08-31,1.3125616822415884
2006-09-30,1.2555468491778083
2006-10-31,1.3369454281368724
2006-11-30,1.4131597158501752
2006-12-31,1.3826141776369119
2007-01-31,1.3648387434607774
2007-02-28,1.4385285684512157
2007-03-31,1.4286645762060635
2007-04-30,1.4210601456682663
2007-05-31,1.4604555829244612
2007-06-30,1.4317481148566433
2007-07-31,1.460304110261303
2007-08-31,1.391189640129361
2007-09-30,1.4819818594882752
2007-10-31,1.4595234715452199
2007-11-30,1.4607067309592583
2007-12-31,1.5101271498794853
2008-01-31,1.5615959795134997
2008-02-29,1.7281300330821243
2008-03-31,1.5868581436507636
2008-04-30,1.5782344364728706
2008-05-31,1.6314354513325444
2008-06-30,1.761868110871111
2008-07-31,1.6231143995146897
2008-08-31,1.5266014618204422
2008-09-30,1.3222993302358355
2008-10-31,1.0953169009148078
2008-11-30,1.050174879332515
2008-12-31,1.0605392836494223
2009-01-31,1.0510148873327703
2009-02-28,1.01478920165394
2009-03-31,1.0904484608650882
2009-04-30,1.1271050218919498
2009-05-31,1.2651090298359315
2009-06-30,1.237892712175181
2009-07-31,1.2786318360428612
2009-08-31,1.2701582142388987
2009-09-30,1.2746484835796361
2009-10-31,1.3482549658879366
2009-11-30,1.4424271525345578
2009-12-31,1.4682447299307249
2010-01-31,1.4248937271593352
2010-02-28,1.4184634962905591
2010-03-31,1.34049913540099
2010-04-30,1.404261704686894
2010-05-31,1.336498542731972
2010-06-30,1.3866601568272134
2010-07-31,1.5048661305600857
2010-08-31,1.4601288821746263
2010-09-30,1.600178106425915
2010-10-31,1.702964122460604
2010-11-30,1.6995898136328607
2010-12-31,1.887331898613314
2011-01-31,1.9456289355625018
2011-02-28,2.024184206202183
2011-03-31,2.0126414708883136
2011-04-30,2.0608158480884518
2011-05-31,1.939676554546577
2011-06-30,1.945883902381919
2011-07-31,1.9281622679987507
