,0
2001-09-30,-0.12540278589314355
2001-10-31,-0.002383210709520134
2001-11-30,0.0114282476019521
2001-12-31,0.02247969322236419
2002-01-31,-0.02440329040529536
2002-02-28,0.03381717553548051
2002-03-31,0.08420801006941836
2002-04-30,-0.032260273023684574
2002-05-31,0.005535847567898658
2002-06-30,0.0318168239688972
2002-07-31,-0.01030725540148572
2002-08-31,-0.005803414789939034
2002-09-30,0.02916050466728483
2002-10-31,0.01702933418484554
2002-11-30,0.021890179071240096
2002-12-31,-0.032268361570098485
2003-01-31,0.10649779226299054
2003-02-28,0.005765147410331662
2003-03-31,-0.12563472831176417
2003-04-30,-0.011474400648561157
2003-05-31,0.037165686219507006
2003-06-30,-0.026642569494831275
2003-07-31,-0.01557913367011332
2003-08-31,0.04908170458095285
2003-09-30,-0.011252267615791197
2003-10-31,0.003837211866793451
2003-11-30,-0.0033172753631503502
2003-12-31,-5.768417346667618e-05
2004-01-31,0.04389393390268618
2004-02-29,0.030852422678959195
2004-03-31,0.041248021881309604
2004-04-30,-0.017085814529465438
2004-05-31,-0.02418917845626678
2004-06-30,-0.024043709529944585
2004-07-31,-0.04686495759917691
2004-08-31,0.01739675074492877
2004-09-30,-0.006773614142234992
2004-10-31,-0.016554789141814172
2004-11-30,0.0007718460277406809
2004-12-31,-0.01530543646419666
2005-01-31,-0.0048335651365866835
2005-02-28,0.08291396428311622
2005-03-31,0.051200268668386506
2005-04-30,-0.03578899190059943
2005-05-31,0.006500798438656761
2005-06-30,-0.0008572544245361477
2005-07-31,0.03435986260456976
2005-08-31,0.012085879933914967
2005-09-30,0.015150252841634236
2005-10-31,-0.05231073851963904
2005-11-30,0.009712159389406115
2005-12-31,0.07792953575422411
2006-01-31,0.003207101506612481
2006-02-28,-0.04835469497166078
2006-03-31,0.05076550958821648
2006-04-30,0.05829610268316173
2006-05-31,-0.012862932106636632
2006-06-30,-0.012588881883562492
2006-07-31,0.020627122297687584
2006-08-31,-0.06094179410841239
2006-09-30,-0.05854728404255893
2006-10-31,0.045618999014938356
2006-11-30,0.06586671519344503
2006-12-31,-0.046920980866031116
2007-01-31,-0.028056169579479862
2007-02-28,0.05380622124745731
2007-03-31,0.0018007525949743444
2007-04-30,0.0010820444632650243
2007-05-31,0.028282203632125563
2007-06-30,0.010680498646960706
2007-07-31,0.016231867793467133
2007-08-31,-0.027856970650058096
2007-09-30,0.08969496513120061
2007-10-31,0.016434017555984892
2007-11-30,0.006102272532311261
2007-12-31,0.058823746842256025
2008-01-31,0.022884087368903728
2008-02-29,0.10046575735790016
2008-03-31,-0.09769128310022636
2008-04-30,0.033113187505733215
2008-05-31,0.04677437072564385
2008-06-30,0.0761913430403754
2008-07-31,-0.12013320767606482
2008-08-31,-0.060861494708730084
2008-09-30,-0.1383718719306765
2008-10-31,-0.22297565694384983
2008-11-30,-0.05164205790197105
2008-12-31,-0.027798174642411622
2009-01-31,-0.0010678538578078028
2009-02-28,-0.00012203807221110076
2009-03-31,0.0408954500879228
2009-04-30,0.0200939833204726
2009-05-31,0.13826620518197885
2009-06-30,0.005960880484032961
2009-07-31,0.030722319441363444
2009-08-31,0.00240443390345441
2009-09-30,0.026757916220748062
2009-10-31,0.05516554697595938
2009-11-30,0.056431815381653476
2009-12-31,0.03384530028855924
2010-01-31,-0.046409377381204875
2010-02-28,0.02017023947412971
2010-03-31,-0.04651192233444357
2010-04-30,0.038817796833592114
2010-05-31,-0.0688417632454195
2010-06-30,0.037651548433205194
2010-07-31,0.08102995255855244
2010-08-31,-0.03993667997676353
2010-09-30,0.09204788224769123
2010-10-31,0.06247578191920569
2010-11-30,-0.012314875945523213
2010-12-31,0.1283285967568577
2011-01-31,0.045198985236031886
2011-02-28,0.032498621241986644
2011-03-31,-0.013762289249056314
2011-04-30,0.011038497388142528
2011-05-31,-0.04920697504142454
2011-06-30,-0.002312745042208413
2011-07-31,0.017138802446470328
2011-08-31,0.01768089881897672
2011-09-30,-0.14858608151487465
2011-10-31,0.044152239639267676
2011-11-30,-0.030586863587365103
2011-12-31,-0.01482309270268678
2012-01-31,0.04396838371113752
2012-02-29,0.01587161966710495
2012-03-31,-0.049846633672211337
2012-04-30,-0.013391948421002706
2012-05-31,-0.06862214961947528
2012-06-30,0.04900704452122872
2012-07-31,0.04185489479942369
2012-08-31,0.02428858967777789
2012-09-30,-0.01946104472593091
2012-10-31,-0.01583675667414979
2012-11-30,-0.0012901989471523576
2012-12-31,-0.02919882507277743
2013-01-31,0.02158889100324257
2013-02-28,-0.022947086276289524
2013-03-31,0.007179321854900012
2013-04-30,0.00391392684025377
