,0
2001-09-30,0.9636907387662677
2001-10-31,0.9399879915736975
2001-11-30,0.9908459809482039
2001-12-31,0.9835664725682945
2002-01-31,1.0342819408829549
2002-02-28,1.0866063641626964
2002-03-31,1.0707075850569947
2002-04-30,1.0113218367281147
2002-05-31,1.0697114703853259
2002-06-30,1.1094467531352192
2002-07-31,1.124151606090494
2002-08-31,1.1216386031294199
2002-09-30,1.1309791150382498
2002-10-31,1.1142787746060314
2002-11-30,1.1383230377812172
2002-12-31,1.0940036967770714
2003-01-31,1.2132990062830833
2003-02-28,1.2061816295838939
2003-03-31,1.0835906372090844
2003-04-30,1.0751279167010441
2003-05-31,1.051112847501202
2003-06-30,1.0566499541520964
2003-07-31,1.0135147033086325
2003-08-31,1.0899201270485996
2003-09-30,1.0717881309252253
2003-10-31,1.0649465244515792
2003-11-30,1.0765554825386734
2003-12-31,1.1210105629413585
2004-01-31,1.1429429551286527
2004-02-29,1.198982369620884
2004-03-31,1.2254469614571752
2004-04-30,1.2204433158516101
2004-05-31,1.1885721394519884
2004-06-30,1.1233790063610454
2004-07-31,1.0831643141475356
2004-08-31,1.094193412600064
2004-09-30,1.073638766394647
2004-10-31,1.0823267676596942
2004-11-30,1.1101111849510592
2004-12-31,1.0671664205130935
2005-01-31,1.0814552089563878
2005-02-28,1.159836328093544
2005-03-31,1.2055598294907894
2005-04-30,1.1519539196300306
2005-05-31,1.1476889658895224
2005-06-30,1.160741720452513
2005-07-31,1.2009171628714446
2005-08-31,1.2681096433152212
2005-09-30,1.293385773172542
2005-10-31,1.2262068763983334
2005-11-30,1.2244425340273002
2005-12-31,1.310505969274813
2006-01-31,1.33960650303167
2006-02-28,1.2527830093612435
2006-03-31,1.320308123455307
2006-04-30,1.390924858405872
2006-05-31,1.3735187119744403
2006-06-30,1.3730712374571523
2006-07-31,1.3898560252616137
2006-08-31,1.3180714812922347
2006-09-30,1.2276214494767212
2006-10-31,1.2703028063444217
2006-11-30,1.3479328926708727
2006-12-31,1.276129522274043
2007-01-31,1.242976512044173
2007-02-28,1.3160550480237148
2007-03-31,1.3140986474940384
2007-04-30,1.3107797305787134
2007-05-31,1.3004570592846012
2007-06-30,1.2747972898860644
2007-07-31,1.3244614734722489
2007-08-31,1.2519000909145388
2007-09-30,1.3576492729870375
2007-10-31,1.4023094532882283
2007-11-30,1.385228671029743
2007-12-31,1.4690875032375554
2008-01-31,1.5301451910790955
2008-02-29,1.6996791991126239
2008-03-31,1.5102168226799044
2008-04-30,1.5203828437916842
2008-05-31,1.531299785078204
2008-06-30,1.6900495812195016
2008-07-31,1.511470456700808
2008-08-31,1.3989839222243285
2008-09-30,1.1749704990926757
2008-10-31,0.9274144492334855
2008-11-30,0.8772937602991988
2008-12-31,0.8929504925507162
2009-01-31,0.8823791328670129
2009-02-28,0.8492850188361706
2009-03-31,0.9016441244759811
2009-04-30,0.9259900345964409
2009-05-31,1.0425696306679857
2009-06-30,0.9744633293322317
2009-07-31,0.9879043105632344
2009-08-31,0.9816477500867751
2009-09-30,0.9651609741322503
2009-10-31,1.013348268652606
2009-11-30,1.0791706706996524
