,0
2001-09-30,1.0115097039397911
2001-10-31,0.9460822583965104
2001-11-30,0.8900384165117242
2001-12-31,0.7981065577884547
2002-01-31,0.7915660036096437
2002-02-28,0.7940479362791701
2002-03-31,0.7416404078806689
2002-04-30,0.7769986966790837
2002-05-31,0.7005574430363057
2002-06-30,0.6858637594410167
2002-07-31,0.7019127112428246
2002-08-31,0.6859901081212135
2002-09-30,0.7227083328280641
2002-10-31,0.700156079342958
2002-11-30,0.6721992628981724
2002-12-31,0.6699040696092473
2003-01-31,0.6912921039891554
2003-02-28,0.7424767611915316
2003-03-31,0.5969276791684394
2003-04-30,0.6024283208450012
2003-05-31,0.6028675289055081
2003-06-30,0.586105001348584
2003-07-31,0.5444318191418253
2003-08-31,0.5409494602038216
2003-09-30,0.5083154677154316
2003-10-31,0.5248751247000792
2003-11-30,0.4961993389902695
2003-12-31,0.47571251412437976
2004-01-31,0.4674576912237835
2004-02-29,0.48439170573154444
2004-03-31,0.49087355743105654
2004-04-30,0.49411408122431555
2004-05-31,0.4666921873852348
2004-06-30,0.4650120371621401
2004-07-31,0.5052423088908856
2004-08-31,0.46632284787179445
2004-09-30,0.47575855647503235
2004-10-31,0.4708988632137761
2004-11-30,0.4540341911271064
2004-12-31,0.4411566166356526
2005-01-31,0.42535299925129677
2005-02-28,0.4191374559466882
2005-03-31,0.4045044970115111
2005-04-30,0.3916066164691576
2005-05-31,0.38998550981730956
2005-06-30,0.39126472569785953
2005-07-31,0.40246304293670554
2005-08-31,0.4477021115399419
2005-09-30,0.4419122520847939
2005-10-31,0.41705765685036594
2005-11-30,0.43081042167594025
2005-12-31,0.4153816737871914
2006-01-31,0.4475725377305677
2006-02-28,0.45609544739607777
2006-03-31,0.4695212296319735
2006-04-30,0.4999917066125314
2006-05-31,0.5112311153528369
2006-06-30,0.5034581690652611
2006-07-31,0.4882016515100502
2006-08-31,0.4806449773910269
2006-09-30,0.4776918837214024
2006-10-31,0.4864419808267516
2006-11-30,0.4682634019223811
2006-12-31,0.4582251981412522
2007-01-31,0.47219694496772824
2007-02-28,0.4670530513037013
2007-03-31,0.46320960188937643
2007-04-30,0.47210821267025727
2007-05-31,0.45398047435003047
2007-06-30,0.47068092232120773
2007-07-31,0.4732178006632288
2007-08-31,0.5014312499933185
2007-09-30,0.5090498725676125
2007-10-31,0.4878322653729875
2007-11-30,0.4769633302471739
2007-12-31,0.4888686991378329
2008-01-31,0.48876361949670927
2008-02-29,0.512406668637037
2008-03-31,0.46229617349654645
2008-04-30,0.45448475625293633
2008-05-31,0.4628168210871611
2008-06-30,0.44067920866513255
2008-07-31,0.4094986478986878
2008-08-31,0.4119536614517379
2008-09-30,0.4085621807342607
2008-10-31,0.4174030093430949
2008-11-30,0.4403550307636496
2008-12-31,0.479150222787444
2009-01-31,0.45530044298937716
2009-02-28,0.45011883335419656
2009-03-31,0.44391618833458746
2009-04-30,0.4550104820260011
2009-05-31,0.4402611184915118
2009-06-30,0.44705275597967886
2009-07-31,0.43244597103225263
2009-08-31,0.46546799471770844
2009-09-30,0.4442842993574865
2009-10-31,0.43545907097514963
2009-11-30,0.4176715584430617
2009-12-31,0.40824776781875516
2010-01-31,0.41132591657195733
2010-02-28,0.41638177841699137
2010-03-31,0.43177046859877494
2010-04-30,0.4369996953598917
2010-05-31,0.39858608950995317
2010-06-30,0.37782966249269756
2010-07-31,0.3817297477812959
2010-08-31,0.38016190806518163
2010-09-30,0.38282617766054255
2010-10-31,0.4083820725922664
2010-11-30,0.39315338430345026
2010-12-31,0.40777104613244397
2011-01-31,0.40699226802954297
2011-02-28,0.4039322917831651
2011-03-31,0.3828884853607349
2011-04-30,0.39294775207227717
2011-05-31,0.3522136430451934
2011-06-30,0.3281045698581651
2011-07-31,0.3435517330857021
2011-08-31,0.3209682610393183
2011-09-30,0.3194892591306557
2011-10-31,0.30721308441584466
2011-11-30,0.30190280072794895
2011-12-31,0.29440359757293416
2012-01-31,0.2996467996430213
2012-02-29,0.29482522187286353
2012-03-31,0.3068709374707307
2012-04-30,0.3098323160842369
2012-05-31,0.3069796034722503
2012-06-30,0.3075200448913955
2012-07-31,0.3303353947559949
2012-08-31,0.2990991759512517
2012-09-30,0.29251204572150674
2012-10-31,0.2880848387533314
2012-11-30,0.2915058694972077
2012-12-31,0.2931481276302089
2013-01-31,0.28927247638222603
2013-02-28,0.2895678259362339
2013-03-31,0.30223071573932014
2013-04-30,0.29245115116678
2013-05-31,0.2914633284857023
2013-06-30,0.29241408972198324
2013-07-31,0.2773299800133168
2013-08-31,0.26286555764857183
2013-09-30,0.25443857169733236
2013-10-31,0.25759831152679247
2013-11-30,0.24875473266905643
2013-12-31,0.2440296864901176
2014-01-31,0.2537517264874263
2014-02-28,0.2551888253937523
2014-03-31,0.24345812109795995
2014-04-30,0.24650191479569863
2014-05-31,0.23237427517747541
2014-06-30,0.22646089472356426
2014-07-31,0.23152083362162548
2014-08-31,0.22320020091843698
2014-09-30,0.23757839771249253
2014-10-31,0.21800538602206765
2014-11-30,0.22900324731891822
2014-12-31,0.23911215680601497
2015-01-31,0.23754745106684808
2015-02-28,0.215906568304799
2015-03-31,0.20968510677997887
2015-04-30,0.21070072901457554
2015-05-31,0.21251086207251743
2015-06-30,0.20239096746324156
2015-07-31,0.19847182832738253
2015-08-31,0.1937322549753013
2015-09-30,0.1868308993380156
2015-10-31,0.18783649817948822
2015-11-30,0.18264456949739508
2015-12-31,0.18455563497760782
2016-01-31,0.18004150357339962
2016-02-29,0.17679404625633202
2016-03-31,0.1676179978866193
2016-04-30,0.17182534501938024
2016-05-31,0.1720132561751352
2016-06-30,0.1701544079807312
2016-07-31,0.15674342162572438
2016-08-31,0.15887586851843635
2016-09-30,0.16024666610597627
2016-10-31,0.1539460163432738
2016-11-30,0.14980210865252808
2016-12-31,0.15043431129314438
2017-01-31,0.1441295533176911
2017-02-28,0.14900320719280202
2017-03-31,0.14224269327025102
2017-04-30,0.14382805129405365
2017-05-31,0.1432023395200934
2017-06-30,0.14671375534603795
