,0
2001-09-30,0.9176573837275732
2001-10-31,1.0293227926653838
2001-11-30,1.053719701162961
2001-12-31,1.233521946139437
2002-01-31,1.3557653705140655
2002-02-28,1.3860779885762307
2002-03-31,1.4550797398343283
2002-04-30,1.4093192597085689
2002-05-31,1.533854515794434
2002-06-30,1.5480442979302795
2002-07-31,1.483386980985321
2002-08-31,1.4528070046410642
2002-09-30,1.4092315699640412
2002-10-31,1.5386211790466637
2002-11-30,1.7337269461958364
2002-12-31,1.7371401465123162
2003-01-31,1.7318587269439134
2003-02-28,1.4313458036326998
2003-03-31,1.7130705187530726
2003-04-30,1.8015205623787807
2003-05-31,1.8968394777180728
2003-06-30,1.904955132619617
2003-07-31,2.070749581668936
2003-08-31,2.147017815081292
2003-09-30,2.240895060566207
2003-10-31,2.100660649075999
2003-11-30,2.2068315292791105
2003-12-31,2.2805320763684604
2004-01-31,2.4266126494247753
2004-02-29,2.1882491249409703
2004-03-31,2.2592719121248686
2004-04-30,2.4339953142039903
2004-05-31,2.755545426794178
2004-06-30,2.8227512647491557
2004-07-31,2.5360159192832117
2004-08-31,2.7027236127579157
2004-09-30,2.557253594376624
2004-10-31,2.530061453755678
2004-11-30,2.7579019792757595
2004-12-31,3.0557540380687773
2005-01-31,3.2311737786279466
2005-02-28,3.3180551781548124
2005-03-31,3.4037359068429134
2005-04-30,3.849232148620585
2005-05-31,3.85846905924192
2005-06-30,3.923418184242707
2005-07-31,3.742845842134627
2005-08-31,3.1292602622502423
2005-09-30,3.0550114102580324
2005-10-31,3.4819070324135533
2005-11-30,3.1584302706276093
2005-12-31,3.2531223525595028
2006-01-31,3.0455566253256046
2006-02-28,3.0012163022167706
2006-03-31,2.8987762956892555
2006-04-30,2.7007027860601527
2006-05-31,2.6784826789662137
2006-06-30,2.843406772508194
2006-07-31,3.0451987035022015
2006-08-31,3.186114923487846
2006-09-30,3.1637555112920914
2006-10-31,2.903880181460273
2006-11-30,3.0046213914569764
2006-12-31,3.169008751171639
2007-01-31,3.0286548185527837
2007-02-28,3.132479835548697
2007-03-31,3.157455155097188
2007-04-30,3.0880550282591956
2007-05-31,3.210644390934687
2007-06-30,2.962216950939544
2007-07-31,2.9523027766237604
2007-08-31,2.699882054311471
2007-09-30,2.6114083408069817
2007-10-31,2.690957901789818
2007-11-30,2.7873323599173063
2007-12-31,2.6140800625077913
2008-01-31,2.544630940649224
2008-02-29,2.33598237575478
2008-03-31,2.517606129816885
2008-04-30,2.532174126156792
2008-05-31,2.343221936687753
2008-06-30,2.5156760414124424
2008-07-31,2.6669069156496126
2008-08-31,2.5824032039918787
2008-09-30,2.5491168508240833
2008-10-31,2.5662219647068705
2008-11-30,2.194595259074507
2008-12-31,1.7877678217575899
2009-01-31,1.9577475908725184
2009-02-28,2.080876841401125
2009-03-31,2.1497310601473085
2009-04-30,2.048863934750939
2009-05-31,2.0996954104569605
