,0
2001-09-30,-0.11409052531557612
2001-10-31,-0.04129960149572655
2001-11-30,-0.029505739068761788
2001-12-31,-0.017946951566084918
2002-01-31,0.0328195871938301
2002-02-28,0.0341843306766984
2002-03-31,0.019227189002338115
2002-04-30,-0.03822789390320181
2002-05-31,0.0478239113288277
2002-06-30,0.027778395603752663
2002-07-31,-0.0016765670495508382
2002-08-31,0.01713642946441665
2002-09-30,0.0038059310325915738
2002-10-31,0.002279298997823672
2002-11-30,0.001296766178959501
2002-12-31,-0.0014222949203007093
2003-01-31,0.10440369000414444
2003-02-28,0.024656298129403786
2003-03-31,-0.12758477707334168
2003-04-30,-0.006656091628814334
2003-05-31,0.005701886687990217
2003-06-30,-0.02682192884284455
2003-07-31,-0.024699222342841748
2003-08-31,0.039284216751683074
2003-09-30,0.0019129395580964592
2003-10-31,0.017874153750638683
2003-11-30,-0.010022450413416885
2003-12-31,0.027457799749371764
2004-01-31,0.026785434311605027
2004-02-29,0.04645812042918657
2004-03-31,0.04208458983617907
2004-04-30,-0.01289299863866959
2004-05-31,-0.04720408926223126
2004-06-30,-0.04393185235195041
2004-07-31,-0.07344384934482694
2004-08-31,-0.000581801329897276
2004-09-30,-0.012111698421616168
2004-10-31,-0.014358217314774059
2004-11-30,0.006209138186856288
2004-12-31,-0.02425208609491707
2005-01-31,0.011817568167535325
2005-02-28,0.041872956104364235
2005-03-31,0.0705272927942127
2005-04-30,-0.04840402858425794
2005-05-31,0.00334362143508015
2005-06-30,0.019713851389309332
2005-07-31,0.034319441409435235
2005-08-31,0.04736574240068373
2005-09-30,0.007925716846727516
2005-10-31,-0.05590552944351246
2005-11-30,-0.006657790083612669
2005-12-31,0.081357628779387
2006-01-31,0.022150001680745355
2006-02-28,-0.07678255469234682
2006-03-31,0.08338376470988064
2006-04-30,0.04892175401066578
2006-05-31,-0.019451705017724603
2006-06-30,-0.01688521236796957
2006-07-31,0.025925726520643667
2006-08-31,-0.09060195816833626
2006-09-30,-0.06954784753973801
2006-10-31,0.03735984755550659
2006-11-30,0.05436691440558
2006-12-31,-0.04749530097548312
