,0
2001-09-30,0.9246524885110989
2001-10-31,0.9345897029572026
2001-11-30,0.9735625092792134
2001-12-31,1.0091025871313766
2002-01-31,0.9742432402204992
2002-02-28,1.0056004600495585
2002-03-31,1.1114153188147118
2002-04-30,1.0721763614795277
2002-05-31,1.0882076425728988
2002-06-30,1.1316295045255813
2002-07-31,1.1071407767514412
2002-08-31,1.1060193248330232
2002-09-30,1.1367704065809214
2002-10-31,1.1703855766371085
2002-11-30,1.2000064172898544
2002-12-31,1.1869431220488706
2003-01-31,1.3084103845535515
2003-02-28,1.3397030351515895
2003-03-31,1.1904754958061994
2003-04-30,1.157864123917941
2003-05-31,1.1979866533141919
2003-06-30,1.197343611237594
2003-07-31,1.1931288746739173
2003-08-31,1.2518010369190748
2003-09-30,1.2444910262412272
2003-10-31,1.2475899254226257
2003-11-30,1.2552398019752753
2003-12-31,1.3061063499493768
2004-01-31,1.361241918530991
2004-02-29,1.4058207398550246
2004-03-31,1.4628491015332856
2004-04-30,1.4404622108490162
2004-05-31,1.452863892567122
2004-06-30,1.3646121976566363
2004-07-31,1.34400299677581
2004-08-31,1.3810982488743795
2004-09-30,1.395315404096444
2004-10-31,1.3843597798653595
2004-11-30,1.4203230733950987
2004-12-31,1.3853457456731206
2005-01-31,1.3956597542188314
2005-02-28,1.488415600600348
2005-03-31,1.5642585836095322
2005-04-30,1.511376350502076
2005-05-31,1.5018085777954222
2005-06-30,1.5052171675212578
2005-07-31,1.5534067533533902
2005-08-31,1.5504054475139655
2005-09-30,1.6024927212544304
2005-10-31,1.5588595655986364
2005-11-30,1.5741884308162093
2005-12-31,1.6856555825289838
2006-01-31,1.7024596936950793
2006-02-28,1.6339999638286173
2006-03-31,1.6849938202488643
2006-04-30,1.7558138104636638
2006-05-31,1.7404282547633958
2006-06-30,1.7535783079681126
2006-07-31,1.772726850365899
2006-08-31,1.6857187772267639
2006-09-30,1.6113321469994473
2006-10-31,1.6956994480520795
2006-11-30,1.813440203918763
2006-12-31,1.763216161037129
2007-01-31,1.7614119177477483
2007-02-28,1.8458338076484297
2007-03-31,1.8570544395020065
2007-04-30,1.8621613180703773
2007-05-31,1.9140131932949005
2007-06-30,1.906018124806233
2007-07-31,1.9393824131598458
2007-08-31,1.8723077569200122
2007-09-30,2.0212541060559026
2007-10-31,2.0760017009517515
2007-11-30,2.0517605498680545
2007-12-31,2.1535233627644566
2008-01-31,2.205517991228596
