,0
2003-09-30,0.059884887935110626
2003-10-31,0.009336144217667573
2003-11-30,-0.022424199494393334
2003-12-31,0.013407523689005002
2004-01-31,0.0381418176836057
2004-02-29,-0.05440309471975948
2004-03-31,0.034349749572678744
2004-04-30,-0.00526157869522964
2004-05-31,0.1691387530067699
2004-06-30,-0.025809367918416187
2004-07-31,0.1823149338109041
2004-08-31,-0.022079473651646104
2004-09-30,0.17220645023358275
2004-10-31,-0.04443213563956299
2004-11-30,-0.008481429962119516
2004-12-31,0.022229913275949795
2005-01-31,0.006713171812896465
2005-02-28,-0.08696511456314998
2005-03-31,0.04096333337618213
2005-04-30,0.017109694848047842
2005-05-31,-0.021815882070358644
2005-06-30,-0.007920523718904554
2005-07-31,0.002193233639754926
2005-08-31,-0.10088061160953125
2005-09-30,0.05368689104290372
2005-10-31,0.09988869303745791
2005-11-30,0.05494544410657765
2005-12-31,0.01395604378309845
2006-01-31,0.024360379555367698
2006-02-28,0.10103555229452459
2006-03-31,-0.05559834898655647
2006-04-30,-0.04584420039751084
2006-05-31,0.003064092841810988
2006-06-30,0.027960912499837714
2006-07-31,-0.0742304454276921
2006-08-31,0.06358544548348362
2006-09-30,0.11527531392141555
2006-10-31,0.09226262574181181
2006-11-30,-0.03378183618799043
2006-12-31,0.1266246245471685
2007-01-31,0.017671374649270287
2007-02-28,-0.018823395323357056
2007-03-31,-0.05172239265331075
2007-04-30,-0.07546198752481241
2007-05-31,0.10120602005855166
2007-06-30,0.03336582709505715
2007-07-31,-0.04146737219124307
2007-08-31,0.05820194136430862
2007-09-30,0.005257612237821514
2007-10-31,-0.05307015248352759
2007-11-30,0.04434658972651943
2007-12-31,0.029121393820210353
2008-01-31,-0.013830417576528727
2008-02-29,-0.009381256900813926
2008-03-31,-0.03543483165163979
2008-04-30,0.0582105857012048
2008-05-31,0.031570144613547575
2008-06-30,-0.010490360371956971
2008-07-31,0.05477929260624
2008-08-31,0.024284767416477993
2008-09-30,0.020052124807534478
2008-10-31,0.1262556487901758
2008-11-30,0.0536574518120072
2008-12-31,-0.03606559812908135
2009-01-31,-0.023202115598152703
2009-02-28,0.026720878057951883
2009-03-31,-0.024790545539298728
2009-04-30,-0.012311262517905425
2009-05-31,-0.02507281418993361
2009-06-30,0.08382245957713995
2009-07-31,0.015183727128629705
2009-08-31,-0.05136200936195557
2009-09-30,0.08906817311022174
2009-10-31,0.02348825425724693
2009-11-30,0.00021873476880111993
2009-12-31,0.026801351602764506
2010-01-31,0.11790459609256097
2010-02-28,0.012230242483887493
2010-03-31,0.0438288732245391
2010-04-30,-0.007093075739325438
2010-05-31,-0.013027635728095115
2010-06-30,-0.02830506705366966
2010-07-31,-0.014602429773239523
2010-08-31,-0.056725588678896176
2010-09-30,0.009671740643902778
2010-10-31,-0.016426258805774557
2010-11-30,0.006283964566787988
2010-12-31,0.0038563157606004467
2011-01-31,-0.010623261967228922
2011-02-28,-0.05272225520102716
2011-03-31,0.06492954849332196
2011-04-30,-0.046871981730236704
2011-05-31,0.0724825774933367
2011-06-30,-0.0510803030429944
2011-07-31,0.061552121355202584
2011-08-31,-0.06097222740417782
2011-09-30,0.015947500858416157
2011-10-31,0.02528734004448287
2011-11-30,0.029061507882034793
2011-12-31,0.019438369653246797
2012-01-31,-0.08119493500563794
2012-02-29,0.016278705236120777
2012-03-31,-0.009336438568782843
2012-04-30,0.06153486202254768
2012-05-31,0.07486194808867716
2012-06-30,0.05662336369302762
2012-07-31,0.08867228344527824
2012-08-31,-0.03143934683115173
2012-09-30,0.023573422481957262
2012-10-31,0.04768069539051931
2012-11-30,-0.030781767254580598
2012-12-31,-0.028717432240405835
2013-01-31,-0.01782868413864395
2013-02-28,0.02091462883891478
2013-03-31,0.020694248399362847
2013-04-30,0.08011169113519877
2013-05-31,-0.022351831839753093
2013-06-30,0.015948158353799577
2013-07-31,0.021168291869669186
2013-08-31,-0.02071433116637299
2013-09-30,0.05675754606387918
2013-10-31,-0.0077438774593386024
2013-11-30,0.03229637840589924
2013-12-31,0.01029323659697023
2014-01-31,0.03695520403032542
2014-02-28,-0.0016359029157894968
