,0
2003-09-30,1.0068194036564582
2003-10-31,1.0077506709730333
2003-11-30,1.0102957657172034
2003-12-31,1.039769334440344
2004-01-31,1.0787000801338509
2004-02-29,1.0676094507212015
2004-03-31,1.162699216512263
2004-04-30,1.1620846817868602
2004-05-31,1.248400537863647
2004-06-30,1.235727981733891
2004-07-31,1.2431597905716667
2004-08-31,1.328306305569862
2004-09-30,1.3773235444627296
2004-10-31,1.3161580492708371
2004-11-30,1.3360876435454347
2004-12-31,1.350338565411082
2005-01-31,1.3050473592818743
2005-02-28,1.347461716771631
2005-03-31,1.4016227349733843
2005-04-30,1.3039591159428914
2005-05-31,1.2932434477182007
2005-06-30,1.3153770232598034
2005-07-31,1.3967003711506771
2005-08-31,1.2823317686653173
2005-09-30,1.3734471085588367
2005-10-31,1.3530941375288374
2005-11-30,1.3707854139771003
2005-12-31,1.473715939302686
2006-01-31,1.48765900825642
2006-02-28,1.4715688720258135
2006-03-31,1.4971052837942274
2006-04-30,1.5188581366847698
2006-05-31,1.5306274389769001
2006-06-30,1.5873030194332542
2006-07-31,1.5514454443956043
2006-08-31,1.5210580668475404
2006-09-30,1.4663578925323097
2006-10-31,1.5602129236274045
2006-11-30,1.601319744863745
2006-12-31,1.6612599937032118
2007-01-31,1.7353639726321264
2007-02-28,1.8103342322092866
2007-03-31,1.7775857376789648
2007-04-30,1.7314747646752202
2007-05-31,1.919934520738511
2007-06-30,1.9962527649150859
2007-07-31,2.016956220439209
2007-08-31,1.9453061142755081
2007-09-30,1.9826065436715696
2007-10-31,1.9794046570885215
2007-11-30,1.9704941372247489
2007-12-31,2.0002474358444617
2008-01-31,1.9814932405755252
2008-02-29,2.0820718430859366
2008-03-31,1.9143496876609642
2008-04-30,2.055467715853557
2008-05-31,2.1986999603927697
2008-06-30,2.220209413944558
2008-07-31,2.2273684800345337
2008-08-31,2.0582783304534646
2008-09-30,1.836963724714301
2008-10-31,1.6127564725174874
2008-11-30,1.5255909837775048
2008-12-31,1.3571432638263132
2009-01-31,1.2689768632918448
2009-02-28,1.264686944082331
2009-03-31,1.3399877183277118
2009-04-30,1.3174001433848443
2009-05-31,1.524036000579625
2009-06-30,1.4857016821212414
2009-07-31,1.5930293825042638
2009-08-31,1.4931329154039847
2009-09-30,1.6474620553238706
2009-10-31,1.822207590845605
2009-11-30,1.9954873301303928
2009-12-31,2.0509327456361235
2010-01-31,2.142494068105994
2010-02-28,2.1659978617804856
2010-03-31,2.023210627273478
2010-04-30,2.0989648201700644
2010-05-31,2.0596018362142368
2010-06-30,2.136164064036513
2010-07-31,2.434310605720435
2010-08-31,2.3147730924140086
2010-09-30,2.4794578555099256
2010-10-31,2.6529740330881193
2010-11-30,2.698148229272332
2010-12-31,2.8830806515921705
2011-01-31,2.982517912859906
2011-02-28,3.040950499247925
2011-03-31,3.091366932973195
2011-04-30,3.116071344257213
2011-05-31,3.1890742449871134
2011-06-30,3.1470881628676812
2011-07-31,3.258543148707652
2011-08-31,3.30317194665586
2011-09-30,2.874979850739002
2011-10-31,3.0902139172975893
2011-11-30,2.9600199795168445
2011-12-31,3.0087426953466063
2012-01-31,3.057820788714226
2012-02-29,3.151262334243529
2012-03-31,3.0348628938592563
2012-04-30,3.008249294286142
2012-05-31,2.9429204825567967
2012-06-30,3.2906036846254456
2012-07-31,3.553857774411052
2012-08-31,3.627846741773092
2012-09-30,3.827635702915511
2012-10-31,3.8262109522919947
2012-11-30,3.9816978055642007
2012-12-31,3.8756837149832353
2013-01-31,3.9331749875705158
2013-02-28,3.932071865935572
2013-03-31,4.1150590300231755
2013-04-30,4.123706714284115
2013-05-31,4.059903244257522
2013-06-30,3.8861469419516177
2013-07-31,4.017640766542972
2013-08-31,4.0652815161914315
2013-09-30,4.223035953088363
2013-10-31,4.063389756446227
2013-11-30,4.144413361447541
2013-12-31,4.1637573598198525
2014-01-31,4.2462709489037085
2014-02-28,4.7380473279361945
2014-03-31,4.892806113767738
2014-04-30,5.002779138475675
2014-05-31,4.573357751677107
2014-06-30,4.503398250928571
2014-07-31,4.200356189578081
2014-08-31,4.083792917979466
2014-09-30,3.8184476337048907
2014-10-31,4.013310718747591
2014-11-30,3.916549590918839
2014-12-31,3.7445702191015497
2015-01-31,3.6275974810793508
2015-02-28,4.127708926000694
2015-03-31,3.8673481237937444
2015-04-30,4.342941820150121
2015-05-31,4.388295065633321
2015-06-30,4.471174021406334
2015-07-31,3.9612516181393054
2015-08-31,3.9669433918422383
2015-09-30,3.896061306774754
2015-10-31,3.9969493199099286
2015-11-30,3.675522178390181
2015-12-31,3.287203346285045
2016-01-31,3.079496158420169
2016-02-29,3.1130370351010797
2016-03-31,3.5603045537477063
2016-04-30,4.0401817528927895
2016-05-31,4.208118600572321
2016-06-30,4.463268735421477
2016-07-31,3.970632506391643
2016-08-31,4.1631278392618345
2016-09-30,4.4562845706306
2016-10-31,4.567218190185451
2016-11-30,4.783688074509654
2016-12-31,5.2382616590585025
2017-01-31,5.131944467172053
2017-02-28,5.205777619602276
2017-03-31,5.030197292965974
2017-04-30,4.967781595210992
2017-05-31,4.983625140053151
2017-06-30,4.819403574203994
2017-07-31,5.292409139557566
2017-08-31,5.5933162195614345
2017-09-30,6.006810103444847
2017-10-31,6.544390141925832
2017-11-30,6.4673073634692795
2017-12-31,6.492439620464023
2018-01-31,6.751759924401863
2018-02-28,6.915056202587428
2018-03-31,6.844286325234679
2018-04-30,7.108125123770095
2018-05-31,7.202239079986433
2018-06-30,7.301210485194963
2018-07-31,7.322856507026901
