,0
2001-09-30,0.9884902960602089
2001-10-31,1.0524287780773725
2001-11-30,1.1147723549810702
2001-12-31,1.1850017668456183
2002-01-31,1.1608166759133574
2002-02-28,1.156464243794556
2002-03-31,1.2310243684206819
2002-04-30,1.2176977955778385
2002-05-31,1.225224503030318
2002-06-30,1.2341035823813802
2002-07-31,1.2167045552941909
2002-08-31,1.182535522663305
2002-09-30,1.1739435092343735
2002-10-31,1.2130927116984054
2002-11-30,1.2335717365837136
2002-12-31,1.228988157508305
2003-01-31,1.229948192501708
2003-02-28,1.226572760244685
2003-03-31,1.2463072992638196
2003-04-30,1.230773808302182
2003-05-31,1.2637512964865116
2003-06-30,1.2712468199488043
2003-07-31,1.2901113220676825
2003-08-31,1.2895600615451253
2003-09-30,1.305430627257625
2003-10-31,1.2979139382272158
2003-11-30,1.3019095034746366
2003-12-31,1.2806846432153662
2004-01-31,1.294605913804254
2004-02-29,1.2739928130044391
2004-03-31,1.2872731637388217
2004-04-30,1.2887328257480097
2004-05-31,1.3028740521438684
2004-06-30,1.3074139199429549
2004-07-31,1.313994911383114
2004-08-31,1.3639997516914686
2004-09-30,1.3423483552037332
2004-10-31,1.3314481802550389
2004-11-30,1.3404905921804766
2004-12-31,1.3624237323467097
2005-01-31,1.358416070182814
2005-02-28,1.3634841425998852
2005-03-31,1.37179898883221
2005-04-30,1.379897489697467
2005-05-31,1.3761749534901917
2005-06-30,1.3788923316230108
2005-07-31,1.3734846397566267
2005-08-31,1.3333977248201487
2005-09-30,1.337757473177853
2005-10-31,1.367654120822567
2005-11-30,1.3679873267486171
2005-12-31,1.376636829867405
2006-01-31,1.3709032035497493
2006-02-28,1.3863389590028592
2006-03-31,1.3628118001196226
2006-04-30,1.3577606499763617
2006-05-31,1.3527191759677255
2006-06-30,1.3551763450411916
2006-07-31,1.3530764639866386
2006-08-31,1.3465299004277234
2006-09-30,1.3378353714957383
2006-10-31,1.3313886604139276
2006-11-30,1.3419475337494544
2006-12-31,1.3542418324117347
2007-01-31,1.3598004968964692
2007-02-28,1.358668259321838
2007-03-31,1.3686720758444577
2007-04-30,1.367335506870058
2007-05-31,1.389976726399719
2007-06-30,1.3961436188324565
2007-07-31,1.3928160970446424
2007-08-31,1.3824901394514257
2007-09-30,1.3656093260262148
2007-10-31,1.3982865580471018
2007-11-30,1.3883698747881397
2007-12-31,1.3762964836528881
2008-01-31,1.3616217155084769
2008-02-29,1.3412720695071674
2008-03-31,1.3723596558921825
2008-04-30,1.3714119076912583
2008-05-31,1.3809642983768597
2008-06-30,1.355817202831675
2008-07-31,1.4001584719189546
2008-08-31,1.3971839232335608
2008-09-30,1.4236300648128444
2008-10-31,1.4394995712909213
2008-11-30,1.4452526884879446
2008-12-31,1.3914489761691762
2009-01-31,1.3921216335795106
2009-02-28,1.416252868819644
2009-03-31,1.41996111126492
2009-04-30,1.4172457995421779
2009-05-31,1.4184941463265779
2009-06-30,1.4289720951775848
2009-07-31,1.4374616288735425
2009-08-31,1.3948203393442766
2009-09-30,1.42632256187249
2009-10-31,1.442665907855955
2009-11-30,1.4466153469945895
2009-12-31,1.45075557915093
2010-01-31,1.447898712465894
2010-02-28,1.4590591213202933
2010-03-31,1.4361026035224724
2010-04-30,1.4438092369190587
2010-05-31,1.468275169547822
2010-06-30,1.4705685191590663
2010-07-31,1.5048652192434524
2010-08-31,1.484281675423741
2010-09-30,1.471392833321211
2010-10-31,1.4480562579361806
2010-11-30,1.4427360554355868
2010-12-31,1.4397179960502962
2011-01-31,1.445459531818746
2011-02-28,1.4191695253888068
2011-03-31,1.4324750666009438
2011-04-30,1.4259694115514
2011-05-31,1.4610582976002986
2011-06-30,1.4470371382887022
2011-07-31,1.4624180661727715
2011-08-31,1.4724933625968457
2011-09-30,1.4875159282654522
2011-10-31,1.4945634817727902
2011-11-30,1.4966500953970632
2011-12-31,1.4836209702760297
2012-01-31,1.470636234307527
2012-02-29,1.4789982300571962
2012-03-31,1.462087320161738
2012-04-30,1.4650659775707553
2012-05-31,1.47547947499799
2012-06-30,1.482558437319999
2012-07-31,1.450523377927806
2012-08-31,1.4479884760372121
2012-09-30,1.4560861490196346
2012-10-31,1.4590408779916568
2012-11-30,1.4697980268195598
2012-12-31,1.4792029755826275
2013-01-31,1.4905850785450054
2013-02-28,1.4970421727518541
2013-03-31,1.494943632418063
2013-04-30,1.5005477019238391
2013-05-31,1.4938773749247773
2013-06-30,1.4798620702383656
2013-07-31,1.495976310882618
2013-08-31,1.4950003927257347
2013-09-30,1.5088688414680032
2013-10-31,1.5049856439975156
2013-11-30,1.5086452891985656
2013-12-31,1.504498981540272
2014-01-31,1.504540183121271
2014-02-28,1.535571468914454
2014-03-31,1.5540687909381665
2014-04-30,1.5480527410818845
2014-05-31,1.5559430235514973
2014-06-30,1.5719580118893948
2014-07-31,1.578873840101145
2014-08-31,1.564183393032066
2014-09-30,1.5380920429694445
2014-10-31,1.5729530019248186
2014-11-30,1.57041496400235
2014-12-31,1.583161293243349
2015-01-31,1.5965262050055373
2015-02-28,1.6230356897206006
2015-03-31,1.609829620441876
2015-04-30,1.6333467238197665
2015-05-31,1.6267977258429407
2015-06-30,1.6451417498110938
2015-07-31,1.6226677670040475
2015-08-31,1.6272025900313232
2015-09-30,1.652135004122215
2015-10-31,1.6481916768500944
2015-11-30,1.635495243700134
2015-12-31,1.6162134872112555
2016-01-31,1.6103475996298566
2016-02-29,1.6040599841825887
