,0
2001-09-30,0.8745972141068564
2001-10-31,0.8725128646596806
2001-11-30,0.8824841577128999
2001-12-31,0.9023221308518823
2002-01-31,0.880302501853579
2002-02-28,0.9100718460830841
2002-03-31,0.9867071852619427
2002-04-30,0.954875742070961
2002-05-31,0.96016178862535
2002-06-30,0.9907110872357042
2002-07-31,0.9804995750304822
2002-08-31,0.9748093292952213
2002-09-30,1.0032352612918476
2002-10-31,1.0203196898224074
2002-11-30,1.042654670542532
2002-12-31,1.0090099126407135
2003-01-31,1.1164672407084224
2003-02-28,1.1229038389299129
2003-03-31,0.9818281202057163
2003-04-30,0.9705622309864522
2003-05-31,1.0066338423197996
2003-06-30,0.9798145302199454
2003-07-31,0.9645498686817295
2003-08-31,1.011891620389963
2003-09-30,1.0005055450791585
2003-10-31,1.0043446968295289
2003-11-30,1.0010130089106257
2003-12-31,1.0009552663025774
2004-01-31,1.0448911306012083
2004-02-29,1.0771285534160124
2004-03-31,1.1215579755562994
2004-04-30,1.1023952440019018
2004-05-31,1.0757292087154
2004-06-30,1.0498646880881697
2004-07-31,1.0006628239960447
2004-08-31,1.0180711057248204
2004-09-30,1.0111750848852818
2004-10-31,0.9944352945695499
2004-11-30,0.9952028455015085
2004-12-31,0.9799708315806974
2005-01-31,0.975234078734297
2005-02-28,1.0560946023061504
2005-03-31,1.1101669296834582
2005-04-30,1.0704351744287035
2005-05-31,1.0773938577393127
2005-06-30,1.0764702570877978
2005-07-31,1.1134576272192405
2005-08-31,1.1269147424133141
2005-09-30,1.143987785691841
2005-10-31,1.0841449397648542
2005-11-30,1.0946743282210685
2005-12-31,1.1799817904214034
2006-01-31,1.183766111799239
2006-02-28,1.126525462545398
2006-03-31,1.1837141017156163
2006-04-30,1.2527200205367364
2006-05-31,1.2366063679639479
2006-06-30,1.2210388764611886
2006-07-31,1.2462253946961845
2006-08-31,1.1702781832799347
2006-09-30,1.1017615740746345
2006-10-31,1.152022834237042
2006-11-30,1.2279027941560787
2006-12-31,1.1702883906461352
2007-01-31,1.1374545811012706
2007-02-28,1.1986567139509394
2007-03-31,1.20081519813907
2007-04-30,1.202114533575621
2007-05-31,1.2361129816033443
2007-06-30,1.2493152846308493
2007-07-31,1.269594005163335
2007-08-31,1.2342269622240103
2007-09-30,1.3449309065646806
2007-10-31,1.3670335246947514
2007-11-30,1.3753755358232447
2007-12-31,1.4562802781555435
2008-01-31,1.4896059232744665
2008-02-29,1.63926031052105
2008-03-31,1.479118867450973
2008-04-30,1.5280972078521446
2008-05-31,1.5995729931570422
2008-06-30,1.7214466077967903
2008-07-31,1.514643704959081
2008-08-31,1.4224602251241028
2008-09-30,1.2256317410267492
2008-10-31,0.9523456984000754
2008-11-30,0.9031646067006056
2008-12-31,0.8780582792326972
2009-01-31,0.8771206413118384
2009-02-28,0.8770135991996761
2009-03-31,0.9128794650721761
2009-04-30,0.9312228498169383
2009-05-31,1.059979499439874
2009-06-30,1.0662979105515602
2009-07-31,1.0990570555791837
2009-08-31,1.101699665625449
2009-09-30,1.1311788529786808
2009-10-31,1.193580953130888
2009-11-30,1.2609368931210283
2009-12-31,1.3036136809136325
2010-01-31,1.24311378163681
2010-02-28,1.2681876843060154
2010-03-31,1.2092018372280762
2010-04-30,1.256140388476402
2010-05-31,1.1696654692499002
2010-06-30,1.2137051853160106
2010-07-31,1.3120516589022362
2010-08-31,1.259652671687676
2010-09-30,1.375601032484173
2010-10-31,1.4615427825974883
2010-11-30,1.4435440645407254
2010-12-31,1.6287920486999274
2011-01-31,1.7024117964616816
2011-02-28,1.75773783263278
2011-03-31,1.7335473361560783
2011-04-30,1.7526830938984586
2011-05-31,1.6664388606414704
2011-06-30,1.6625848124283784
2011-07-31,1.6910795250790902
2011-08-31,1.7209793310568569
2011-09-30,1.4652657558870283
2011-10-31,1.5299605206761653
2011-11-30,1.4831638269361893
2011-12-31,1.4611787520362425
2012-01-31,1.5254244200763332
2012-02-29,1.5496353763026989
2012-03-31,1.4723912693746388
2012-04-30,1.452673081439639
2012-05-31,1.3529875318969038
2012-06-30,1.4192934521092426
2012-07-31,1.478697830236786
2012-08-31,1.5146133150928276
2012-09-30,1.4851373576253155
2012-10-31,1.4616175986649136
2012-11-30,1.4597318211779768
2012-12-31,1.4171093670782344
2013-01-31,1.4477031867437604
2013-02-28,1.4144826168150921
2013-03-31,1.424637642779369
2013-04-30,1.4302135702870789
2013-05-31,1.389355322061342
2013-06-30,1.326358201718029
2013-07-31,1.3362461377239847
2013-08-31,1.3545710830487208
2013-09-30,1.3349124639614416
2013-10-31,1.311346461223865
2013-11-30,1.319354593723631
2013-12-31,1.3104429681645657
2014-01-31,1.354619546898279
2014-02-28,1.4673121602210462
2014-03-31,1.4646992996081212
2014-04-30,1.5020259215138125
2014-05-31,1.4258906303907548
2014-06-30,1.4401984434187516
2014-07-31,1.3973619948257798
2014-08-31,1.3881662664380974
2014-09-30,1.3488949229101135
2014-10-31,1.3432985101065398
2014-11-30,1.3211244175869783
2014-12-31,1.2561086168088436
2015-01-31,1.1735696911755482
2015-02-28,1.2176511203486393
2015-03-31,1.169276459248551
2015-04-30,1.2379463563955604
2015-05-31,1.233051230874147
2015-06-30,1.2624105997984574
2015-07-31,1.1630836980327919
2015-08-31,1.1300911886476777
2015-09-30,1.0959591100164217
2015-10-31,1.13852420847825
2015-11-30,1.089611392163951
2015-12-31,1.058696242494927
2016-01-31,0.9974745000822526
2016-02-29,1.0005866405290813
2016-03-31,1.0877189651638801
2016-04-30,1.1655713037849713
2016-05-31,1.1968498335898325
2016-06-30,1.244127547294229
2016-07-31,1.1706766967806577
2016-08-31,1.1482160371526984
2016-09-30,1.1623635778561594
2016-10-31,1.1579392905475736
2016-11-30,1.168658076074396
2016-12-31,1.200387522651642
2017-01-31,1.1954066336596931
2017-02-28,1.1858088809399305
2017-03-31,1.1726184283654018
2017-04-30,1.1607263560037437
2017-05-31,1.1633409004742967
2017-06-30,1.1654867328606326
2017-07-31,1.1906277261287115
2017-08-31,1.1316780727461222
2017-09-30,1.1422724333767211
2017-10-31,1.2042123938461475
2017-11-30,1.1990054058350272
2017-12-31,1.2263119153829143
2018-01-31,1.2390416174723362
2018-02-28,1.2234488409505768
2018-03-31,1.1938034064218357
2018-04-30,1.254870053677798
2018-05-31,1.29066244089588
2018-06-30,1.261971821059541
2018-07-31,1.1976081943396566
2018-08-31,1.184918599062644
2018-09-30,1.1774496276188344
2018-10-31,1.1634246118971758
2018-11-30,1.116077430459008
2018-12-31,1.0782895232746654
2019-01-31,1.1207619143667842
2019-02-28,1.1450537471246738
2019-03-31,1.1636596767871303
2019-04-30,1.1745332790775345
2019-05-31,1.1338988082252086
2019-06-30,1.1487694483088227
2019-07-31,1.141584627666796
2019-08-31,1.0734362437891345
2019-09-30,1.1033073237176263
2019-10-31,1.1501049280028859
2019-11-30,1.1488848237971705
2019-12-31,1.193898375574177
2020-01-31,1.1329924153430115
2020-02-29,1.1009205445501484
2020-03-31,0.86730298714695
2020-04-30,0.8504018610515972
2020-05-31,0.9535535644506884
2020-06-30,1.0164873421135947
2020-07-31,1.0673558878035825
2020-08-31,1.1154543230819753
2020-09-30,1.0674639388013363
2020-10-31,1.0378386098790788
2020-11-30,1.1401142506630226
2020-12-31,1.2043176696755444
2021-01-31,1.2143222984583004
2021-02-28,1.2827375416023203
2021-03-31,1.2960981685840771
2021-04-30,1.4100067812005426
2021-05-31,1.430328224673345
2021-06-30,1.3634039394606325
2021-07-31,1.3376889872989317
2021-08-31,1.2792111722659072
2021-09-30,1.341247698378826
2021-10-31,1.3543590879418612
2021-11-30,1.316444968735669
2021-12-31,1.405484825337289
2022-01-31,1.4932315317538307
2022-02-28,1.585512410154954
2022-03-31,1.6038488831549096
2022-04-30,1.6871323791870527
2022-05-31,1.5989818308477346
2022-06-30,1.4890753111846542
2022-07-31,1.4385756082800787
2022-08-31,1.3797091564164845
2022-09-30,1.2741405919406184
2022-10-31,1.2981050307367783
2022-11-30,1.301399909003221
2022-12-31,1.2692810797556389
2023-01-31,1.3033090308378974
2023-02-28,1.2791039649325546
2023-03-31,1.2718265474892245
2023-04-30,1.2922991173899598
2023-05-31,1.2457854041329797
2023-06-30,1.2770456643420354
2023-07-31,1.3483661318076021
2023-08-31,1.3457528309447122
2023-09-30,1.3329132592614772
2023-10-31,1.3547836265329645
2023-11-30,1.3153657009197068
2023-12-31,1.2619189320737818
2024-01-31,1.2801892671546549
2024-02-29,1.2928201741457042
2024-03-31,1.3577467811603308
2024-04-30,1.37973081243651
2024-05-31,1.4176776030674165
2024-06-30,1.3786061738130826
2024-07-31,1.3526772412775878
2024-08-31,1.3668826557967648
2024-09-30,1.4231674455802907
2024-10-31,1.4030051321943062
2024-11-30,1.4215634450634635
2024-12-31,1.4330978674857728
2025-01-31,1.4708881823246305
2025-02-28,1.387781493816857
2025-03-31,1.4063524494811523
2025-04-30,1.3681403692115766
2025-05-31,1.371431431299943
2025-06-30,1.345600634494428
2025-07-31,1.3785453564253767
