,0
2003-09-30,-0.053065484278652486
2003-10-31,0.02304731420102516
2003-11-30,-0.010713406981701932
2003-12-31,0.028064639309968786
2004-01-31,0.024087780501078297
2004-02-29,0.07334166074369433
2004-03-31,0.02247611010159684
2004-04-30,-0.05561955692521255
2004-05-31,-0.17048717951896783
2004-06-30,-0.03462976972459096
2004-07-31,-0.1956397963912938
2004-08-31,-0.05210395455612219
2004-09-30,0.04950240450517781
2004-10-31,0.051791486638027996
2004-11-30,-0.04191226667186896
2004-12-31,-0.1034406587652625
2005-01-31,0.0418757354433521
2005-02-28,0.0629045358911278
2005-03-31,0.12910495620570595
2005-04-30,-0.10296299140451133
2005-05-31,-0.002385736694703587
2005-06-30,0.03828897686396042
2005-07-31,0.05402712741005171
2005-08-31,0.1363946345893306
2005-09-30,0.004051974951578208
2005-10-31,-0.13519058445232288
2005-11-30,0.0005504598385385522
2005-12-31,0.05046724974258504
2006-01-31,0.0009940009869623804
2006-02-28,-0.052304933196493875
2006-03-31,0.0797930350628874
2006-04-30,0.11162701014744433
2006-05-31,0.004405087086136528
2006-06-30,-0.022901021741032014
2006-07-31,-0.005285849924426166
2006-08-31,-0.04577803076635446
2006-09-30,-0.08840202973449299
2006-10-31,0.011494659522538886
2006-11-30,0.060692864726554684
2006-12-31,-0.07123968273536771
2007-01-31,-0.059731000329389605
2007-02-28,0.05423276584165339
2007-03-31,-0.014546217706881378
2007-04-30,0.0369875778913873
2007-05-31,-0.013143327920894482
2007-06-30,-0.013811142120418129
2007-07-31,0.031080732035204322
2007-08-31,-0.023508396444604687
2007-09-30,0.10207473334018206
2007-10-31,-0.05651641472880115
2007-11-30,0.01214766939676733
2007-12-31,0.01729954503692977
2008-01-31,0.033699000150100106
2008-02-29,0.13525031344519656
2008-03-31,-0.15750850667455762
2008-04-30,-0.04570049131057294
2008-05-31,-0.0165450758157037
2008-06-30,0.11477681525859981
2008-07-31,-0.1443033723165191
2008-08-31,-0.09296134000339144
2008-09-30,-0.15455372667356843
2008-10-31,-0.26528051185371754
2008-11-30,-0.05115111329666309
2008-12-31,0.11258252067885913
2009-01-31,-0.013097854180137711
2009-02-28,-0.10358663572257912
2009-03-31,0.06281857784404112
2009-04-30,0.013547474187099064
2009-05-31,0.11281529178042145
2009-06-30,-0.08094699249565859
2009-07-31,-0.003870468741617441
2009-08-31,-0.028598400309608963
2009-09-30,-0.03807986733836393
2009-10-31,0.01368160299389288
2009-11-30,0.06481174369050742
2009-12-31,0.010355268403498163
2010-01-31,-0.029576454450423492
2010-02-28,-0.01139385583659861
2010-03-31,-0.05798125709289886
2010-04-30,0.03249441435594681
2010-05-31,-0.05564657338746995
2010-06-30,0.046170585483616196
2010-07-31,0.021017103137827228
2010-08-31,-0.0025721021281794065
2010-09-30,0.10738075297136067
2010-10-31,0.0967996977523264
2010-11-30,0.0007257736025943493
2010-12-31,0.11318674024687052
2011-01-31,0.02802399061552377
2011-02-28,0.08538162616267132
2011-03-31,-0.007609243460303041
2011-04-30,0.02668121945737774
2011-05-31,-0.08643899595510816
2011-06-30,0.02973524120093086
2011-07-31,-0.04549987966339165
2011-08-31,0.020208127967781125
2011-09-30,-0.18687964627784218
2011-10-31,0.043242188831277915
2011-11-30,-0.05880205090959472
2011-12-31,-0.03845818899379954
2012-01-31,0.10702539145682784
2012-02-29,0.029621648150914354
2012-03-31,-0.05087849855276863
2012-04-30,-0.04098956184327136
2012-05-31,-0.14187962582771094
2012-06-30,0.004306248844461243
2012-07-31,0.02635634442603209
2012-08-31,0.03686558521685051
2012-09-30,0.007260300135567412
2012-10-31,-0.06264803474595616
2012-11-30,0.02857329503217611
2012-12-31,-0.025713164326853975
2013-01-31,0.011819653805016232
2013-02-28,-0.06791043721398839
2013-03-31,-0.01679291768815639
2013-04-30,-0.013833221666324882
2013-05-31,-0.024677954153473357
2013-06-30,-0.002072597374075877
2013-07-31,-0.09739500770317937
2013-08-31,0.02994805483450581
2013-09-30,-0.05902644894571508
2013-10-31,0.015872395153570973
2013-11-30,-0.0005528345549538994
2013-12-31,-0.003424539828643522
2014-01-31,0.03227080182995052
2014-02-28,0.03324823588689326
2014-03-31,-0.045055000885977296
2014-04-30,0.008142557988986287
2014-05-31,-0.027004059354226756
2014-06-30,0.04382224559113373
2014-07-31,-0.03382932019307774
2014-08-31,-0.0032069123510869713
2014-09-30,-0.06216059078180708
2014-10-31,-0.02031764694056246
2014-11-30,-0.00872785748790009
