,0
2003-09-30,1.0068194036564582
2003-10-31,1.0077506709730333
2003-11-30,1.0042443777180023
2003-12-31,1.042842526863934
2004-01-31,1.1079960123352603
2004-02-29,1.119432895370669
2004-03-31,1.1976678931336195
2004-04-30,1.1814542325289066
2004-05-31,1.2348212732364676
2004-06-30,1.213916942811383
2004-07-31,1.2474641877323496
2004-08-31,1.2851879429800304
2004-09-30,1.3551668682503852
2004-10-31,1.2996552935438201
2004-11-30,1.3106505598549936
2004-12-31,1.3198759273446856
2005-01-31,1.309335150140693
2005-02-28,1.354051303912192
2005-03-31,1.4255904872645857
2005-04-30,1.3532267359172612
2005-05-31,1.359301163483109
2005-06-30,1.3720276435077823
2005-07-31,1.4524495796082988
2005-08-31,1.31401419435275
2005-09-30,1.411397992809606
2005-10-31,1.4218497285508522
2005-11-30,1.479057901031127
2005-12-31,1.5863210377172237
2006-01-31,1.6240936923756208
2006-02-28,1.6614247773937119
2006-03-31,1.6665641864096783
2006-04-30,1.6998919985462808
2006-05-31,1.7244536226119833
2006-06-30,1.7752939327085657
2006-07-31,1.7366424871076134
2006-08-31,1.6679505071058582
2006-09-30,1.6745245806345914
2006-10-31,1.801641038543792
2006-11-30,1.8607471375596458
2006-12-31,1.9431093328279156
2007-01-31,1.9636998756746196
2007-02-28,2.04940243299467
2007-03-31,2.009964067522958
2007-04-30,1.9054760617689592
2007-05-31,2.095851959585568
2007-06-30,2.1881434601205902
2007-07-31,2.2002096323892153
2007-08-31,2.170000129478303
2007-09-30,2.2475523304580842
2007-10-31,2.2253866368119883
2007-11-30,2.239679868053174
2007-12-31,2.2864495709223984
2008-01-31,2.2830066736308656
2008-02-29,2.426117675766043
2008-03-31,2.3212783363147733
2008-04-30,2.4738771061267375
2008-05-31,2.6457213847195957
2008-06-30,2.6783504533810074
2008-07-31,2.671386717351907
2008-08-31,2.580970570431033
2008-09-30,2.3645345199192906
2008-10-31,2.058098344366243
2008-11-30,2.0115473889262727
2008-12-31,1.8572745721850694
2009-01-31,1.7234375391940058
2009-02-28,1.7210019999209591
2009-03-31,1.8214116952883943
2009-04-30,1.790708971221277
2009-05-31,2.0715839089634076
2009-06-30,2.0294656869894623
2009-07-31,2.137747873699065
2009-08-31,1.977066483418761
2009-09-30,2.1674657835701585
2009-10-31,2.375559230986496
2009-11-30,2.6176781539207203
2009-12-31,2.708875344138641
2010-01-31,2.8288400434593224
2010-02-28,2.9079807532451594
2010-03-31,2.863825362318731
2010-04-30,2.9930018930312965
2010-05-31,2.883109320769458
2010-06-30,3.0286813044122955
2010-07-31,3.273410150605762
2010-08-31,3.087143757800334
2010-09-30,3.3852817705048075
2010-10-31,3.631397680563193
2010-11-30,3.5901520461442913
2010-12-31,3.887666786527971
2011-01-31,4.011380019636339
2011-02-28,4.057535374891037
2011-03-31,4.249278392824492
2011-04-30,4.290388706597097
2011-05-31,4.303002402040318
2011-06-30,3.8470713903630265
2011-07-31,4.025022426399653
2011-08-31,4.13720049020722
2011-09-30,3.5549568877806808
2011-10-31,3.8087555661692822
2011-11-30,3.738988539342081
2011-12-31,3.682610096634819
2012-01-31,3.634712331619642
2012-02-29,3.789019791733643
2012-03-31,3.632149440429658
2012-04-30,3.7342902325218437
2012-05-31,3.635633368667448
2012-06-30,4.036582523501155
2012-07-31,4.536186681816956
2012-08-31,4.565198792699962
2012-09-30,4.718011543457979
2012-10-31,4.6678586711769645
2012-11-30,4.753321680426555
2012-12-31,4.549432515617028
2013-01-31,4.6097612997051876
2013-02-28,4.616094658992057
2013-03-31,4.805614172390509
2013-04-30,4.936730536681378
2013-05-31,4.743346141525931
2013-06-30,4.494647764671219
2013-07-31,4.641861778016096
2013-08-31,4.670617945028636
2013-09-30,4.734880422603939
2013-10-31,4.6385842487663025
2013-11-30,4.7597155690505515
2013-12-31,4.7870789279479276
2014-01-31,4.961383522272634
2014-02-28,5.481987083254513
2014-03-31,5.69253630915971
2014-04-30,5.827489616731049
2014-05-31,5.408112859364592
2014-06-30,5.285278265671628
2014-07-31,4.917294488860685
2014-08-31,4.841969326157693
2014-09-30,4.536634387002992
2014-10-31,4.733256244680627
2014-11-30,4.56919807316272
2014-12-31,4.49938746779225
2015-01-31,4.463955784613866
2015-02-28,4.69486842056259
2015-03-31,4.401141872776778
2015-04-30,4.813340416859557
2015-05-31,4.825462971237071
2015-06-30,4.780320489114066
2015-07-31,4.135766381341569
2015-08-31,4.079674172570736
2015-09-30,4.022736576608575
2015-10-31,4.193670560417996
2015-11-30,3.9388373306219715
2015-12-31,3.6461204735312367
2016-01-31,3.5025481935513496
2016-02-29,3.5263780339151234
2016-03-31,3.948616551207084
2016-04-30,4.522414211838449
2016-05-31,4.652018723465301
2016-06-30,4.758105837716263
2016-07-31,4.2401029667160115
2016-08-31,4.318430407336565
2016-09-30,4.619481745629013
2016-10-31,4.731047104122563
2016-11-30,4.837581943895092
2016-12-31,5.354030237245693
2017-01-31,5.277506868335782
2017-02-28,5.348046192509008
2017-03-31,5.127973224714837
2017-04-30,5.0192356093341
2017-05-31,5.074752483221679
2017-06-30,5.055008025389887
2017-07-31,5.419973316528911
2017-08-31,5.46317988520841
2017-09-30,5.52785053303499
2017-10-31,5.837244513337075
2017-11-30,5.869562347007203
2017-12-31,6.001343382590022
2018-01-31,6.173708524220681
2018-02-28,6.26850740803594
2018-03-31,6.164544897311298
2018-04-30,6.505604746470347
2018-05-31,6.430057692823478
2018-06-30,6.35029191045902
2018-07-31,6.1278907867113075
2018-08-31,5.942024589933306
2018-09-30,6.2156006528967715
