,0
2001-09-30,-0.02403617705482474
2001-10-31,-0.023874720724124353
2001-11-30,0.027846506336910725
2001-12-31,-0.014487222213524312
2002-01-31,-0.01371530925636219
2002-02-28,0.03531428437359473
2002-03-31,0.05338647431118972
2002-04-30,-0.02655145159550761
2002-05-31,0.02049213240136267
2002-06-30,0.02860242400870856
2002-07-31,0.003387969467988221
2002-08-31,0.029124208468288074
2002-09-30,0.029233742037058055
2002-10-31,0.00010731414834649603
2002-11-30,-0.012835617770490342
2002-12-31,0.009968515914484475
2003-01-31,0.08057069015234411
2003-02-28,0.03010969248964483
2003-03-31,-0.12200355414006632
2003-04-30,-0.012138249107606528
2003-05-31,0.00624358220056274
2003-06-30,-0.00870960509041014
2003-07-31,-0.01814898844655761
2003-08-31,0.06257626747467436
2003-09-30,-0.015095626635196141
2003-10-31,0.010759805042425958
2003-11-30,0.0019675846908420217
2003-12-31,0.04129329370647922
2004-01-31,0.027523470256330684
2004-02-29,0.0520272952505432
2004-03-31,0.022732608196893326
2004-04-30,0.0020468794780068755
2004-05-31,-0.0103996984170857
2004-06-30,-0.05088850847008309
2004-07-31,-0.03523048023843813
2004-08-31,-0.018069019733898965
2004-09-30,0.023376278775126883
2004-10-31,-0.0010890804161471583
2004-11-30,0.01812997845895302
2004-12-31,-0.035056544400408916
2005-01-31,0.017910606684156886
2005-02-28,0.05373900840467522
2005-03-31,0.03695296160824588
2005-04-30,-0.031205068857774503
2005-05-31,-0.0001706189822622741
2005-06-30,-0.0027228947111086615
2005-07-31,0.03046776835422999
2005-08-31,0.02036843906446593
2005-09-30,0.02404368972580769
2005-10-31,-0.04815519159127845
2005-11-30,0.0103964480503968
2005-12-31,0.07206777265660234
2006-01-31,0.022017461433984586
2006-02-28,-0.05419562674697504
2006-03-31,0.049873525925113536
2006-04-30,0.04072350653764248
2006-05-31,-0.015875998812027316
2006-06-30,0.00954630619519942
2006-07-31,0.002257034484830817
2006-08-31,-0.06815645605629836
2006-09-30,-0.04158756896877807
2006-10-31,0.051034081120120735
2006-11-30,0.06489821885801027
2006-12-31,-0.03201257904544117
2007-01-31,-0.01288491741175052
2007-02-28,0.04928567809842114
2007-03-31,-0.00394591488636884
2007-04-30,-0.0046090027663642326
2007-05-31,0.015579779682962253
2007-06-30,-0.009029357705258787
2007-07-31,0.01944157058490267
2007-08-31,-0.03175560156985575
2007-09-30,0.09467354737862489
2007-10-31,0.003977579096343219
2007-11-30,-0.0011892371322811878
2007-12-31,0.06320716673723768
2008-01-31,0.043825937694545326
