,0
2001-09-30,1.1041765387628344
2001-10-31,1.022355828343116
2001-11-30,1.026975793175662
2001-12-31,0.9597664808659438
2002-01-31,1.1077951384645985
2002-02-28,1.1484995989041493
2002-03-31,0.9545985986159652
2002-04-30,0.9273076279282887
2002-05-31,0.9832126099599109
2002-06-30,0.9978991904671054
2002-07-31,1.025458287869257
2002-08-31,0.9970615691587834
2002-09-30,0.9568525777075231
2002-10-31,0.9123658713568703
2002-11-30,0.953737275432033
2002-12-31,0.9095154529247048
2003-01-31,0.9243069747202346
2003-02-28,0.9043099106222944
2003-03-31,0.9387660996915721
2003-04-30,0.969408564890957
2003-05-31,0.886463248511494
2003-06-30,0.899551019355857
2003-07-31,0.8634453287532247
2003-08-31,0.8888125016689096
2003-09-30,0.8660196494436623
2003-10-31,0.8667426679318297
2003-11-30,0.8924990158023552
2003-12-31,0.9179948569900681
2004-01-31,0.8842236049634368
2004-02-29,0.9112159378188665
2004-03-31,0.8639815991922489
2004-04-30,0.8771044197929223
2004-05-31,0.8438677752776695
2004-06-30,0.8608274597688567
2004-07-31,0.8108493062036541
2004-08-31,0.8003309619105019
2004-09-30,0.7579661216397344
2004-10-31,0.7783822817035188
2004-11-30,0.7807586435134026
2004-12-31,0.7703836024714972
2005-01-31,0.777610060108311
2005-02-28,0.8081810264009203
2005-03-31,0.8087211080440693
2005-04-30,0.7975583961794732
2005-05-31,0.8008672793620965
2005-06-30,0.8117953779164084
2005-07-31,0.8130999595864307
2005-08-31,0.9104880737785529
2005-09-30,0.8717022294533133
2005-10-31,0.81571366186011
2005-11-30,0.7890947037100918
2005-12-31,0.7902918389706277
2006-01-31,0.7971672161416725
2006-02-28,0.7489525505072137
2006-03-31,0.7776262497438216
2006-04-30,0.7948661811117373
2006-05-31,0.7924809818082953
2006-06-30,0.7749796175639864
2006-07-31,0.8002850399464593
2006-08-31,0.7819600141701609
2006-09-30,0.7385210575150127
2006-10-31,0.7065849258601637
2006-11-30,0.713566545538438
2006-12-31,0.6718770258522277
2007-01-31,0.6533178821376867
2007-02-28,0.6629333086332297
2007-03-31,0.6705944825074612
2007-04-30,0.6815816874118666
2007-05-31,0.6355146013786276
2007-06-30,0.6159585765749481
2007-07-31,0.6313216855968509
2007-08-31,0.6143128586530439
2007-09-30,0.6292596817765133
2007-10-31,0.646154791220482
2007-11-30,0.6279686904480845
2007-12-31,0.6334467239227153
2008-01-31,0.6492002585181584
2008-02-29,0.6635996784025051
2008-03-31,0.6488337373830673
2008-04-30,0.6142355342117086
2008-05-31,0.5883257194013632
2008-06-30,0.6108955283830042
2008-07-31,0.5794716612848898
2008-08-31,0.5688493637261969
2008-09-30,0.5451466134101296
2008-10-31,0.5225142933149225
2008-11-30,0.5093599962066218
2008-12-31,0.5433931350881991
2009-01-31,0.5498708287603661
2009-02-28,0.532081524450174
2009-03-31,0.5306571983706001
2009-04-30,0.5354438777817048
2009-05-31,0.5334075850878507
2009-06-30,0.5051329407637796
2009-07-31,0.48946587670543396
2009-08-31,0.49869040229710415
2009-09-30,0.4698874708279304
2009-10-31,0.4598053324377348
2009-11-30,0.45759678985165875
2009-12-31,0.446087130237194
2010-01-31,0.4178206908874072
2010-02-28,0.41349592748718617
2010-03-31,0.40465776527612635
2010-04-30,0.4046543673453785
2010-05-31,0.4087897622126362
2010-06-30,0.4154361735125573
2010-07-31,0.40896021616064965
2010-08-31,0.4155973362642791
2010-09-30,0.4179072503283517
2010-10-31,0.41949583233896953
2010-11-30,0.42369640841629597
2010-12-31,0.42670339123875084
2011-01-31,0.42813732188341225
2011-02-28,0.4403305873194082
2011-03-31,0.4264512544783111
2011-04-30,0.434901188493357
2011-05-31,0.4205735705147048
2011-06-30,0.4349106224292311
2011-07-31,0.4183690524147197
2011-08-31,0.42008357058013207
2011-09-30,0.4215399807175743
2011-10-31,0.41968627666009506
2011-11-30,0.42299049274814937
2011-12-31,0.42269025207070604
2012-01-31,0.4402999027498209
2012-02-29,0.4278247193313839
2012-03-31,0.42740551757791917
2012-04-30,0.4126632914834782
2012-05-31,0.39467696120662416
2012-06-30,0.3750303125212557
2012-07-31,0.35589791776657365
2012-08-31,0.3676328319557611
2012-09-30,0.3635124632697069
2012-10-31,0.3545619773608793
2012-11-30,0.35993806121204713
