,0
2002-09-30,0.05001266765132746
2002-10-31,0.02308342577080149
2002-11-30,0.000735251948950458
2002-12-31,-0.04135835681942269
2003-01-31,0.0853186638991255
2003-02-28,0.008829688695246305
2003-03-31,-0.09440015134394415
2003-04-30,-0.007687376238501748
2003-05-31,-0.008793522394690409
2003-06-30,0.0047317962792959
2003-07-31,-0.04040966001252654
2003-08-31,0.08179405643739979
2003-09-30,0.006678739037488143
2003-10-31,0.0011539083482004404
2003-11-30,-0.02526616923570028
2003-12-31,0.03759608706205741
2004-01-31,0.034636514946351844
2004-02-29,0.04220406776379173
2004-03-31,0.04064507291676716
2004-04-30,-0.00849228371862172
2004-05-31,-0.0539016476037202
2004-06-30,-0.03690585428185202
2004-07-31,-0.047955013040492885
2004-08-31,0.016698132663522804
2004-09-30,0.030186206377816677
2004-10-31,-0.00962453787467264
2004-11-30,0.014958920118210007
2004-12-31,-0.04590452509014777
2005-01-31,0.0016419598139028047
2005-02-28,0.059874832165779664
2005-03-31,0.01719711611388393
2005-04-30,-0.05307629804421171
2005-05-31,0.0024518213599059187
2005-06-30,0.02525134825832619
2005-07-31,0.0507671232845044
2005-08-31,0.04740084487526095
2005-09-30,0.028715365967041953
2005-10-31,-0.07491369658851872
2005-11-30,-0.0050451641340514795
2005-12-31,0.07400620754999937
2006-01-31,0.024977525086324615
2006-02-28,-0.02855250105815223
2006-03-31,0.03878820798514157
2006-04-30,0.04645812270188221
2006-05-31,-0.0021031035144233865
2006-06-30,-0.005604729767481396
2006-07-31,-0.011728908964668064
2006-08-31,-0.040997086121220765
2006-09-30,-0.05544600543830288
2006-10-31,0.04771475462985081
2006-11-30,0.0467742139032002
2006-12-31,-0.023387233827450112
2007-01-31,-0.009536199414751069
2007-02-28,0.043492745626787364
2007-03-31,-0.00253296803450624
2007-04-30,0.000790004012762037
2007-05-31,0.03709970133593826
2007-06-30,-0.009934657391220741
2007-07-31,0.02471760782052236
2007-08-31,-0.0316111344819665
2007-09-30,0.08778674876880056
2007-10-31,-0.008217074822429905
2007-11-30,0.007827783297551233
2007-12-31,0.03342663595352421
2008-01-31,0.0424998554058428
2008-02-29,0.11466305005251572
2008-03-31,-0.09888543802541877
2008-04-30,0.00016931135395267227
2008-05-31,0.012902930031882877
2008-06-30,0.10083777465932942
2008-07-31,-0.08696962106125221
2008-08-31,-0.06251107986277143
2008-09-30,-0.17044131443685076
2008-10-31,-0.18471044059535546
2008-11-30,-0.04716264319958428
2008-12-31,-0.009521283848393835
2009-01-31,0.01613985285583411
2009-02-28,-0.02753347535571533
2009-03-31,0.05719664091530622
2009-04-30,0.024559099579120558
2009-05-31,0.12319356296958435
2009-06-30,-0.018278510407263786
2009-07-31,0.042493245481098486
2009-08-31,0.003304240316292718
2009-09-30,0.03307268541682791
2009-10-31,0.052208624731025666
2009-11-30,0.08489936700235023
2009-12-31,0.0038024661450678696
2010-01-31,-0.03663453197425617
2010-02-28,0.008950341023892265
2010-03-31,-0.06465570911627926
2010-04-30,0.048954484572508374
2010-05-31,-0.04802329105592277
2010-06-30,0.05128158725288832
2010-07-31,0.054732415780308775
2010-08-31,-0.0323772143654041
2010-09-30,0.11002984088877817
2010-10-31,0.0691101806808848
2010-11-30,0.026678024321153543
2010-12-31,0.08957663181400617
2011-01-31,0.026768073552926583
2011-02-28,0.05052678732239561
2011-03-31,-0.008547404247249297
2011-04-30,0.03062496554696209
2011-05-31,-0.06679463457725586
2011-06-30,-0.024564074741208086
2011-07-31,-0.013116151836425574
2011-08-31,0.024480373015817698
2011-09-30,-0.20006577896330624
2011-10-31,0.06083953961404032
2011-11-30,-0.056909778891124675
2011-12-31,-0.022955529047232776
2012-01-31,0.033166365525847986
2012-02-29,0.03442046966583994
2012-03-31,-0.055381250290940244
2012-04-30,2.389566802887706e-05
2012-05-31,-0.08720427114775385
2012-06-30,0.08432148708101728
2012-07-31,0.07037146436299395
2012-08-31,0.04681521995332735
2012-09-30,-0.018703343338165184
2012-10-31,-0.028130876515310974
2012-11-30,0.0040583516294772646
2012-12-31,-0.02789572077488731
2013-01-31,0.007918542709725264
2013-02-28,-0.008770775510745411
2013-03-31,0.0008358354202340993
2013-04-30,-0.009020836846260838
2013-05-31,-0.04470945866923149
2013-06-30,-0.008030219768450775
2013-07-31,-0.010354606436580002
2013-08-31,0.026168090222940504
2013-09-30,-0.025522630033659056
2013-10-31,-0.003307691082990277
2013-11-30,-0.0004980504341857258
