,0
2001-09-30,0.9312294621909796
2001-10-31,0.9068175411470955
2001-11-30,0.9158415272698663
2001-12-31,0.9183057845550323
2002-01-31,0.897601706160995
2002-02-28,0.9285503857061352
2002-03-31,0.9941799435036462
2002-04-30,0.9648633276185102
2002-05-31,0.9759433185093511
2002-06-30,1.0110079402297887
2002-07-31,0.997082038946905
2002-08-31,1.0114197532297329
2002-09-30,1.0422611980871144
2002-10-31,1.0571048572785382
2002-11-30,1.0859710997623058
2002-12-31,1.0660514057881458
2003-01-31,1.1771543764285866
2003-02-28,1.2014916193995755
2003-03-31,1.0708832762842875
2003-04-30,1.0527231787981048
2003-05-31,1.070729403297211
2003-06-30,1.0705635303641596
2003-07-31,1.0523510463008992
2003-08-31,1.1069358475415567
2003-09-30,1.094102502765427
2003-10-31,1.0972159599193716
2003-11-30,1.0985549738916094
2003-12-31,1.145494477482909
2004-01-31,1.1903279176313024
2004-02-29,1.2416864901383142
2004-03-31,1.2901802473043218
2004-04-30,1.265675638626178
2004-05-31,1.2720443183262016
2004-06-30,1.201342813937431
2004-07-31,1.161640373086895
2004-08-31,1.1716208589336978
2004-09-30,1.1852012356929458
2004-10-31,1.1771514070220532
2004-11-30,1.1968813488772194
2004-12-31,1.1576826006964274
2005-01-31,1.1670340289413383
2005-02-28,1.2469046793379863
2005-03-31,1.3171096316196518
2005-04-30,1.2635808207597377
2005-05-31,1.2609690338883566
2005-06-30,1.2688345440560926
2005-07-31,1.313376596941612
2005-08-31,1.3506687003278413
2005-09-30,1.394954784657681
2005-10-31,1.3276591703500775
2005-11-30,1.3406753365682436
2005-12-31,1.436174967654562
2006-01-31,1.4567790774147646
2006-02-28,1.3781312489487134
2006-03-31,1.4368070208305777
2006-04-30,1.5054626332649055
2006-05-31,1.4972134495075233
2006-06-30,1.4962949575114417
2006-07-31,1.5210947382079822
2006-08-31,1.44910066576091
2006-09-30,1.3878712774040776
2006-10-31,1.4619099424020323
2006-11-30,1.5499872598409916
2006-12-31,1.4973425469295376
2007-01-31,1.4905238440993853
2007-02-28,1.56251876832953
2007-03-31,1.5634589435650026
2007-04-30,1.565088682330201
2007-05-31,1.6015700992476691
2007-06-30,1.5923375333487293
2007-07-31,1.6147355343000462
2007-08-31,1.5687310048285599
2007-09-30,1.7077489197046885
2007-10-31,1.731525698543242
2007-11-30,1.7216464227665205
2007-12-31,1.8175736932128939
2008-01-31,1.8633426759709555
2008-02-29,2.053022044192146
2008-03-31,1.8769034821712065
2008-04-30,1.9104517586121368
2008-05-31,1.9842620368459525
2008-06-30,2.1451498721908098
2008-07-31,1.9699630254153138
2008-08-31,1.8576469226053494
2008-09-30,1.6364665283280224
2008-10-31,1.3082617013874662
2008-11-30,1.2594267166865294
2008-12-31,1.2452848610305811
2009-01-31,1.211555338160591
2009-02-28,1.1864953826422249
2009-03-31,1.2441662948429901
2009-04-30,1.2620311511764062
2009-05-31,1.4250736674996993
