,0
2001-09-30,-0.14048579999656682
2001-10-31,0.049505310338755076
2001-11-30,0.05921222172976609
2001-12-31,0.07045715333215519
2002-01-31,-0.09596515679845817
2002-02-28,0.032990004023227736
2002-03-31,0.17045972693973407
2002-04-30,-0.0187284230893658
2002-05-31,-0.02403993876261593
2002-06-30,0.03511028320873882
2002-07-31,-0.0030796684160096575
2002-08-31,-0.0008792988215314256
2002-09-30,0.04429637182590286
2002-10-31,0.01563453785791433
2002-11-30,0.009144769357488957
2002-12-31,0.0028411710652028214
2003-01-31,0.10588601376758966
2003-02-28,0.02621265809723304
2003-03-31,-0.1397452287983753
2003-04-30,-0.0499011160360402
2003-05-31,0.061745339194582465
2003-06-30,-0.01597816513417597
2003-07-31,0.009513383542599932
2003-08-31,0.049416980964321726
2003-09-30,-0.015681937700648067
2003-10-31,-0.008389442698671076
2003-11-30,0.004761848412047904
2003-12-31,0.00012218007284777767
2004-01-31,0.05812982443622033
2004-02-29,0.02079523468423644
2004-03-31,0.07317242757850452
2004-04-30,-0.011085840730165027
2004-05-31,-0.004389921355724689
2004-06-30,-0.04872532257419988
2004-07-31,0.01035175008956637
2004-08-31,0.02901667327523631
2004-09-30,0.012330204735562759
2004-10-31,-0.017793674584787433
2004-11-30,0.013622619668123765
2004-12-31,-0.0022602584780886097
2005-01-31,-0.013807033969234104
2005-02-28,0.061036562882130656
2005-03-31,0.034173090825005886
2005-04-30,-0.022947091281572112
2005-05-31,-0.0023530260186100556
2005-06-30,0.00506980594318327
2005-07-31,0.03289895475563621
2005-08-31,-0.04822049091472092
2005-09-30,0.05571459755076064
2005-10-31,-0.005015318325814257
2005-11-30,0.016342486033129978
2005-12-31,0.06402398539330192
2006-01-31,-0.004744955710232016
2006-02-28,-0.004577812268501053
2006-03-31,-0.007203432517906634
2006-04-30,0.036315374440210345
2006-05-31,-0.0025611885669190935
2006-06-30,0.015420624389690718
2006-07-31,-0.005528779641707414
2006-08-31,-0.03768541847534271
2006-09-30,-0.024036528173243935
2006-10-31,0.07383939813192421
2006-11-30,0.053072658693345376
