,0
2002-09-30,0.13259264484951372
2002-10-31,0.06990049761426693
2002-11-30,-0.015033846546461912
2002-12-31,0.019354875205216532
2003-01-31,0.09208691735832746
2003-02-28,0.029388479665064
2003-03-31,-0.12452261782895817
2003-04-30,-0.03480716056037888
2003-05-31,0.04651504664725243
2003-06-30,-0.006569319148788832
2003-07-31,0.039447228308081804
2003-08-31,0.06328182187335825
2003-09-30,-0.01802432966015405
2003-10-31,-0.022889232884075142
2003-11-30,-0.009477356721244177
2003-12-31,-0.02208452049031004
2004-01-31,0.07352992616243119
2004-02-29,0.008319254856346119
2004-03-31,0.0977344509711789
2004-04-30,-0.00827858702265643
2004-05-31,-0.01170159107080148
2004-06-30,-0.03383852814810894
2004-07-31,0.029859704937704803
2004-08-31,0.06692377997077895
2004-09-30,0.021123428892880828
2004-10-31,-0.03056887207008395
2004-11-30,0.027469400748953696
2004-12-31,-0.011284127529901397
2005-01-31,-0.017215588567403132
2005-02-28,0.06167608126893472
2005-03-31,0.02437340456626783
2005-04-30,-0.04387833378600812
2005-05-31,-0.012959174096326291
2005-06-30,0.019946217103636664
2005-07-31,0.055033261059107295
2005-08-31,-0.07457750333669273
2005-09-30,0.057911391822280354
2005-10-31,-0.009051535368956672
2005-11-30,0.011276216009633175
2005-12-31,0.09111464038478467
2006-01-31,0.003952819584896617
2006-02-28,0.00020419622455530268
2006-03-31,-0.010847108729420046
2006-04-30,0.009550746705361787
2006-05-31,0.00810727263366444
2006-06-30,-0.0029124462918769813
2006-07-31,-0.014583161037982512
2006-08-31,-0.0273408438144802
2006-09-30,-0.017689843771620355
2006-10-31,0.09050491394775717
2006-11-30,0.044629796631569456
2006-12-31,0.001305472676368269
2007-01-31,0.014895405010372042
2007-02-28,0.03453260250541311
2007-03-31,0.016764309080067635
2007-04-30,0.011923508287035674
2007-05-31,0.05447031909631287
2007-06-30,-0.011171243840353506
2007-07-31,0.01692718020527757
2007-08-31,-0.03648731394658473
2007-09-30,0.04974649890757343
2007-10-31,0.009245382004988915
2007-11-30,-0.001902668476610872
2007-12-31,0.026299444140220854
2008-01-31,0.015022454334903212
2008-02-29,0.07987019649866327
2008-03-31,-0.04576374694245287
2008-04-30,0.03209404883180491
2008-05-31,0.04705740958391924
2008-06-30,0.05443921321079659
2008-07-31,-0.014396707747224952
2008-08-31,-0.06504072672678336
2008-09-30,-0.14863893492411986
2008-10-31,-0.15042963303695425
2008-11-30,-0.040221663064536096
