,0
2001-09-30,0.8859094746844238
2001-10-31,0.8493217664186686
2001-11-30,0.8242618999932996
2001-12-31,0.8094689115963507
2002-01-31,0.8360353471211819
2002-02-28,0.8646146558845808
2002-03-31,0.8812387652874651
2002-04-30,0.8475508632646673
2002-05-31,0.8880840605961081
2002-06-30,0.9127536109607339
2002-07-31,0.9112233183322386
2002-08-31,0.9268384324531708
2002-09-30,0.9303659156054428
2002-10-31,0.9324864977044917
2002-11-30,0.9336957146570513
2002-12-31,0.932367723984988
2003-01-31,1.0297103548097866
2003-02-28,1.055099200304911
2003-03-31,0.9204846040437478
2003-04-30,0.9143577741763197
2003-05-31,0.9195713385969561
2003-06-30,0.8949066615871892
2003-07-31,0.872803162976557
2003-08-31,0.9070905516124828
2003-09-30,0.9088257610114377
2003-10-31,0.9250702523962974
2003-11-30,0.9157987816627284
2003-12-31,0.9409446012203422
2004-01-31,0.966148211027189
2004-02-29,1.0110336409675331
2004-03-31,1.0535825770582303
2004-04-30,1.0399987383264926
2004-05-31,0.9909065450499209
2004-06-30,0.9473741850182065
2004-07-31,0.8777953781005511
2004-08-31,0.8772846755821945
2004-09-30,0.8666592681616375
2004-10-31,0.8542155860515097
2004-11-30,0.85951952866667
2004-12-31,0.8386743870571834
2005-01-31,0.8485854787965977
2005-02-28,0.8841182613010486
2005-03-31,0.9464727287805379
2005-04-30,0.9006596357624241
2005-05-31,0.9036711006262709
2005-06-30,0.9214859384088309
2005-07-31,0.9531108210816711
2005-08-31,0.9982556227123297
2005-09-30,1.0061675141186013
2005-10-31,0.9499171865329381
2005-11-30,0.9435928373081859
2005-12-31,1.0203613130847937
2006-01-31,1.0429623178845895
2006-02-28,0.9628810066695591
2006-03-31,1.0431696499733067
2006-04-30,1.094203338980693
2006-05-31,1.0729192184014313
2006-06-30,1.0548027495450472
2006-07-31,1.082149277162975
2006-08-31,0.9841044336215599
2006-09-30,0.9156620885088674
2006-10-31,0.9498710845479155
2006-11-30,1.0015126444978675
2006-12-31,0.9539455000166892
2007-01-31,0.924877641668435
2007-02-28,0.9766833508008322
2007-03-31,0.9744568599828092
2007-04-30,0.9853830288296272
2007-05-31,0.9996392657827406
2007-06-30,0.9996556899906723
2007-07-31,0.9994041843172105
2007-08-31,0.984674947763883
2007-09-30,1.096724214722157
2007-10-31,1.1030113318508008
2007-11-30,1.118854330078317
2007-12-31,1.2010039631646345
2008-01-31,1.244137597965266
2008-02-29,1.408531958493273
2008-03-31,1.2609089895295704
2008-04-30,1.294471130869927
2008-05-31,1.3431762023932485
2008-06-30,1.4968304222008344
2008-07-31,1.2898800912129746
2008-08-31,1.2206495830305146
2008-09-30,1.0423239881204216
2008-10-31,0.7938975914421957
2008-11-30,0.7350203952088383
2008-12-31,0.7313038402244411
2009-01-31,0.7195584206516964
2009-02-28,0.696260343677242
2009-03-31,0.7179995289885475
2009-04-30,0.7182304357800824
2009-05-31,0.8043135827524439
2009-06-30,0.7934057635510912
2009-07-31,0.8241356481624648
2009-08-31,0.8464972741952063
2009-09-30,0.8432721288501326
2009-10-31,0.8689736731643
2009-11-30,0.9064364121174973
2009-12-31,0.9413508080407081
2010-01-31,0.9167776126879816
2010-02-28,0.9177851290096162
2010-03-31,0.8825406504446113
2010-04-30,0.9018128607621724
2010-05-31,0.8159338164382659
2010-06-30,0.8314661850623537
