,0
2001-09-30,1.0823426162724268
2001-10-31,0.9506374363217793
2001-11-30,0.9281055204703313
2001-12-31,0.7697375446495789
2002-01-31,0.693455680656665
2002-02-28,0.6779511858171089
2002-03-31,0.6442014116525713
2002-04-30,0.6644607590188332
2002-05-31,0.6057453258667095
2002-06-30,0.6001415387308718
2002-07-31,0.625207708822669
2002-08-31,0.6380963462390126
2002-09-30,0.6572353823011734
2002-10-31,0.5968908434732596
2002-11-30,0.5212017476086593
2002-12-31,0.5201756540973419
2003-01-31,0.521757141857021
2003-02-28,0.6122926812278572
2003-03-31,0.491778141169533
2003-04-30,0.46638642637178124
2003-05-31,0.44170980084826983
2003-06-30,0.4398199391322816
2003-07-31,0.40154097747029993
2003-08-31,0.38675173338910673
2003-09-30,0.3698412135219436
2003-10-31,0.3929857443996944
2003-11-30,0.3731235917913979
2003-12-31,0.3606625532018539
2004-01-31,0.3375601408316768
2004-02-29,0.37071830676844525
2004-03-31,0.35868610846584076
2004-04-30,0.330946704096966
2004-05-31,0.28722601599920233
2004-06-30,0.2802207730806874
2004-07-31,0.3086856262115441
2004-08-31,0.28839384950650426
2004-09-30,0.30391621309215894
2004-10-31,0.3071478567670609
2004-11-30,0.27948816138919047
2004-12-31,0.2493035772728592
2005-01-31,0.23499196439405673
2005-02-28,0.228673384168145
2005-03-31,0.2227684485552308
2005-04-30,0.1936115135478821
2005-05-31,0.19314690861452052
2005-06-30,0.1898956909635528
2005-07-31,0.198635495915071
2005-08-31,0.23119891986767505
2005-09-30,0.23668464267223002
2005-10-31,0.20361123500869374
2005-11-30,0.2225271630764786
2005-12-31,0.2158556336923828
2006-01-31,0.2296283193553251
2006-02-28,0.23297148289741326
2006-03-31,0.2409234589716163
2006-04-30,0.25738576934080765
2006-05-31,0.25950341789833437
2006-06-30,0.24352483184884496
2006-07-31,0.22624227258265125
2006-08-31,0.21577293742345674
2006-09-30,0.2172871816250621
2006-10-31,0.23513545649696513
2006-11-30,0.22697815353664824
2006-12-31,0.21455983704629478
2007-01-31,0.2240625930422744
2007-02-28,0.216381525398561
2007-03-31,0.21465631150256398
2007-04-30,0.21937440709318687
2007-05-31,0.2106656993445339
2007-06-30,0.22696620915207227
2007-07-31,0.2277258370249101
2007-08-31,0.24719630622141148
2007-09-30,0.25529679903407937
2007-10-31,0.24751986581144575
2007-11-30,0.23865514409747896
2007-12-31,0.25348923873150164
2008-01-31,0.260223770425076
2008-02-29,0.28156097708372047
2008-03-31,0.25966947559547987
2008-04-30,0.25816691174116657
2008-05-31,0.27743146496365423
2008-06-30,0.25701334145445054
2008-07-31,0.24156288134792983
2008-08-31,0.24921705178517006
2008-09-30,0.2524293800491432
2008-10-31,0.250735525453303
2008-11-30,0.28704571942354845
2008-12-31,0.34025738747167866
2009-01-31,0.3079059425814668
2009-02-28,0.28854071484725025
2009-03-31,0.2789931793554835
2009-04-30,0.2920837656750825
2009-05-31,0.28483728698647154
2009-06-30,0.2876749293243468
2009-07-31,0.2724703112948773
2009-08-31,0.30268925433343885
2009-09-30,0.2840926106642067
2009-10-31,0.27342047056454194
2009-11-30,0.25445119528056587
2009-12-31,0.24637749731932895
2010-01-31,0.2533170883793626
2010-02-28,0.24539848279594245
2010-03-31,0.26036046824002684
2010-04-30,0.2715694586760093
2010-05-31,0.2342174658177336
2010-06-30,0.22100141673563617
2010-07-31,0.21549556525721625
2010-08-31,0.21490379593602163
2010-09-30,0.23000381482198212
2010-10-31,0.2589472939156937
2010-11-30,0.24766235099599399
2010-12-31,0.26568406647761483
2011-01-31,0.26269961461068897
2011-02-28,0.259479331808618
2011-03-31,0.23618451119218195
2011-04-30,0.24855468014542909
2011-05-31,0.21476110136108154
2011-06-30,0.1875840956217021
2011-07-31,0.19914204953959824
2011-08-31,0.17181324197376957
2011-09-30,0.15546800888996545
2011-10-31,0.14160660304996672
2011-11-30,0.14321560909438227
2011-12-31,0.13281895026995916
2012-01-31,0.13784043366900112
2012-02-29,0.13413841145288233
2012-03-31,0.14689066598763564
2012-04-30,0.1519773455381248
2012-05-31,0.14479486381717133
2012-06-30,0.1460219986306653
2012-07-31,0.15974390727124707
2012-08-31,0.1397313212517137
2012-09-30,0.1312407164906972
2012-10-31,0.12636256072304106
2012-11-30,0.13196410470113432
2012-12-31,0.13278746243516737
2013-01-31,0.13037768525589935
2013-02-28,0.13209149401325118
2013-03-31,0.139206539199103
2013-04-30,0.1317971870676895
2013-05-31,0.13118467453438692
2013-06-30,0.13468234437546434
2013-07-31,0.11668475520158184
2013-08-31,0.10792065382629824
2013-09-30,0.10983921899794619
2013-10-31,0.11159993868783814
2013-11-30,0.10541547264577314
2013-12-31,0.10543396003761497
2014-01-31,0.11387482118419102
2014-02-28,0.11659510390233091
2014-03-31,0.10616736502870854
2014-04-30,0.11061636366024097
2014-05-31,0.10378762174269834
2014-06-30,0.0974200170858964
2014-07-31,0.1036618107210427
2014-08-31,0.09754184439768954
2014-09-30,0.10142161574762498
2014-10-31,0.08464539730843221
2014-11-30,0.0923557059702198
2014-12-31,0.10744247458026848
2015-01-31,0.1042163639192443
2015-02-28,0.08432643739509225
2015-03-31,0.08044567265437287
2015-04-30,0.08042565413811162
2015-05-31,0.08022934114546841
2015-06-30,0.07261411873700599
2015-07-31,0.06612027710071787
2015-08-31,0.0615731179896753
2015-09-30,0.061875905210156554
2015-10-31,0.060323759285909224
2015-11-30,0.05775916411130011
2015-12-31,0.06115024170691607
2016-01-31,0.059329227447035865
2016-02-29,0.05668499149110619
2016-03-31,0.04959550522151223
2016-04-30,0.050516693455263856
2016-05-31,0.04753874310300824
2016-06-30,0.046278176174281996
2016-07-31,0.04275034716858388
2016-08-31,0.04323160300263103
2016-09-30,0.04460949610757311
2016-10-31,0.04107786957068194
2016-11-30,0.0401417132631366
2016-12-31,0.03882486692205783
2017-01-31,0.036554378965442016
2017-02-28,0.0382157430941644
2017-03-31,0.0350067681200543
2017-04-30,0.0354765910256055
2017-05-31,0.034621545364106
2017-06-30,0.035143438112355624
2017-07-31,0.03065077773161811
2017-08-31,0.0263938888638219
2017-09-30,0.024674279064694517
2017-10-31,0.025125902192104574
2017-11-30,0.025777930259915868
2017-12-31,0.025168184003573905
2018-01-31,0.02515331893367767
2018-02-28,0.024981381263743555
2018-03-31,0.025558720689864242
2018-04-30,0.02619252565321515
2018-05-31,0.023961180515643825
2018-06-30,0.02451359847208222
2018-07-31,0.022039433393766045
2018-08-31,0.021920322517745797
2018-09-30,0.022702162528681975
2018-10-31,0.021604498813757853
2018-11-30,0.022975196480336583
2018-12-31,0.023172721863875954
2019-01-31,0.021598273819420213
2019-02-28,0.020119747410886468
2019-03-31,0.019956159508105562
2019-04-30,0.022047101534234264
2019-05-31,0.01749681784685002
2019-06-30,0.015965836682420756
2019-07-31,0.015751640246634533
2019-08-31,0.015805170690724655
2019-09-30,0.014773673069390522
2019-10-31,0.015492060618040865
2019-11-30,0.015541983949342373
2019-12-31,0.014822782583263406
2020-01-31,0.014954309631522616
2020-02-29,0.015218942596597453
2020-03-31,0.020531167635340304
2020-04-30,0.01896548570410858
2020-05-31,0.012377407657140764
2020-06-30,0.009511899323116722
2020-07-31,0.00979783548019226
2020-08-31,0.009293405207618984
2020-09-30,0.0070632250755178535
2020-10-31,0.006942657504739135
2020-11-30,0.005804236906805531
2020-12-31,0.005082338551781406
2021-01-31,0.005330925167747565
2021-02-28,0.00604210531663191
2021-03-31,0.005904991444854698
2021-04-30,0.006225771282696357
2021-05-31,0.005680902448618382
2021-06-30,0.00484893913707655
2021-07-31,0.005062452854471723
2021-08-31,0.0055679711028117475
2021-09-30,0.005718295167910072
2021-10-31,0.006028461766085175
2021-11-30,0.0061524537243725285
2021-12-31,0.005677085425772247
2022-01-31,0.005132772685386497
2022-02-28,0.005557534034542951
2022-03-31,0.005211554955605744
2022-04-30,0.005786083098514631
2022-05-31,0.005904724284134327
2022-06-30,0.004989637700789235
2022-07-31,0.00509686625415509
2022-08-31,0.004427640021472007
2022-09-30,0.004215142462953251
2022-10-31,0.0037647023892623042
2022-11-30,0.0034560602004467377
2022-12-31,0.0038795844673815473
2023-01-31,0.004083352032389717
2023-02-28,0.0038423506002831795
2023-03-31,0.003940448391414687
2023-04-30,0.004154051816988919
2023-05-31,0.004203266401809183
2023-06-30,0.0033906229151119535
2023-07-31,0.0034378003478848502
2023-08-31,0.0033179748462933614
2023-09-30,0.003363568444900878
2023-10-31,0.003338200753330727
2023-11-30,0.0031725002596643295
2023-12-31,0.002826848054097536
2024-01-31,0.0026399396708995148
2024-02-29,0.0030738348383426155
2024-03-31,0.0031578866048671142
2024-04-30,0.0030505655341207835
2024-05-31,0.0030534040303791463
2024-06-30,0.0027592147960009508
2024-07-31,0.0026513568682726804
2024-08-31,0.0025735709938680957
2024-09-30,0.0024015040738532933
2024-10-31,0.0022373810791785635
2024-11-30,0.002085892163071047
2024-12-31,0.0019890904080849597
2025-01-31,0.0019153486325024615
2025-02-28,0.0021288692897107097
2025-03-31,0.002283393938211493
2025-04-30,0.0020817519345097605
2025-05-31,0.0019967418672509076
2025-06-30,0.0020448856726992975
2025-07-31,0.001940652359005334
