,0
2002-09-30,1.1651599543963724
2002-10-31,1.27425870898458
2002-11-30,1.2340708868033503
2002-12-31,1.3925508253553307
2003-01-31,1.4189648755726267
2003-02-28,1.5095863831311342
2003-03-31,1.531515371660197
2003-04-30,1.5352182932838545
2003-05-31,1.6988776502826102
2003-06-30,1.6824483306971516
2003-07-31,1.9502947433305966
2003-08-31,1.9616681346882305
2003-09-30,1.9013206941489023
2003-10-31,1.819715700013082
2003-11-30,1.852434049126979
2003-12-31,1.6720022821300322
2004-01-31,1.798576799139875
2004-02-29,1.674075925494003
2004-03-31,1.8568377251418622
2004-04-30,1.8229567855041862
2004-05-31,1.9500096699317917
2004-06-30,1.8923005255036776
2004-07-31,2.230460716480302
2004-08-31,2.525237478638937
2004-09-30,2.443766885445737
2004-10-31,2.3836934248765096
2004-11-30,2.365554220549419
2004-12-31,2.5912465249819903
2005-01-31,2.455150141683575
2005-02-28,2.453915778155335
2005-03-31,2.528968560384898
2005-04-30,2.5198623400659503
2005-05-31,2.5050408082472044
2005-06-30,2.4623894844781424
2005-07-31,2.467062774824021
2005-08-31,1.8543794748771079
2005-09-30,2.0048133458446435
2005-10-31,2.2465011643153145
2005-11-30,2.2442891721841005
2005-12-31,2.369940946537072
2006-01-31,2.240344705770095
2006-02-28,2.3894941314201565
2006-03-31,2.1328220946021608
2006-04-30,2.0090149389315273
2006-05-31,2.0101139103949026
2006-06-30,2.0117433584708677
2006-07-31,1.9392718713404242
2006-08-31,2.0217202335024482
2006-09-30,2.140473574963819
2006-10-31,2.231785737991444
2006-11-30,2.186378219515694
2006-12-31,2.236852019104704
2007-01-31,2.32719957534495
2007-02-28,2.2905821914976467
2007-03-31,2.3550314532220584
2007-04-30,2.40819292463258
2007-05-31,2.5661221019486686
2007-06-30,2.5893996813168134
2007-07-31,2.570532512162407
2007-08-31,2.5795070161474523
2007-09-30,2.4538235465368627
2007-10-31,2.6964706139367354
2007-11-30,2.5917201782998274
2007-12-31,2.53681925351618
2008-01-31,2.419455705778516
2008-02-29,2.2391125097813935
2008-03-31,2.41294504507915
2008-04-30,2.4788150468366807
2008-05-31,2.5616141360003075
2008-06-30,2.375659706251189
2008-07-31,2.65798848471556
2008-08-31,2.621848255059738
2008-09-30,2.7210960852193744
2008-10-31,2.817962525694762
2008-11-30,2.7764888453283874
2008-12-31,2.2809131306423724
2009-01-31,2.385890626476445
2009-02-28,2.5873901909895287
2009-03-31,2.70155924053619
2009-04-30,2.6669030768807467
2009-05-31,2.7422299458541284
2009-06-30,2.7276193054886173
2009-07-31,2.9422574679623157
2009-08-31,2.6930751728737143
2009-09-30,3.0760428449812065
2009-10-31,3.3039916654358747
2009-11-30,3.4645495749150497
2009-12-31,3.517686440524654
2010-01-31,3.4099398212521117
2010-02-28,3.4852931872352695
2010-03-31,3.369299328840691
2010-04-30,3.406520871447769
2010-05-31,3.5270266793087894
2010-06-30,3.673841390748733
2010-07-31,3.9479039054531055
2010-08-31,3.6423935642773233
2010-09-30,3.5302557797986345
2010-10-31,3.2540471100089197
2010-11-30,3.3088517463154057
2010-12-31,3.0244639954598562
2011-01-31,3.076013888946097
2011-02-28,2.9888497898984507
2011-03-31,3.1735410660279113
2011-04-30,3.128944079740128
2011-05-31,3.284208436856841
2011-06-30,3.251927486539016
2011-07-31,3.44331954975081
2011-08-31,3.5517669849127143
2011-09-30,3.7187931931286458
2011-10-31,3.6316605409271565
2011-11-30,3.384231445958032
2011-12-31,3.4277997517881933
2012-01-31,3.2141149936838267
2012-02-29,3.3856602967682354
2012-03-31,3.3534415541990796
2012-04-30,3.3840416125929598
2012-05-31,3.6504993231559997
2012-06-30,3.5177168873398736
2012-07-31,3.1281879597446083
2012-08-31,3.2260845168009546
2012-09-30,3.258488949248749
2012-10-31,3.361457608345559
2012-11-30,3.534723086244202
2012-12-31,3.540794139227952
2013-01-31,3.622963927398546
2013-02-28,3.6981683204118765
2013-03-31,3.7600910247423966
2013-04-30,3.843399364769393
2013-05-31,3.7204095155845796
2013-06-30,3.559435871006626
2013-07-31,3.79907029153951
2013-08-31,3.706105826428466
2013-09-30,3.7849501686679394
2013-10-31,3.722745818497766
2013-11-30,3.573008103614033
2013-12-31,3.5655952703933034
2014-01-31,3.586555097525572
2014-02-28,3.8746202347817653
2014-03-31,4.127171796047391
2014-04-30,4.01407638212769
2014-05-31,4.026519574072452
2014-06-30,4.123190138122496
2014-07-31,3.971549887843603
2014-08-31,3.7680386282487044
2014-09-30,3.356694115976894
2014-10-31,3.8320968550062595
2014-11-30,3.8110033334450377
2014-12-31,4.087860659147294
2015-01-31,4.06228817603715
2015-02-28,4.560980389955267
2015-03-31,4.4178270946369755
2015-04-30,4.888134729543014
2015-05-31,4.894912508269895
2015-06-30,5.24318505993709
2015-07-31,4.7794398744621445
2015-08-31,4.913531290673021
2015-09-30,4.879977013984537
2015-10-31,4.718473828789851
2015-11-30,4.6299462370249564
2015-12-31,4.0694215480957086
