,0
2001-09-30,0.9246524885110989
2001-10-31,0.9345897029572026
2001-11-30,0.9735625092792134
2001-12-31,1.0091025871313766
2002-01-31,0.9742432402204992
2002-02-28,1.0056004600495585
2002-03-31,1.1114153188147118
2002-04-30,1.0721763614795277
2002-05-31,1.0882076425728988
2002-06-30,1.1316295045255813
2002-07-31,1.1071407767514412
2002-08-31,1.1060193248330232
2002-09-30,1.1352938015872496
2002-10-31,1.1665803845232494
2002-11-30,1.2118824862723603
2002-12-31,1.182107291200054
2003-01-31,1.3010336334755526
2003-02-28,1.2978590394830136
2003-03-31,1.1927033589766451
2003-04-30,1.1635445576875731
2003-05-31,1.1974457224689685
2003-06-30,1.2124059784346983
2003-07-31,1.2032407785492363
2003-08-31,1.2778919964936666
2003-09-30,1.267869510207538
2003-10-31,1.2552029817466315
2003-11-30,1.2666982741175619
2003-12-31,1.3111189252938908
2004-01-31,1.367561259278301
2004-02-29,1.4144999793940989
2004-03-31,1.4720019773836066
2004-04-30,1.4549669701158106
2004-05-31,1.4801167361278056
2004-06-30,1.4173854668164532
2004-07-31,1.3681614716476074
2004-08-31,1.4086121442762767
2004-09-30,1.4082046464275164
2004-10-31,1.3890819583300933
2004-11-30,1.4208965578806916
2004-12-31,1.390237419207506
2005-01-31,1.391918774974522
2005-02-28,1.5102011551144228
2005-03-31,1.594597258665845
2005-04-30,1.5400784213944694
2005-05-31,1.5473481670890294
2005-06-30,1.554776390991418
2005-07-31,1.606834094667505
2005-08-31,1.6415354004038867
2005-09-30,1.7040781522158783
2005-10-31,1.6447543303856436
2005-11-30,1.6646599346600859
2005-12-31,1.7896487479490575
2006-01-31,1.8110457905476205
2006-02-28,1.7158905479268474
2006-03-31,1.7477760252962862
2006-04-30,1.8091796043041537
2006-05-31,1.7963737004671574
2006-06-30,1.8082311214374605
2006-07-31,1.845793343808431
2006-08-31,1.7399825595634053
2006-09-30,1.6534402392536776
2006-10-31,1.748136806098899
2006-11-30,1.869837474663167
2006-12-31,1.7974840413042419
2007-01-31,1.7991889818854938
2007-02-28,1.8942962280568914
2007-03-31,1.8981538536862903
2007-04-30,1.898546854600253
2007-05-31,1.9474816516559499
2007-06-30,1.9385731979148058
2007-07-31,1.9742995546333397
2007-08-31,1.8921906888691111
2007-09-30,2.0362674989122502
2007-10-31,2.0824246001623172
2007-11-30,2.0566142749649705
2007-12-31,2.1589452076642655
2008-01-31,2.217153657363345
