,0
2001-09-30,-0.036309261233732355
2001-10-31,-0.02459580261497039
2001-11-30,0.05410493520173764
2001-12-31,-0.00734676076794811
2002-01-31,0.05156282745408328
2002-02-28,0.050590096579538724
2002-03-31,-0.02050760513136735
2002-04-30,-0.06061796948083806
2002-05-31,0.057146763332754986
2002-06-30,0.03658225971248566
2002-07-31,-0.0030677076848405274
2002-08-31,0.016094220058717894
2002-09-30,-0.008998348355231172
2002-10-31,-0.017375967973024306
2002-11-30,-0.001468159602393656
2002-12-31,-0.03654668924961923
2003-01-31,0.08441843770826257
2003-02-28,0.05794103042959122
2003-03-31,-0.18771169007501912
2003-04-30,-0.017138658971413034
2003-05-31,-0.008738026210417114
2003-06-30,-0.009196941625895502
2003-07-31,-0.046762810329748335
2003-08-31,0.025185946971926453
2003-09-30,0.03355903099512516
2003-10-31,0.030649593341423333
2003-11-30,-0.030857642953968256
2003-12-31,0.015884701900724236
2004-01-31,0.025994990798217325
2004-02-29,0.0805749220782569
2004-03-31,0.005306983989785284
2004-04-30,-0.0003298970728780407
2004-05-31,-0.09824945025301107
2004-06-30,-0.024649122129889397
2004-07-31,-0.10916595594982632
2004-08-31,-0.010706937854801356
2004-09-30,-0.0063187614101080465
2004-10-31,-0.006743778540235686
2004-11-30,0.00015304956402337316
2004-12-31,-0.06634508753720962
2005-01-31,0.04971157328836403
2005-02-28,0.04115823574769702
2005-03-31,0.08282215085902452
2005-04-30,-0.05571037686864359
2005-05-31,-0.004184221300219896
2005-06-30,0.020849911538065136
2005-07-31,0.029850130201778357
2005-08-31,0.08578240361638767
2005-09-30,-0.008106809697853384
2005-10-31,-0.07881277940914813
2005-11-30,-0.018042727829795102
2005-12-31,0.07289209373335916
2006-01-31,0.028968308889378003
2006-02-28,-0.09957555319446064
2006-03-31,0.10777265039551738
2006-04-30,0.06024753132214383
2006-05-31,-0.014084929495106037
2006-06-30,-0.029728165611008984
2006-07-31,0.022638158949647397
2006-08-31,-0.019109792580389973
2006-09-30,-0.06919704481593457
2006-10-31,0.044353569311827545
2006-11-30,0.04206698513315041
2006-12-31,-0.042363268909513245
2007-01-31,-0.020859265232315797
2007-02-28,0.046774677176292544
2007-03-31,-0.03545314544378722
2007-04-30,-0.010962118750228822
2007-05-31,0.0390564408347553
2007-06-30,-0.0225118190456819
2007-07-31,0.011539386512267233
2007-08-31,-0.0012283055826674304
2007-09-30,0.11821534320391569
2007-10-31,-0.027258420576882006
2007-11-30,0.04782429841597565
2007-12-31,0.06997642853505222
2008-01-31,0.03551377351544208
2008-02-29,0.14393110868991912
2008-03-31,-0.15537859692103387
2008-04-30,-0.0061528063476058645
2008-05-31,0.021003221731228733
2008-06-30,0.12095039303758
2008-07-31,-0.13263285500569869
2008-08-31,-0.05148010265004588
2008-09-30,-0.16660640996485337
2008-10-31,-0.24783657572421602
2008-11-30,-0.0958896586517653
2008-12-31,-0.00022693954717912732
2009-01-31,0.0037675412674543795
2009-02-28,-0.028323438100375808
2009-03-31,0.016210756181295628
2009-04-30,0.011743903843421366
2009-05-31,0.07153758709229988
2009-06-30,-0.01306566874098755
2009-07-31,0.026290620810048345
2009-08-31,0.021239706211942377
2009-09-30,-0.002745805732212552
2009-10-31,0.011321465084134112
2009-11-30,0.05032646145255751
2009-12-31,0.030696993725310765
2010-01-31,-0.007625177860315618
2010-02-28,0.00019530261774034258
2010-03-31,-0.028633060105806827
2010-04-30,0.01092661573067793
2010-05-31,-0.09754330777602804
2010-06-30,0.010817497562250615
2010-07-31,0.055341436624839334
2010-08-31,-0.014435605254606361
2010-09-30,0.10867296784650292
2010-10-31,0.05963331092912429
2010-11-30,-0.0027585530617047793
2010-12-31,0.1392970794713243
2011-01-31,0.04310297692001133
2011-02-28,0.06238087813227153
2011-03-31,-0.009524355177015904
2011-04-30,0.04887021380236686
2011-05-31,-0.06401614568711422
2011-06-30,-0.10871646476999408
2011-07-31,-0.03260585303514773
2011-08-31,0.07431441755395359
2011-09-30,-0.20347424541185435
