,0
2001-09-30,-0.11409052531557612
2001-10-31,-0.04129960149572655
2001-11-30,-0.029505739068761788
2001-12-31,-0.017946951566084918
2002-01-31,0.0328195871938301
2002-02-28,0.0341843306766984
2002-03-31,0.019227189002338115
2002-04-30,-0.03822789390320181
2002-05-31,0.0478239113288277
2002-06-30,0.027778395603752663
2002-07-31,-0.0016765670495508382
2002-08-31,0.01713642946441665
2002-09-30,0.004773262384002959
2002-10-31,0.003235286846499661
2002-11-30,0.0010581033380049666
2002-12-31,-0.009002919600559173
2003-01-31,0.09220652029916111
2003-02-28,0.013733852664003288
2003-03-31,-0.10549196246345244
2003-04-30,-0.00565596028021161
2003-05-31,0.0008094376030394347
2003-06-30,-0.008155946148133154
2003-07-31,-0.02242234258716658
2003-08-31,0.06337754090858794
2003-09-30,-0.014455213022375601
2003-10-31,0.0036551573106169684
2003-11-30,0.008386733759949893
2003-12-31,0.04430614026002899
2004-01-31,0.02395920940734463
2004-02-29,0.04492585675861907
2004-03-31,0.03204838120102698
2004-04-30,-0.0061735998367119784
2004-05-31,-0.00721666205777131
2004-06-30,-0.05676273713840013
2004-07-31,-0.04466670077972828
2004-08-31,-0.015060824521811296
2004-09-30,0.021114461945467688
2004-10-31,0.0006896206665594611
2004-11-30,0.009169704183337247
2004-12-31,-0.03411302494518603
2005-01-31,0.009699526190118213
2005-02-28,0.052296301034924886
2005-03-31,0.04693372266760298
2005-04-30,-0.027868860693664718
2005-05-31,0.006238788260357824
2005-06-30,-0.0017632658505958472
2005-07-31,0.029965625820232576
2005-08-31,0.011654510695712052
2005-09-30,0.01607734575290461
2005-10-31,-0.04217320066087202
2005-11-30,-0.000333113720006808
2005-12-31,0.07897566360623072
2006-01-31,0.026632842572462137
2006-02-28,-0.055405537792504754
2006-03-31,0.0736364106684093
2006-04-30,0.05103640968086658
2006-05-31,-0.015105756177706308
2006-06-30,0.003594744221691945
2006-07-31,0.013219064874920883
2006-08-31,-0.06932484505334806
2006-09-30,-0.06725171758853561
2006-10-31,0.03992815021756436
2006-11-30,0.06821207372823321
2006-12-31,-0.053345562614039575
