,0
2001-09-30,-0.07534751148890108
2001-10-31,-0.06322582677110229
2001-11-30,0.04346323086688671
2001-12-31,0.012584056155012392
2002-01-31,0.09309245723306123
2002-02-28,0.02518785264656425
2002-03-31,0.04908023463336325
2002-04-30,-0.09330324330826845
2002-05-31,0.08016070022003456
2002-06-30,0.046714200884592286
2002-07-31,-0.0191729027937771
2002-08-31,-0.0012076085012308231
2002-09-30,0.03267093533450682
2002-10-31,0.040702133588216186
2002-11-30,-0.06422265862392688
2002-12-31,-0.027824745442036124
2003-01-31,0.0868756344621485
2003-02-28,-0.01514047975598266
2003-03-31,0.03579571178929129
2003-04-30,-0.10215812369738116
2003-05-31,0.06808428659364886
2003-06-30,0.03158377171740264
2003-07-31,0.0684191236543275
2003-08-31,0.1155975278747782
2003-09-30,-0.00034953109712690074
2003-10-31,-0.040811836017499464
2003-11-30,0.03165473925287535
2003-12-31,0.07260438492598706
2004-01-31,0.053591290454009524
2004-02-29,-0.0011963946817535541
2004-03-31,0.05488279870058164
2004-04-30,-0.020199080239420398
2004-05-31,0.06326479445063604
2004-06-30,0.036282855137754366
2004-07-31,-0.035518873080614966
2004-08-31,0.04311657312557281
2004-09-30,0.13379129520618344
2004-10-31,-0.0014460956425306538
2004-11-30,0.08751942162418187
2004-12-31,-0.08961721424480162
2005-01-31,0.0629171014801794
2005-02-28,0.1372278018584832
2005-03-31,0.09055853869749673
2005-04-30,-0.04162482892923654
2005-05-31,0.007573111087984115
2005-06-30,-0.021439846229654648
2005-07-31,-0.008062886633584714
2005-08-31,-0.019357226470154438
2005-09-30,0.009810288982589422
2005-10-31,-0.08131551871807687
2005-11-30,-0.041722122546778886
2005-12-31,0.10310014464468394
2006-01-31,-0.02364135353225162
2006-02-28,-0.08018657910331485
2006-03-31,0.1065210981955983
2006-04-30,0.02705459555060015
2006-05-31,-0.013648289994731475
2006-06-30,-0.04782117464036275
2006-07-31,0.0403621053272301
2006-08-31,-0.016091123858426717
2006-09-30,-0.07504529045268003
2006-10-31,-0.014803241906459005
2006-11-30,0.07487158377308376
2006-12-31,0.021004512409763514
2007-01-31,0.023890490239050412
2007-02-28,0.04672772267183813
2007-03-31,0.013002542164394204
2007-04-30,-0.016021122306990283
2007-05-31,0.030123713880018166
2007-06-30,-0.03927979367520583
2007-07-31,0.02024808063338131
2007-08-31,-0.035121375114546126
2007-09-30,0.03351352140465785
2007-10-31,-0.039357958584106
2007-11-30,0.06928724787267494
2007-12-31,0.06720623649337944
2008-01-31,0.011033413949022913
2008-02-29,0.020593350660560186
2008-03-31,-0.05176355364305611
2008-04-30,0.03966405408706264
2008-05-31,0.009180473802095196
2008-06-30,0.11074664275950524
2008-07-31,-0.020107812060690133
2008-08-31,-0.12331615369789797
2008-09-30,-0.08393077661274574
2008-10-31,-0.13021638559570212
2008-11-30,-0.19145988112122347
2008-12-31,-0.12409133431718644
2009-01-31,-0.04440838761727611
2009-02-28,-0.03263822193894095
2009-03-31,0.0710636011233631
2009-04-30,-0.027135882392968214
2009-05-31,0.1468608523990623
2009-06-30,-0.0008300680567787163
2009-07-31,0.048019158074437115
2009-08-31,-0.05325886792775578
2009-09-30,0.07826737229632945
2009-10-31,0.06981552143422662
2009-11-30,0.04780045706050633
2009-12-31,0.09039192866550458
2010-01-31,-0.017393489589763205
2010-02-28,0.026236765104231147
2010-03-31,-0.116475638270972
2010-04-30,0.027937986732152392
2010-05-31,-0.0301877594693148
2010-06-30,-0.02567148479116905
2010-07-31,0.09591665587933523
2010-08-31,0.029743899878135117
2010-09-30,0.0552272882442668
2010-10-31,0.05291960696115726
2010-11-30,0.037084159990370916
2010-12-31,0.10128307614387297
2011-01-31,0.0037873063855445427
2011-02-28,0.05787421966607018
2011-03-31,0.027233853944374768
2011-04-30,0.024725977678280324
2011-05-31,0.0053185725194298565
2011-06-30,0.01058794358336155
2011-07-31,0.09577996100526663
2011-08-31,0.04181389782935195
2011-09-30,-0.13574640750759429
2011-10-31,0.0829507337572987
2011-11-30,0.0020480710609160208
2011-12-31,-0.004104496104727756
2012-01-31,0.037872934611213056
2012-02-29,0.035524761171639094
2012-03-31,-0.048508571401532655
2012-04-30,-0.009114774540561024
2012-05-31,-0.12183985736749628
2012-06-30,0.09035970695297112
2012-07-31,0.01741842364402347
2012-08-31,0.032256960975755096
2012-09-30,0.057965360469564575
2012-10-31,-0.026680061325730853
2012-11-30,0.00046685741683656634
2012-12-31,-0.030168277328858045
2013-01-31,-0.00888179295695684
2013-02-28,0.0028083027612943374
2013-03-31,-0.007730433656667315
2013-04-30,0.02326094255547147
2013-05-31,-0.03827129263352311
2013-06-30,-0.040472450088415615
2013-07-31,0.04851275307883651
2013-08-31,0.05663922813333255
2013-09-30,0.02825674020082359
2013-10-31,-0.002882973549198836
2013-11-30,0.02355339428794007
2013-12-31,-0.023414149469234036
2014-01-31,-0.034907763460896225
2014-02-28,0.04456642753347787
2014-03-31,-0.04020441878067598
2014-04-30,0.02163843749922852
2014-05-31,0.0019718312984944183
2014-06-30,-0.06691271828589966
2014-07-31,-0.06934384471520696
2014-08-31,0.02932802066093043
2014-09-30,-0.041180728631310795
2014-10-31,0.09083273465675903
2014-11-30,-0.10205716790148625
2014-12-31,-0.17179639501548286
2015-01-31,-0.07240538164322638
2015-02-28,0.0319215038876686
2015-03-31,-0.04909042470807486
2015-04-30,0.11160477675707589
2015-05-31,0.02492474072280776
2015-06-30,0.04018162257087828
2015-07-31,-0.0481199340177968
2015-08-31,0.008187324204833422
2015-09-30,-0.03122032665064895
2015-10-31,0.09170150817654313
2015-11-30,-0.03671455231242217
2015-12-31,0.03773336560889931
2016-01-31,-0.05525657386433026
2016-02-29,0.023780648008168176
2016-03-31,0.10993633981891844
2016-04-30,0.038098830012672565
2016-05-31,0.05293287189826272
2016-06-30,0.10050468165765716
2016-07-31,-0.05408257006543209
2016-08-31,0.013405663444523059
2016-09-30,0.06350130174358429
2016-10-31,0.011729093803327643
2016-11-30,0.05961156335510751
2016-12-31,0.00044396483617654416
2017-01-31,0.00470485337246182
2017-02-28,-0.02986510704855554
2017-03-31,0.00298723816117511
2017-04-30,0.004268263674203361
2017-05-31,0.03004685172159104
2017-06-30,-0.02170249893968806
2017-07-31,0.09277966296819692
2017-08-31,-0.09307020259142082
2017-09-30,0.03638243497474458
2017-10-31,0.09259743058323155
2017-11-30,0.0028653345384505127
2017-12-31,0.015316326975361972
2018-01-31,0.05179638437775207
2018-02-28,0.010406964518238712
2018-03-31,0.01078679074641875
2018-04-30,0.03649830458341883
2018-05-31,0.02173460234914724
2018-06-30,-0.03259311013820369
2018-07-31,0.05801960923628974
2018-08-31,-0.0004929474147722879
2018-09-30,0.04070420219193163
2018-10-31,-0.037221160523524796
2018-11-30,-0.13753024264681984
2018-12-31,-0.07886072038974021
2019-01-31,0.06716257123197593
2019-02-28,-0.003936293976130409
2019-03-31,-0.004792628285817449
2019-04-30,-0.019980961461659084
2019-05-31,0.09050727267731226
2019-06-30,0.05363259846484342
2019-07-31,0.00474808851997896
2019-08-31,-0.02825069051534674
2019-09-30,0.05308830485041545
2019-10-31,0.044876211331254336
2019-11-30,0.033611884026354906
2019-12-31,0.04465560058468261
2020-01-31,-0.01963750265286448
2020-02-29,-0.03204151773357662
2020-03-31,-0.38445807263996545
2020-04-30,0.006510008534178574
2020-05-31,0.07107741493183409
2020-06-30,-0.06250857819058582
2020-07-31,0.08332371304260115
2020-08-31,0.02938662406179495
2020-09-30,-0.0015744063662794616
2020-10-31,-0.09161179238915618
2020-11-30,0.1925229761271737
2020-12-31,0.085686032218122
2021-01-31,-0.023070202236643633
2021-02-28,0.05134215338382233
2021-03-31,-0.0019846447088030434
2021-04-30,0.11188586498373657
2021-05-31,0.06112084981842991
2021-06-30,-0.09861912923299918
2021-07-31,-0.032015471941459914
2021-08-31,-0.07957391905422057
2021-09-30,0.06822420664078972
2021-10-31,0.04613796817834411
2021-11-30,0.009934242920516534
2021-12-31,0.052456063027796186
2022-01-31,0.05733688791691984
2022-02-28,0.12228236127410015
