,0
2002-09-30,0.05001266765132746
2002-10-31,0.02308342577080149
2002-11-30,0.000735251948950458
2002-12-31,-0.04268791219479051
2003-01-31,0.09021794958878501
2003-02-28,-0.001974961042474978
2003-03-31,-0.10145036263202052
2003-04-30,-0.02493761713400821
2003-05-31,-0.003399313817511593
2003-06-30,-0.0016156510008763108
2003-07-31,-0.022795397138840334
2003-08-31,0.05443212715716907
2003-09-30,0.01198524280252237
2003-10-31,0.006829200563171421
2003-11-30,-0.013496113225088417
2003-12-31,0.03545988481011911
2004-01-31,0.038310876961024885
2004-02-29,0.04428930591111283
2004-03-31,0.04756608298600112
2004-04-30,-0.004467110704413055
2004-05-31,-0.03221880592629813
2004-06-30,-0.04008945514654989
2004-07-31,-0.050342124346072735
2004-08-31,0.030898460384348656
2004-09-30,0.021379067219746885
2004-10-31,-0.011634079734051632
2004-11-30,0.023334765906380325
2004-12-31,-0.0347320934056796
2005-01-31,0.001446194096475335
2005-02-28,0.05231873216003152
2005-03-31,0.03366402103505254
2005-04-30,-0.04558201953319058
2005-05-31,-0.00940955123025172
2005-06-30,0.00947012818923672
2005-07-31,0.04572724066637021
2005-08-31,0.012032153243400262
2005-09-30,0.03592222593824908
2005-10-31,-0.04052431423824562
2005-11-30,0.007733493406882125
2005-12-31,0.07748165886818224
2006-01-31,0.022922696657016337
2006-02-28,-0.04613751583268336
2006-03-31,0.048535191112689675
2006-04-30,0.04776505546121008
2006-05-31,0.005850796077234128
2006-06-30,-0.0018711566774523274
2006-07-31,0.010838686802953877
2006-08-31,-0.05356038166967924
2006-09-30,-0.04343783140645272
2006-10-31,0.0648311761622976
2006-11-30,0.05700628171451455
2006-12-31,-0.021615064362973845
2007-01-31,-0.012856395127175185
2007-02-28,0.0539915981602233
2007-03-31,-0.006857001286927677
2007-04-30,-0.005322754315076163
2007-05-31,0.027722568517794
2007-06-30,-0.01965651568145148
2007-07-31,0.019944845820536652
2007-08-31,-0.04732881983025766
2007-09-30,0.06526228828908742
2007-10-31,-0.015154293420845307
2007-11-30,0.000810716262607016
2007-12-31,0.03383322461160448
2008-01-31,0.03408244771847307
2008-02-29,0.10664349534282665
2008-03-31,-0.08174841402380006
2008-04-30,-0.005434453742697583
2008-05-31,0.03370919657447751
2008-06-30,0.07994962928630141
2008-07-31,-0.07875374467605173
2008-08-31,-0.05946157444176744
2008-09-30,-0.1338280728101626
2008-10-31,-0.171657372979645
2008-11-30,-0.041213662954155364
2008-12-31,0.009869217518795397
2009-01-31,-0.008980710534245961
2009-02-28,-0.0344673382988537
2009-03-31,0.07455662623117777
2009-04-30,0.03361604178686336
2009-05-31,0.12244112594967332
2009-06-30,-0.021513021422572682
2009-07-31,0.0329100603525607
2009-08-31,-0.00662710059698415
2009-09-30,0.0035352047409526947
2009-10-31,0.057746495019229925
2009-11-30,0.06984746136989098
2009-12-31,0.017898704520919278
2010-01-31,-0.029525733610796034
2010-02-28,-0.004512779266419606
2010-03-31,-0.05496395296280421
2010-04-30,0.04756628900534893
2010-05-31,-0.04825536559798935
2010-06-30,0.03753211282423458
2010-07-31,0.08524509278707243
2010-08-31,-0.029728390769754965
2010-09-30,0.09591565920037687
2010-10-31,0.06423410970436727
2010-11-30,-0.001981432716778373
2010-12-31,0.1104631738049524
2011-01-31,0.03088859833928553
2011-02-28,0.04037525820254603
2011-03-31,-0.005702413485147147
2011-04-30,0.02393589613299373
2011-05-31,-0.058782202036266266
2011-06-30,0.0032001973838328684
2011-07-31,-0.009107241373175244
2011-08-31,-0.0004669069537728314
2011-09-30,-0.1615813271855029
2011-10-31,0.05977057132633215
2011-11-30,-0.0563696897875392
2011-12-31,-0.022533678535647212
2012-01-31,0.03581017242198487
2012-02-29,0.025160135814028595
2012-03-31,-0.04817935621516397
2012-04-30,0.0023572806246506335
2012-05-31,-0.08604509617679147
2012-06-30,0.06804547489747652
2012-07-31,0.057072220388199035
2012-08-31,0.02249604365547586
2012-09-30,0.0002473080599974716
2012-10-31,-0.01518872454490248
2012-11-30,0.004345584765681434
2012-12-31,-0.03518249610291221
2013-01-31,0.022210332799523044
2013-02-28,-0.012950101556116566
2013-03-31,0.004590868232561259
2013-04-30,-0.0004870820306271979
2013-05-31,-0.03314303664492534
2013-06-30,-0.019888658244027684
2013-07-31,-0.0013433285523285056
2013-08-31,0.020806194809755253
2013-09-30,-0.0115379110903995
2013-10-31,-0.006536318581462637
2013-11-30,0.013088861131610785
