,0
2002-09-30,0.16515995439637252
2002-10-31,0.09363414368693088
2002-11-30,-0.03153819699082474
2002-12-31,0.12408557480001407
2003-01-31,0.003737935539084866
2003-02-28,0.06272688141507797
2003-03-31,-0.0652499814716645
2003-04-30,-0.00024562524920865737
2003-05-31,0.08830259759290386
2003-06-30,-0.02244966530991511
2003-07-31,0.10925947483580022
2003-08-31,-0.050029113018032034
2003-09-30,-0.001696481813790465
2003-10-31,-0.0038450370341970817
2003-11-30,-0.0191752295117865
2003-12-31,-0.07539854446334836
2004-01-31,0.08194359099862307
2004-02-29,-0.03466586257025326
2004-03-31,0.08221924823439394
2004-04-30,0.015335672393845362
2004-05-31,0.044823416627497094
2004-06-30,0.01579589499025812
2004-07-31,0.13697806726679881
2004-08-31,0.025136845229381005
2004-09-30,0.06200796413968033
2004-10-31,-0.06066447892066663
2004-11-30,0.0321213524450082
2004-12-31,0.04154200068945202
2005-01-31,-0.011881759482950218
2005-02-28,-0.041655711575030195
2005-03-31,-0.00018234785390910005
2005-04-30,-0.0059271639009389684
2005-05-31,-0.015001111832003025
2005-06-30,0.00499675930608345
2005-07-31,0.009446610103548215
2005-08-31,-0.17809893299916368
2005-09-30,0.07023282499708834
2005-10-31,0.0778538380588719
2005-11-30,0.025645929357936793
2005-12-31,0.009350169147331198
2006-01-31,-0.03324884530841795
2006-02-28,0.07909311295231859
2006-03-31,-0.11594274601265638
2006-04-30,-0.06899949345049493
2006-05-31,0.00564967632863278
2006-06-30,-0.0019789006315927018
2006-07-31,-0.037138381023515465
2006-08-31,0.051023994549845166
2006-09-30,0.08165791130164893
2006-10-31,0.08249127940901026
2006-11-30,0.0006652005503337208
2006-12-31,0.07326817497525677
2007-01-31,0.06361541590959263
2007-02-28,-0.02270240205030176
2007-03-31,-0.0005843078684661298
2007-04-30,-0.0038166312686290908
2007-05-31,0.08191652635575036
2007-06-30,0.035257526396527
2007-07-31,-0.027981774009912964
2007-08-31,0.010904884744690277
2007-09-30,-0.07025960708910058
2007-10-31,-0.003039770530325253
2007-11-30,0.01225655220696551
2007-12-31,-0.021530741748188174
2008-01-31,-0.05630453761155502
2008-02-29,-0.043893638962691474
2008-03-31,0.04478201352876032
2008-04-30,0.06775918821917311
2008-05-31,0.04709247838188674
2008-06-30,-0.041034290541033976
2008-07-31,0.09224068307619575
2008-08-31,-0.017562387381086852
2008-09-30,0.05515863332883191
2008-10-31,0.07446080942590876
2008-11-30,0.02694522639148433
2008-12-31,-0.14639345259829986
2009-01-31,0.01143807774403624
2009-02-28,0.0983747932768096
2009-03-31,0.021781459478918196
2009-04-30,-0.005703161186822056
2009-05-31,0.01638909426972046
2009-06-30,0.0073488095689126
2009-07-31,0.08861193647554133
2009-08-31,-0.043390949318798576
2009-09-30,0.11748468111035598
2009-10-31,0.0659031710632945
2009-11-30,0.006057134046619491
2009-12-31,0.04857409593964196
2010-01-31,0.01880293613904136
2010-02-28,0.051359170961654065
2010-03-31,0.011270746095986413
2010-04-30,0.014289807755471966
2010-05-31,0.0018902257338000814
2010-06-30,-0.026441918065140704
2010-07-31,0.11658989610975806
2010-08-31,-0.03985066481371684
2010-09-30,-0.025714699688267364
2010-10-31,-0.015619318054473813
2010-11-30,-0.007723519368744263
2010-12-31,-0.029905197287922607
2011-01-31,0.0092164720949907
2011-02-28,-0.03932539966381112
2011-03-31,0.0860186107408431
2011-04-30,0.013793886562172432
2011-05-31,0.014998624392288974
2011-06-30,-0.03225719352404257
2011-07-31,0.042777575317721216
2011-08-31,0.017732727257969243
2011-09-30,0.08658059833393646
2011-10-31,-0.05109332210305101
2011-11-30,-0.03392158231614514
2011-12-31,0.018815277196301123
2012-01-31,-0.06658811617389535
2012-02-29,0.060150609266768074
2012-03-31,0.018235714947805372
2012-04-30,0.04171924428271593
2012-05-31,0.06224949225110651
2012-06-30,0.028203210918464273
2012-07-31,0.0001580439496178578
2012-08-31,-0.028639875084798982
2012-09-30,0.01165297812442539
2012-10-31,0.045934758578107575
2012-11-30,0.04218882411988532
2012-12-31,0.001505025554583991
2013-01-31,-0.006435735692599712
2013-02-28,0.031105020931476882
2013-03-31,0.05124706644157401
2013-04-30,0.03524902817363068
2013-05-31,-0.026416857280395865
2013-06-30,-0.04310278208513843
2013-07-31,0.06362138854632454
2013-08-31,-0.045751664762783854
2013-09-30,0.05113817262438566
2013-10-31,-0.04168761101290022
2013-11-30,-0.014982160544608618
2013-12-31,0.002104427261739641
2014-01-31,0.009832388617299067
2014-02-28,0.058392599989704565
2014-03-31,0.03295425559758833
2014-04-30,-0.011155990772224499
2014-05-31,-0.019214796013899516
2014-06-30,-0.0005746697723953154
2014-07-31,4.8054535920661355e-05
2014-08-31,-0.060001665365490536
2014-09-30,-0.025302741571031902
2014-10-31,0.06587319986381006
2014-11-30,-0.010295426992580382
2014-12-31,0.08375802118572014
2015-01-31,0.04066788604258924
2015-02-28,0.030286264560293912
2015-03-31,-0.00576602151330353
2015-04-30,0.005705592720497946
2015-05-31,-0.00213771045090858
2015-06-30,0.08922210883377336
2015-07-31,-0.11200476991504653
2015-08-31,0.00444108325325868
2015-09-30,0.024357350994447708
2015-10-31,-0.05194029315934401
2015-11-30,-0.001198558401544746
2015-12-31,-0.11522095207697543
2016-01-31,0.008941251907987257
2016-02-29,-0.03982761523236019
2016-03-31,0.07102492534801098
2016-04-30,0.17155009327266
2016-05-31,0.03107071904029338
2016-06-30,-0.022713529353617493
2016-07-31,-0.09451075905519167
2016-08-31,0.038516481517464424
2016-09-30,0.051102492264388295
2016-10-31,0.016643114948174234
2016-11-30,0.0653821014248225
2016-12-31,0.13784240114070526
2017-01-31,-0.027547365989212914
