,0
2002-09-30,0.9674326904531412
2002-10-31,0.9444719853788013
2002-11-30,0.9600598820103763
2002-12-31,0.8595121389145308
2003-01-31,0.9354491612489091
2003-02-28,0.9042627812944793
2003-03-31,0.8420265590800053
2003-04-30,0.821131834624709
2003-05-31,0.7820865128514762
2003-06-30,0.789601724222673
2003-07-31,0.7284667044784983
2003-08-31,0.7863409683105499
2003-09-30,0.7924395576315474
2003-10-31,0.7951331270374457
2003-11-30,0.7979197047801642
2003-12-31,0.839869359768874
2004-01-31,0.8459868713840735
2004-02-29,0.8862991049821324
2004-03-31,0.9001943782519725
2004-04-30,0.8831446148608879
2004-05-31,0.8259607309997611
2004-06-30,0.7934041023343928
2004-07-31,0.7176621264121613
2004-08-31,0.7483938613270624
2004-09-30,0.7283625942723109
2004-10-31,0.7449464903170973
2004-11-30,0.7598735490483023
2004-12-31,0.7196962256358779
2005-01-31,0.7175943188348121
2005-02-28,0.7809041893896952
2005-03-31,0.8038986474484259
2005-04-30,0.7732941992597312
2005-05-31,0.7672058895444128
2005-06-30,0.7811295395074722
2005-07-31,0.8122359571259143
2005-08-31,0.8658328640123687
2005-09-30,0.885328954737609
2005-10-31,0.8305661455010459
2005-11-30,0.8274512441989893
2005-12-31,0.8739704225218216
2006-01-31,0.8872789831526586
2006-02-28,0.8187761422605304
2006-03-31,0.8832072605328966
2006-04-30,0.9624816160840516
2006-05-31,0.9623949144464324
2006-06-30,0.9561065218369957
2006-07-31,0.9790968966342465
2006-08-31,0.9151519683065843
2006-09-30,0.8400886543730718
2006-10-31,0.8461483582477446
2006-11-30,0.9025211921965499
2006-12-31,0.8408633695175282
2007-01-31,0.809871942878053
2007-02-28,0.8628282365100574
2007-03-31,0.8823071441597219
2007-04-30,0.8915888978279829
2007-05-31,0.8736315920559037
2007-06-30,0.8589504549954151
2007-07-31,0.8945630666956647
2007-08-31,0.8394361401904383
2007-09-30,0.9102502484163474
2007-10-31,0.9321966172557574
2007-11-30,0.9121314320227794
2007-12-31,0.9533705655657587
2008-01-31,1.0028750791594954
2008-02-29,1.1150879762636794
2008-03-31,1.0149190172376703
2008-04-30,1.0014464235516607
2008-05-31,0.9997807992077545
2008-06-30,1.0934228173729947
2008-07-31,0.9768039620223106
2008-08-31,0.9051975780684005
2008-09-30,0.7642618805442829
2008-10-31,0.594551596722212
2008-11-30,0.5650053588441192
2008-12-31,0.5929142915104112
2009-01-31,0.5709896485079796
2009-02-28,0.542266063689317
2009-03-31,0.5783488816414661
2009-04-30,0.5921447766638832
2009-05-31,0.6599027897680476
2009-06-30,0.6119013438121098
2009-07-31,0.6124431829892567
2009-08-31,0.6060647149533177
2009-09-30,0.5819994528829551
2009-10-31,0.6064406131245914
2009-11-30,0.6535657112275505
2009-12-31,0.6507063272963123
2010-01-31,0.606780781538411
2010-02-28,0.6072970934210611
2010-03-31,0.581814171857301
2010-04-30,0.6101821137674448
2010-05-31,0.5768257117205391
2010-06-30,0.5984600986297136
2010-07-31,0.6311793505348916
2010-08-31,0.6195310298440595
2010-09-30,0.6753784360205453
2010-10-31,0.7238694025339226
