,0
2001-09-30,-0.08234261627242684
2001-10-31,0.10406873783332896
2001-11-30,-0.0016764278721528893
2001-12-31,0.08800239460426301
2002-01-31,-0.05628936033145382
2002-02-28,0.01941795174756102
2002-03-31,0.09748254403465076
2002-04-30,0.020736421973735535
2002-05-31,-0.043293736291306784
2002-06-30,0.0053736094023909406
2002-07-31,-0.018794811346814086
2002-08-31,-0.035538640085856714
2002-09-30,0.01561746730576209
2002-10-31,0.022442572847461185
2002-11-30,0.02519524955932604
2002-12-31,-0.0074003726034466925
2003-01-31,0.02480835010412578
2003-02-28,-0.007847734419153958
2003-03-31,-0.008522846657093745
2003-04-30,-0.0153962387009542
2003-05-31,0.0426109152116668
2003-06-30,-0.0018733333556667407
2003-07-31,0.01401547533839327
2003-08-31,-0.0016775517176276695
2003-09-30,-0.005648864592079943
2003-10-31,-0.015042822329369763
2003-11-30,-0.005407534080957167
2003-12-31,-0.0002011581668870631
2004-01-31,0.01916707184171576
2004-02-29,-0.01653134515122566
2004-03-31,0.03089307505457577
2004-04-30,0.006398377375314673
2004-05-31,0.015168129873234341
2004-06-30,0.0013281495868852464
2004-07-31,0.022473040232983996
2004-08-31,0.009150670308978625
2004-09-30,0.013697150385917295
2004-10-31,-0.016349631041482987
2004-11-30,0.005077676483208381
2004-12-31,0.017340206901389526
2005-01-31,-0.011152095214760474
2005-02-28,-0.011220637835338422
2005-03-31,-0.0014453093155284012
2005-04-30,0.005144360141294025
2005-05-31,0.0004686458840849944
2005-06-30,-0.000703196859635743
2005-07-31,0.0045915952906770705
2005-08-31,-0.04220352453229394
2005-09-30,0.020298552622580936
2005-10-31,0.029749461222314685
2005-11-30,0.009362202491568954
2005-12-31,0.0013769874771515807
2006-01-31,-0.0037737078520477035
2006-02-28,0.015525766563014357
2006-03-31,-0.011242573495656017
2006-04-30,-0.014964523225853102
2006-05-31,-0.0003683389988169163
2006-06-30,0.012367563758609111
2006-07-31,0.0017733711898758181
2006-08-31,0.01342737633694007
2006-09-30,0.004255788106840577
2006-10-31,0.0130928697190657
2006-11-30,-0.0029493072009089275
2006-12-31,0.02098162475133637
2007-01-31,0.01359009842989125
2007-02-28,-0.003350109396322506
2007-03-31,-0.002347822361352799
2007-04-30,-0.0004911494632589051
2007-05-31,0.024863848161343818
2007-06-30,-4.279370280744619e-05
2007-07-31,0.0017851480296794005
2007-08-31,-0.004918598934490401
2007-09-30,-0.027088595356600645
2007-10-31,-0.00208597629021271
2007-11-30,0.004389742910466664
2007-12-31,-0.012725339234948186
2008-01-31,-0.018065811177812086
2008-02-29,-0.03185786189218127
2008-03-31,0.023542161627930422
2008-04-30,0.021275214562390194
2008-05-31,0.017787219621321227
2008-06-30,-0.028876658884506596
2008-07-31,0.042910586299670726
2008-08-31,0.009075937855070595
2008-09-30,0.020645588852262177
2008-10-31,0.026141740115258102
2008-11-30,0.00588197211377601
2008-12-31,-0.045659004853811094
2009-01-31,-0.0076704540106724995
2009-02-28,0.029110478383546183
2009-03-31,0.0019064182456001672
2009-04-30,-0.007520581778660218
2009-05-31,-0.0006253962634058673
2009-06-30,0.01125268540863941
2009-07-31,0.025834828067313038
2009-08-31,-0.021150420297260983
2009-09-30,0.048278649321598914
2009-10-31,0.007136248682345517
2009-11-30,0.008955459724349465
2009-12-31,0.005698376845577818
2010-01-31,0.022471955476905517
2010-02-28,0.0020900398825869568
2010-03-31,-0.0008164887983401087
2010-04-30,0.005106411120790978
2010-05-31,0.01411013662046314
2010-06-30,-0.0019198727787599053
2010-07-31,0.026294049540720427
2010-08-31,-0.007696472739019431
2010-09-30,-0.0148486756398768
2010-10-31,-0.01136012264612752
2010-11-30,-0.00554274274651172
2010-12-31,-0.005680096015759001
2011-01-31,0.003769895121069603
2011-02-28,-0.01457492412667564
2011-03-31,0.012360583305016055
2011-04-30,0.003948222955660951
2011-05-31,0.019959445158106805
2011-06-30,-0.03115193326224688
2011-07-31,0.01832233364018205
2011-08-31,0.0068077177433707725
2011-09-30,0.009487818688395143
2011-10-31,-0.0012569643340927172
2011-11-30,-0.004873314678527288
2011-12-31,0.007083259399723467
2012-01-31,-0.022737449017142093
2012-02-29,0.006325991042068112
2012-03-31,-0.0025995454061351155
2012-04-30,0.012693759522834766
2012-05-31,0.02675058027287038
2012-06-30,0.026464814352038277
2012-07-31,0.015046624179231286
2012-08-31,-0.008643071458060992
2012-09-30,0.0015041856422050377
2012-10-31,0.004537499396451184
2012-11-30,-0.0009418910456252268
2012-12-31,-0.006108581210527517
2013-01-31,-0.002474527769047096
2013-02-28,0.007543895000472586
2013-03-31,0.006855652718940427
2013-04-30,0.01991021403135452
2013-05-31,0.00010273270231911062
2013-06-30,-0.00628713922641122
2013-07-31,0.018797928003853506
2013-08-31,-0.002790577789705068
2013-09-30,0.014878413304014015
2013-10-31,-0.0022031491141347114
2013-11-30,0.002254485532143592
2013-12-31,-0.0050430189373898305
2014-01-31,0.0029077890634502768
2014-02-28,0.0176364289977218
2014-03-31,0.010326382879776304
2014-04-30,0.002299430507285651
2014-05-31,-0.005419358248128925
2014-06-30,-0.007620059724686153
2014-07-31,0.0010220560261823854
2014-08-31,-0.00195972410664722
2014-09-30,-0.007939684789941809
2014-10-31,0.017634215353318425
2014-11-30,-0.0005921259272016712
2014-12-31,0.010407704881134827
2015-01-31,0.02097341529919968
2015-02-28,-0.005455266909273551
2015-03-31,-0.004862962168623465
2015-04-30,0.010532386268786536
2015-05-31,-0.004152941581856979
2015-06-30,0.010481170339424865
2015-07-31,-0.01738062478922019
2015-08-31,0.0013351901804227353
2015-09-30,0.0173577600879582
2015-10-31,0.0021441281221556085
2015-11-30,0.0001058384806819299
2015-12-31,-0.011163494471587165
2016-01-31,0.007952723836321412
2016-02-29,0.007614497099586647
2016-03-31,0.023333160524633738
2016-04-30,0.0397311259640343
2016-05-31,0.007239612594064437
2016-06-30,-0.0016878689619092254
2016-07-31,-0.01153387828953786
2016-08-31,0.001765381582495125
2016-09-30,0.02133467509089064
2016-10-31,0.0037846495739067764
2016-11-30,0.0061081894090481
2016-12-31,0.027850181754617176
2017-01-31,0.005065413323045245
2017-02-28,0.005892779154161203
2017-03-31,-0.0017048949758463388
2017-04-30,-0.004480769215531972
2017-05-31,0.009300599583197726
2017-06-30,0.001917600409681906
2017-07-31,0.014410209582702045
2017-08-31,0.004717531472676704
2017-09-30,-0.0014481153439847958
2017-10-31,0.003367858783063909
2017-11-30,0.000408939343510721
2017-12-31,-0.0031935581646048245
2018-01-31,-0.0011012620259562968
2018-02-28,0.0040008839385435625
2018-03-31,-0.004166504933730566
2018-04-30,-0.0062303303421945904
2018-05-31,0.0013999704192788397
2018-06-30,0.0013336143981308145
2018-07-31,0.007990136639646374
2018-08-31,0.0019173063770339949
2018-09-30,0.007538010758250696
2018-10-31,0.0253749978517686
2018-11-30,0.008513332536618947
2018-12-31,0.009809016722004604
2019-01-31,-0.02255882897620012
2019-02-28,-0.01257443857389113
2019-03-31,0.011311048253987502
2019-04-30,-0.01958009243870118
2019-05-31,0.0457713786747638
2019-06-30,-0.013658330002349861
2019-07-31,-0.00012276109245951431
2019-08-31,-0.0008369561037748694
2019-09-30,0.002343412601184636
2019-10-31,-0.0009895583405511335
2019-11-30,0.000848664584369494
2019-12-31,-0.001975039200735137
2020-01-31,-0.01669981591933268
2020-02-29,0.005018105948137752
2020-03-31,0.027527972993188706
2020-04-30,0.018446830753304392
2020-05-31,0.0065747066727962445
2020-06-30,0.010693879771697279
2020-07-31,-0.012395639634775768
2020-08-31,-0.003484621400691717
2020-09-30,0.02756274411824688
2020-10-31,0.014999152031852016
2020-11-30,0.0060274769963210495
2020-12-31,-0.012171487813533072
2021-01-31,0.0040919072814838125
2021-02-28,0.017862636437846257
2021-03-31,-0.0022376100233894797
2021-04-30,-0.012654987939645236
2021-05-31,0.01092463694598509
2021-06-30,0.014862374047290208
2021-07-31,0.019505612506275603
2021-08-31,0.016585834825641594
2021-09-30,0.027161438620335168
2021-10-31,-0.01062402027665125
2021-11-30,-0.008684860117066005
2021-12-31,0.0010548997547048114
2022-01-31,0.0043237479413373225
2022-02-28,-0.01867628187729615
2022-03-31,0.020817692677951447
2022-04-30,-0.007440581044948612
2022-05-31,0.025574254939752506
2022-06-30,0.011625728455625838
2022-07-31,0.012767213158162743
2022-08-31,-0.013508574680559222
2022-09-30,0.016653949462579108
2022-10-31,0.0036520213603241803
2022-11-30,0.01828223801894393
2022-12-31,0.012646342147158079
2023-01-31,0.0065228223383714075
2023-02-28,-0.004206836552293274
2023-03-31,0.00726335065759733
2023-04-30,0.011529042187884522
2023-05-31,0.005778127637787581
2023-06-30,-0.003931982658451714
2023-07-31,-0.0064319351787612234
2023-08-31,0.013849296741695551
2023-09-30,-0.006957415179679997
2023-10-31,0.007123758463965223
2023-11-30,0.004741354033799297
2023-12-31,0.030028897484383015
2024-01-31,-0.027001048538886793
2024-02-29,-0.01203794475445771
2024-03-31,-0.004501457356202816
2024-04-30,-0.0073905857504235695
2024-05-31,0.011398544532956698
2024-06-30,-0.0020778715439374153
2024-07-31,-0.006954799706853032
2024-08-31,-0.016073457512924997
2024-09-30,0.03648372743647185
2024-10-31,-0.007205819648258027
2024-11-30,-0.009991286980709578
2024-12-31,-0.005971093369016547
2025-01-31,0.01162185489164357
2025-02-28,0.0323610075127657
2025-03-31,0.01776813625014136
2025-04-30,-0.022233554103666023
2025-05-31,-0.0005652827485535406
2025-06-30,0.01824554852860336
2025-07-31,-0.0069638949910401276
