,0
2001-09-30,-0.10637879332725157
2001-10-31,0.08019401710920461
2001-11-30,0.026170078464757832
2001-12-31,0.07351517239073871
2002-01-31,-0.07000466958781601
2002-02-28,0.05473223612115575
2002-03-31,0.1508690183458405
2002-04-30,-0.00581502962177207
2002-05-31,-0.022801603889944122
2002-06-30,0.03397603341109949
2002-07-31,-0.015406841878825865
2002-08-31,-0.006414431617568637
2002-09-30,0.044851209342820136
2002-10-31,0.02254988699580768
2002-11-30,0.012359631788835694
2002-12-31,0.0025681433110377803
2003-01-31,0.1053790402564699
2003-02-28,0.02226195807049085
2003-03-31,-0.13052640079716007
2003-04-30,-0.027534487808560732
2003-05-31,0.048854497412229546
2003-06-30,-0.01058293844607688
2003-07-31,-0.004133513108164343
2003-08-31,0.060898715757046695
2003-09-30,-0.01790566265031044
2003-10-31,-0.0027941046680526704
2003-11-30,-0.00042693994329711174
2003-12-31,0.04241490916667811
2004-01-31,0.0457306209438361
2004-02-29,0.03393738345900446
2004-03-31,0.05987290920093407
2004-04-30,-0.0034548547743590476
2004-05-31,0.010369386717037514
2004-06-30,-0.058098335616441614
2004-07-31,0.00024095603045596603
2004-08-31,0.0015620244623603858
2004-09-30,0.032823510019175085
2004-10-31,-0.008594908530099246
2004-11-30,0.019922947442341264
2004-12-31,-0.023826018616195245
2005-01-31,0.005938775692854389
2005-02-28,0.050906207761910086
2005-03-31,0.03903979450972619
2005-04-30,-0.03269056403329515
2005-05-31,-0.004146469980005389
2005-06-30,-0.0018668602590778177
2005-07-31,0.035584905048504235
2005-08-31,-0.01737984541848232
2005-09-30,0.04956665042589835
2005-10-31,-0.016822975270854322
2005-11-30,0.018656277748288864
2005-12-31,0.07012029568669022
2006-01-31,0.010869477353567403
2006-02-28,-0.033157988691410345
2006-03-31,0.024965736073303702
2006-04-30,0.0320656108582835
2006-05-31,-0.011456926606336711
2006-06-30,0.018609647564377028
2006-07-31,0.0032859094084378565
2006-08-31,-0.04759908277392703
2006-09-30,-0.039344276261292804
2006-10-31,0.05861631415499581
2006-11-30,0.05942561370573421
2006-12-31,-0.01688585229241789
2007-01-31,0.0007096720710977135
2007-02-28,0.046603214649312816
2007-03-31,-0.005091175076516924
2007-04-30,-0.004485523365998052
2007-05-31,0.041790003475845716
2007-06-30,-0.004522259770295679
2007-07-31,0.02104353737375204
2007-08-31,-0.038556026551065437
2007-09-30,0.06720656307762624
2007-10-31,0.014942687856974267
2007-11-30,-0.001558487425709309
2007-12-31,0.051644573872741795
2008-01-31,0.02104279824768836
2008-02-29,0.09731711972765075
2008-03-31,-0.07774133939434479
2008-04-30,0.04019706228156531
2008-05-31,0.04213139734817149
2008-06-30,0.07375605117062907
2008-07-31,-0.06794714862424148
2008-08-31,-0.060526307239228104
