,0
2001-09-30,1.0263952746809908
2001-10-31,0.9223758819239269
2001-11-30,0.8095654875819449
2001-12-31,0.6506663557478315
2002-01-31,0.7580160544626673
2002-02-28,0.7248287207640439
2002-03-31,0.5923546759883505
2002-04-30,0.6255028200179408
2002-05-31,0.5932273872574333
2002-06-30,0.5669894286518374
2002-07-31,0.5598661907704209
2002-08-31,0.5869084897272077
2002-09-30,0.6364811429222729
2002-10-31,0.6142068892093057
2002-11-30,0.5573859294003574
2002-12-31,0.5082389007070064
2003-01-31,0.46901801935190135
2003-02-28,0.5196868835365107
2003-03-31,0.42727750233202894
2003-04-30,0.429062130935467
2003-05-31,0.4097938839113291
2003-06-30,0.40353830036755406
2003-07-31,0.3529023086771274
2003-08-31,0.34430923589901896
2003-09-30,0.347255264387477
2003-10-31,0.36533306873256677
2003-11-30,0.3352398268413675
2003-12-31,0.30524247831500856
2004-01-31,0.3003509038320004
2004-02-29,0.3350951966719116
2004-03-31,0.3456090045411794
2004-04-30,0.32528832534158203
2004-05-31,0.2940842714174111
2004-06-30,0.27814175797732127
2004-07-31,0.2780018071772813
2004-08-31,0.22849077702031387
2004-09-30,0.29344881770886017
2004-10-31,0.2882270403253062
2004-11-30,0.27604495206528556
2004-12-31,0.2613033773736944
2005-01-31,0.27403003954283384
2005-02-28,0.2603294443775827
2005-03-31,0.2679721745939609
2005-04-30,0.24381785139668335
2005-05-31,0.2401517339999716
2005-06-30,0.22880906536821963
2005-07-31,0.2375991724403053
2005-08-31,0.2575432498797869
2005-09-30,0.24849558041783903
2005-10-31,0.21371278285108097
2005-11-30,0.22103400216296892
2005-12-31,0.20482458063283063
2006-01-31,0.21863366370393494
2006-02-28,0.20737280201603192
2006-03-31,0.20703350103677856
2006-04-30,0.22192649684833435
2006-05-31,0.21269690248787607
2006-06-30,0.19282414626064287
2006-07-31,0.18573017198775532
2006-08-31,0.19107624607684898
2006-09-30,0.18555425671401649
2006-10-31,0.1800840312899814
2006-11-30,0.17516355180061285
2006-12-31,0.17378622930411974
2007-01-31,0.17539171582458293
2007-02-28,0.16766821603828394
2007-03-31,0.158989818881776
2007-04-30,0.15301394158241854
2007-05-31,0.14927309126188312
2007-06-30,0.16055872262976867
2007-07-31,0.15033168211868306
2007-08-31,0.1587350086849579
