,0
2001-09-30,0.8936212066727485
2001-10-31,0.9652842810098109
2001-11-30,0.9905458463846349
2001-12-31,1.0558516519535643
2002-01-31,1.044096554542863
2002-02-28,1.1246286524134266
2002-03-31,1.3054876235718147
2002-04-30,1.2939534854010657
2002-05-31,1.3208823292723693
2002-06-30,1.37188237714362
2002-07-31,1.345295214161017
2002-08-31,1.2955798284633506
2002-09-30,1.3401595531633235
2002-10-31,1.3957386714296764
2002-11-30,1.500869732700398
2002-12-31,1.4373841620762862
2003-01-31,1.559845704523444
2003-02-28,1.4941818250549246
2003-03-31,1.376100762768716
2003-04-30,1.329889669605412
2003-05-31,1.394581712565399
2003-06-30,1.3806053330534995
2003-07-31,1.3611609453635862
2003-08-31,1.4802004202361785
2003-09-30,1.4325128606167201
2003-10-31,1.4494129071391988
2003-11-30,1.4453237516739055
2003-12-31,1.4970656716909299
2004-01-31,1.5846100125769436
2004-02-29,1.6099337277522847
2004-03-31,1.6745774474298307
2004-04-30,1.6751544665503422
2004-05-31,1.7365918650354555
2004-06-30,1.6545633292601105
2004-07-31,1.5187295395698885
2004-08-31,1.621698450670785
2004-09-30,1.520718483588947
2004-10-31,1.5412188164280334
2004-11-30,1.5531834955755055
2004-12-31,1.5943287532798869
2005-01-31,1.6106146742269056
2005-02-28,1.7307884257130028
2005-03-31,1.8574922412761956
2005-04-30,1.8346713378204458
2005-05-31,1.8061836953058334
2005-06-30,1.8244910381665118
2005-07-31,1.8572170978987752
2005-08-31,1.832075389348487
2005-09-30,1.8665883330036102
2005-10-31,1.8588594658847504
2005-11-30,1.845359642301249
2005-12-31,2.050825080025769
2006-01-31,2.0549874177252367
2006-02-28,1.9184692889548702
2006-03-31,1.952787515456429
2006-04-30,2.011653010345777
2006-05-31,2.024080787073815
2006-06-30,2.054858381438046
2006-07-31,2.1214289313790475
2006-08-31,2.034090522360236
2006-09-30,1.9006685054117052
2006-10-31,1.9589393885652269
2006-11-30,2.1369900982110535
2006-12-31,2.07807599146546
2007-01-31,2.017747843463335
2007-02-28,2.1362287951344765
2007-03-31,2.145788254547158
2007-04-30,2.1642614937810354
2007-05-31,2.2733954411594244
2007-06-30,2.2516835257693706
2007-07-31,2.361383556410786
2007-08-31,2.207080968153266
2007-09-30,2.41869827914954
2007-10-31,2.5245085086116577
2007-11-30,2.5501786540596463
2007-12-31,2.5698463550353585
2008-01-31,2.5159318775763952
2008-02-29,2.6731682777935455
2008-03-31,2.5855839709772206
2008-04-30,2.635024319106462
2008-05-31,2.7487304187536155
2008-06-30,2.995469356360195
2008-07-31,2.8029501206152685
2008-08-31,2.5841770546884892
2008-09-30,2.197619659447129
2008-10-31,1.8875579600151544
2008-11-30,1.7629110311690843
2008-12-31,1.6113594892170346
2009-01-31,1.695853832456056
2009-02-28,1.717648739342979
2009-03-31,1.813405443274524
2009-04-30,1.7831166500369084
2009-05-31,2.040492715375608
2009-06-30,1.926143344009728
2009-07-31,2.0104343395024884
2009-08-31,1.894299337465102
2009-09-30,1.9965310875137592
2009-10-31,2.1242952034718163
2009-11-30,2.316318393919546
2009-12-31,2.2982603682328935
2010-01-31,2.195431172342316
2010-02-28,2.203884417742288
2010-03-31,2.225249577579071
2010-04-30,2.3052411425667225
2010-05-31,2.249772414961025
2010-06-30,2.5043711768564005
2010-07-31,2.7069850363411017
2010-08-31,2.5708021432756825
2010-09-30,2.7892730156495897
2010-10-31,2.8280998335540257
2010-11-30,2.9294415000197844
2010-12-31,3.1404110209919724
2011-01-31,3.2936139306757624
2011-02-28,3.5207056535402073
2011-03-31,3.57463311949385
2011-04-30,3.5578431170732325
2011-05-31,3.580136518492864
2011-06-30,3.5737614193956775
2011-07-31,3.490991505471752
2011-08-31,3.616442463595118
2011-09-30,3.1326605096764633
2011-10-31,3.390445281339497
2011-11-30,3.230434154018402
2011-12-31,3.269897430825513
2012-01-31,3.3753283053569496
2012-02-29,3.536032179380013
2012-03-31,3.302225415726122
2012-04-30,3.2392561640588124
2012-05-31,3.0383308194521175
2012-06-30,3.3002804593717783
2012-07-31,3.3557680591737293
2012-08-31,3.6235867503606225
2012-09-30,3.518429054939885
2012-10-31,3.4537932201516184
2012-11-30,3.4637089220808845
2012-12-31,3.458300790342913
2013-01-31,3.554525903040073
2013-02-28,3.4502801022057463
2013-03-31,3.4335354165087266
2013-04-30,3.575948184661239
2013-05-31,3.4770140703207315
2013-06-30,3.254927256630355
2013-07-31,3.3952637239880885
2013-08-31,3.5997648091507166
2013-09-30,3.40008852744489
2013-10-31,3.36887813986856
2013-11-30,3.5078799902237465
2013-12-31,3.518186512850213
2014-01-31,3.525820834935871
2014-02-28,3.8346605673911047
2014-03-31,4.0601158677184594
2014-04-30,4.080234556486421
2014-05-31,3.9441017697553504
2014-06-30,4.12523105807167
2014-07-31,3.927316799292092
2014-08-31,4.021472082454732
2014-09-30,3.6085426435529535
2014-10-31,3.9613161028184636
2014-11-30,3.778153180220695
2014-12-31,3.3430428461003534
2015-01-31,3.161412795222445
2015-02-28,3.6089179548697645
2015-03-31,3.3367882945535285
2015-04-30,3.656974608243684
2015-05-31,3.637098883963201
2015-06-30,3.8351458321762206
2015-07-31,3.6202844838248294
2015-08-31,3.6093998995951453
2015-09-30,3.411830853547405
2015-10-31,3.4403713393435162
2015-11-30,3.2021710928169025
2015-12-31,2.9992076609589433
2016-01-31,2.9088705888259887
2016-02-29,2.9492476540280204
2016-03-31,3.2983509130379702
2016-04-30,3.633130524038605
2016-05-31,3.7411617285973997
2016-06-30,3.9894449565397516
2016-07-31,3.8929797633549437
2016-08-31,3.8097390525765564
2016-09-30,3.9234767316052075
2016-10-31,3.997591534742756
2016-11-30,4.068471539028506
2016-12-31,4.205938569226382
2017-01-31,4.436724529107519
2017-02-28,4.376944701077979
2017-03-31,4.320412321821698
2017-04-30,4.1938223310041005
2017-05-31,4.039193415800024
2017-06-30,3.932231375499282
2017-07-31,4.192308552891711
2017-08-31,4.19142470705004
2017-09-30,4.16096118336801
2017-10-31,4.364738484972136
2017-11-30,4.265347927847363
2017-12-31,4.389461096071857
2018-01-31,4.478100186853106
2018-02-28,4.496631439430132
2018-03-31,4.408809439693756
2018-04-30,4.479342399028457
2018-05-31,4.7931721093322786
2018-06-30,4.692265880209355
2018-07-31,4.503486422309757
2018-08-31,4.34992659136862
2018-09-30,4.303723302878594
2018-10-31,4.328036450773135
2018-11-30,4.287926326662485
2018-12-31,4.131012344866897
2019-01-31,4.501747514688052
2019-02-28,4.8053929384518
2019-03-31,4.952755438932779
2019-04-30,4.852520550176016
2019-05-31,5.3458530741359676
2019-06-30,5.527405052582906
2019-07-31,5.325067973350995
2019-08-31,5.254086508923949
2019-09-30,5.387306133936523
2019-10-31,5.580203143961577
2019-11-30,5.563997998260254
2019-12-31,5.949672339351296
2020-01-31,5.48865573624595
2020-02-29,5.378784763118421
2020-03-31,4.124143047557516
2020-04-30,3.9488049866602113
2020-05-31,5.193381351515947
2020-06-30,6.256168615297034
2020-07-31,6.696028474542057
2020-08-31,7.02121261088779
2020-09-30,7.525306422214543
2020-10-31,7.628838685443011
2020-11-30,8.431608251073719
2020-12-31,8.929586243642264
2021-01-31,9.078440256890422
2021-02-28,9.389174682672712
2021-03-31,9.716596867882707
2021-04-30,10.189094489569047
2021-05-31,10.627488162031034
