,0
2003-09-30,-0.059884887935110626
2003-10-31,-0.009336144217667573
2003-11-30,0.022424199494393334
2003-12-31,-0.013407523689005002
2004-01-31,-0.0381418176836057
2004-02-29,0.05440309471975948
2004-03-31,-0.034349749572678744
2004-04-30,0.00526157869522964
2004-05-31,-0.1691387530067699
2004-06-30,0.025809367918416187
2004-07-31,-0.1823149338109041
2004-08-31,0.022079473651646104
2004-09-30,-0.17220645023358275
2004-10-31,0.04443213563956299
2004-11-30,0.008481429962119516
2004-12-31,-0.022229913275949795
2005-01-31,-0.006713171812896465
2005-02-28,0.08696511456314998
2005-03-31,-0.04096333337618213
2005-04-30,-0.017109694848047842
2005-05-31,0.021815882070358644
2005-06-30,0.007920523718904554
2005-07-31,-0.002193233639754926
2005-08-31,0.10088061160953125
2005-09-30,-0.050076688518943306
2005-10-31,-0.09619694970111753
2005-11-30,-0.05109964007433749
2005-12-31,-0.012958882234494682
2006-01-31,-0.02913885165010413
2006-02-28,-0.06986103073232242
2006-03-31,0.02447761005833485
2006-04-30,0.04532142333558203
2006-05-31,0.004104808766726178
2006-06-30,-0.015219119850865012
2006-07-31,0.04254626217919856
2006-08-31,-0.03899635964794583
2006-09-30,-0.06343060782186831
2006-10-31,-0.057374136437638196
2006-11-30,0.030892226310412538
2006-12-31,-0.10004661285736258
2007-01-31,-9.836536554321177e-05
2007-02-28,0.011366516285546755
2007-03-31,0.06263107725499811
2007-04-30,0.08027918664855298
2007-05-31,-0.07581622963722737
2007-06-30,-0.005096870199340839
2007-07-31,0.029457654306237306
2007-08-31,-0.04158344803326322
2007-09-30,-0.0033285186903430834
2007-10-31,0.06914765050758855
2007-11-30,-0.04890157898621304
2007-12-31,-0.029448532557828526
2008-01-31,-0.01499259219247056
2008-02-29,0.0017189929077294408
2008-03-31,0.06415762699399172
2008-04-30,-0.04012044402736566
2008-05-31,0.003090395183599883
2008-06-30,-0.013626953956588961
2008-07-31,-0.026822010376088674
2008-08-31,-0.0326926517493671
2008-09-30,0.0002673351062923882
2008-10-31,-0.136877893804053
2008-11-30,-0.07185687681943044
2008-12-31,-0.03512109775327133
2009-01-31,0.03960661555051871
2009-02-28,0.016221485993216975
2009-03-31,0.013319358690449184
2009-04-30,-0.0027900909321495683
2009-05-31,0.04254845543309347
2009-06-30,-0.06665943117957007
2009-07-31,0.021267319288835972
2009-08-31,0.058725244318321615
2009-09-30,-0.03355937738778101
2009-10-31,-0.011472846236462615
2009-11-30,-0.009904290504320592
2009-12-31,-0.011987988608376327
2010-01-31,-0.09285512743322198
2010-02-28,-0.007172595280551873
2010-03-31,-0.03507975286677281
2010-04-30,-0.0005798966762832616
2010-05-31,0.01827720390895542
2010-06-30,0.02465724890565049
2010-07-31,0.039421619312852624
2010-08-31,0.05336871780027855
2010-09-30,0.011213698087459837
2010-10-31,0.026211236121603473
2010-11-30,-0.020944668857954776
2010-12-31,3.059905653289794e-05
2011-01-31,0.00788484574987082
2011-02-28,0.040434293898012216
2011-03-31,-0.053329358891385424
2011-04-30,0.04795845589717386
2011-05-31,-0.049293610116340814
2011-06-30,-0.00490033322063199
2011-07-31,-0.02964915129502077
2011-08-31,0.08802680237498804
2011-09-30,-0.027549286110289485
2011-10-31,-0.03278469229327968
2011-11-30,-0.03118454141793457
2011-12-31,-0.007626263996154798
2012-01-31,0.058342415602840085
2012-02-29,0.0002019358658005209
2012-03-31,0.0375999793280939
2012-04-30,-0.04165404881273943
2012-05-31,-0.05490818709425134
2012-06-30,-0.03326007414209913
2012-07-31,-0.05031824867513193
2012-08-31,0.024125408806078715
2012-09-30,-0.02291093850032663
2012-10-31,-0.054292220945701145
2012-11-30,0.012290110424854702
2012-12-31,0.019104392438384604
2013-01-31,0.0171220696869357
2013-02-28,-0.023700706494289243
2013-03-31,-0.02659102836014648
2013-04-30,-0.06876567560380832
2013-05-31,0.0057684218102159865
2013-06-30,-0.006843036381783524
2013-07-31,-0.009890876873211392
2013-08-31,0.01115760583179006
2013-09-30,-0.03239518186028199
2013-10-31,-0.002592062312350414
2013-11-30,-0.033772783575127516
2013-12-31,-0.007743990210852669
