,0
2001-09-30,0.8595142000034331
2001-10-31,0.9020647172151699
2001-11-30,0.9467944937908842
2001-12-31,1.0018005556451617
2002-01-31,0.8989444822538087
2002-02-28,0.9113916498544874
2002-03-31,1.0519266445131392
2002-04-30,1.0236560399028687
2002-05-31,1.0210442216180242
2002-06-30,1.0437200366003307
2002-07-31,1.0287291960879577
2002-08-31,1.0549168025353681
2002-09-30,1.1061594796273027
2002-10-31,1.1431846581802616
2002-11-30,1.124608563881498
2002-12-31,1.1239244907387844
2003-01-31,1.2306445063206446
2003-02-28,1.215388413674926
2003-03-31,1.0827005768854998
2003-04-30,1.0473680047350837
2003-05-31,1.1184790221242182
2003-06-30,1.1209007500205177
2003-07-31,1.1115099369891106
2003-08-31,1.1789191491294255
2003-09-30,1.163373552347929
2003-10-31,1.1342690028630693
2003-11-30,1.1299408532223336
2003-12-31,1.124373438704851
2004-01-31,1.203382917674977
2004-02-29,1.216761180996213
2004-03-31,1.3187098128247585
2004-04-30,1.260474663068826
2004-05-31,1.247203633805042
2004-06-30,1.1809589891960646
2004-07-31,1.2130261293217959
2004-08-31,1.2824344516710862
2004-09-30,1.3204335821639854
2004-10-31,1.3014168395102679
2004-11-30,1.3394011763050748
2004-12-31,1.3323250325665665
2005-01-31,1.305332592025696
2005-02-28,1.4308222841449378
2005-03-31,1.4663508521783013
2005-04-30,1.4432875387285662
2005-05-31,1.4618776756081646
2005-06-30,1.457533888781929
2005-07-31,1.505750027541026
2005-08-31,1.3502219770107415
2005-09-30,1.3825230273707423
2005-10-31,1.3709270194755996
2005-11-30,1.3623740045902129
2005-12-31,1.4714066883980708
2006-01-31,1.4712448593775247
2006-02-28,1.4731770966907005
2006-03-31,1.467809010558833
2006-04-30,1.5474187364665675
2006-05-31,1.506690622865484
2006-06-30,1.5374182252098627
2006-07-31,1.4810745991082688
2006-08-31,1.4771143772706326
2006-09-30,1.4368299939327243
2006-10-31,1.5092453658515192
2006-11-30,1.5904409219003754
2006-12-31,1.5643127328074837
2007-01-31,1.5799250705184016
2007-02-28,1.6523840299135069
2007-03-31,1.6500507178276378
2007-04-30,1.638868706131639
2007-05-31,1.7167174612416636
2007-06-30,1.7218163643832214
2007-07-31,1.7577741788226418
2007-08-31,1.6429628637699103
2007-09-30,1.7035925226980342
2007-10-31,1.768058524665498
2007-11-30,1.747118037917362
2007-12-31,1.8103332461709893
2008-01-31,1.8189013558032934
2008-02-29,1.928147557405186
2008-03-31,1.7648643470213163
2008-04-30,1.834658299331001
2008-05-31,1.8994163397303088
2008-06-30,1.9880688579490575
2008-07-31,1.9138484473316923
2008-08-31,1.7871292434824213
2008-09-30,1.5713723398319546
2008-10-31,1.3527659668906056
2008-11-30,1.3257656390101602
2008-12-31,1.263284595599104
2009-01-31,1.2281252718387377
2009-02-28,1.2456282805997996
2009-03-31,1.355397182885985
2009-04-30,1.3866265873313952
2009-05-31,1.5668050383807728
2009-06-30,1.545247224429904
2009-07-31,1.6294756350221566
2009-08-31,1.5922542790960852
2009-09-30,1.7003074803409626
2009-10-31,1.8221233192086954
2009-11-30,1.91332614652913
2009-12-31,2.0019863303343945
2010-01-31,1.873023028094033
2010-02-28,1.9198272786790445
2010-03-31,1.8257069969390323
2010-04-30,1.9290467156267785
2010-05-31,1.8369600899655227
2010-06-30,1.8914537156035998
2010-07-31,2.186745306020022
2010-08-31,2.138773105515136
2010-09-30,2.271078916459459
2010-10-31,2.4552054924074165
2010-11-30,2.399616533661644
2010-12-31,2.68600363414533
2011-01-31,2.792596540774771
2011-02-28,2.7848716263917646
2011-03-31,2.7901912199549854
2011-04-30,2.787348793957117
2011-05-31,2.6996649292473585
2011-06-30,2.687555866759881
2011-07-31,2.7075889386334215
2011-08-31,2.702508307300731
2011-09-30,2.3648815443564835
2011-10-31,2.4784968506251284
2011-11-30,2.31970013564561
2011-12-31,2.2466612839708753
2012-01-31,2.286001153919146
2012-02-29,2.3753888083727195
2012-03-31,2.247509502040229
2012-04-30,2.2495910496414413
2012-05-31,2.1193419733953975
2012-06-30,2.2973604853446252
2012-07-31,2.4199685133116056
2012-08-31,2.442942532630713
2012-09-30,2.4537140469062417
2012-10-31,2.4255765719329276
2012-11-30,2.4550002383530796
2012-12-31,2.3860462224736834
2013-01-31,2.4518768058060414
2013-02-28,2.428016149558894
2013-03-31,2.481126419742944
2013-04-30,2.4667359879096393
2013-05-31,2.382491029422655
2013-06-30,2.2644508763834
2013-07-31,2.3400836056085113
2013-08-31,2.3392815330949737
2013-09-30,2.339840107065757
2013-10-31,2.278151798098519
2013-11-30,2.2501688504246027
2013-12-31,2.2209418792077837
2014-01-31,2.2488322818321587
2014-02-28,2.5239761839623953
2014-03-31,2.5684495089288704
2014-04-30,2.6286895819579263
2014-05-31,2.4461304762469736
2014-06-30,2.4440660557835243
2014-07-31,2.305171007615959
2014-08-31,2.268125765519744
2014-09-30,2.0653983606670647
2014-10-31,2.1845712145854286
2014-11-30,2.159861727640392
2014-12-31,2.1383914439130485
2015-01-31,2.0329878368800065
2015-02-28,2.1559048484933023
2015-03-31,2.040584256217338
2015-04-30,2.1426462088447122
2015-05-31,2.133160546274271
2015-06-30,2.2490764576327087
2015-07-31,1.9643933079898839
2015-08-31,1.9337235267141522
2015-09-30,1.8125447434784767
2015-10-31,1.79262461826546
2015-11-30,1.6643699012800555
2015-12-31,1.5214196720829376
2016-01-31,1.4337710843851037
2016-02-29,1.3762652983924135
2016-03-31,1.5372520329997343
2016-04-30,1.7291662069816331
2016-05-31,1.790484349190991
2016-06-30,1.8506602708927782
2016-07-31,1.6999639921562257
2016-08-31,1.7539168414621797
2016-09-30,1.813961792124339
2016-10-31,1.822218870548948
2016-11-30,1.8818739618037912
2016-12-31,1.9987387194122619
2017-01-31,1.9807112374441942
2017-02-28,2.0150784107386523
2017-03-31,2.0072341232705946
2017-04-30,2.062502927804744
2017-05-31,2.107313089234284
2017-06-30,2.177871844898881
2017-07-31,2.1492466801420145
2017-08-31,1.9648215232455597
2017-09-30,2.032535656347175
2017-10-31,2.096155413158973
2017-11-30,2.0831132506480716
2017-12-31,2.0255681533117853
2018-01-31,2.0582132983960233
2018-02-28,2.1117205929478002
2018-03-31,2.0904300236640476
2018-04-30,2.1629443142534295
2018-05-31,2.192317390071508
2018-06-30,2.1112871786284733
2018-07-31,1.9903670201578114
2018-08-31,1.9419188994752734
2018-09-30,1.964251302059216
2018-10-31,2.0767679200112057
2018-11-30,2.087969244782461
2018-12-31,2.0273981290007996
2019-01-31,2.1047803298992083
2019-02-28,2.0811768965487665
2019-03-31,2.144932410768384
2019-04-30,2.1198514041048875
2019-05-31,2.108745400532281
2019-06-30,2.166018872762348
2019-07-31,2.1243973467229287
2019-08-31,2.0605742705476264
2019-09-30,2.0815805724913754
2019-10-31,2.1381858530756137
2019-11-30,2.1611547752498454
2019-12-31,2.242994355953248
2020-01-31,2.0749770314093987
2020-02-29,1.9967434917034033
2020-03-31,1.578753913762476
2020-04-30,1.606831832413939
2020-05-31,1.9035294268544305
2020-06-30,2.0254320523889255
2020-07-31,2.0818365804887615
2020-08-31,2.2226292457135424
2020-09-30,2.1949047031712867
2020-10-31,2.1334664875021887
2020-11-30,2.426770138252354
2020-12-31,2.5912976486815182
2021-01-31,2.758259105857321
2021-02-28,3.1667899454025705
2021-03-31,3.1827443719531328
2021-04-30,3.370360360166635
2021-05-31,3.507509556023821
2021-06-30,3.572734389354205
2021-07-31,3.6476650620791906
2021-08-31,3.5862017059627758
2021-09-30,3.7048325766094097
2021-10-31,3.787896193347346
2021-11-30,3.6616168293611495
2021-12-31,3.9467892246825573
2022-01-31,4.069718132954356
2022-02-28,4.233396036601429
2022-03-31,4.31219917190472
2022-04-30,4.280734403293099
2022-05-31,4.008035819890395
2022-06-30,3.8697430540885094
2022-07-31,3.8425956365877414
2022-08-31,3.596932072019407
2022-09-30,3.5738447111682405
