,0
2001-09-30,-0.11409052531557612
2001-10-31,-0.04129960149572655
2001-11-30,-0.029505739068761788
2001-12-31,-0.017946951566084918
2002-01-31,0.0328195871938301
2002-02-28,0.0341843306766984
2002-03-31,0.019227189002338115
2002-04-30,-0.03822789390320181
2002-05-31,0.0478239113288277
2002-06-30,0.027778395603752663
2002-07-31,-0.0016765670495508382
2002-08-31,0.01713642946441665
2002-09-30,0.004773262384002959
2002-10-31,0.003235286846499661
2002-11-30,0.0010581033380049666
2002-12-31,-0.009002919600559173
2003-01-31,0.09220652029916111
2003-02-28,0.013733852664003288
2003-03-31,-0.10549196246345244
2003-04-30,-0.00565596028021161
2003-05-31,0.0008094376030394347
2003-06-30,-0.008155946148133154
2003-07-31,-0.02242234258716658
2003-08-31,0.06337754090858794
2003-09-30,-0.01409125352412838
2003-10-31,0.006867018020528304
2003-11-30,0.009719665785243525
2003-12-31,0.042400276185478133
2004-01-31,0.02644727629079323
2004-02-29,0.046247393656180025
2004-03-31,0.036905952872084
2004-04-30,-0.01409275298179677
2004-05-31,-0.017188693278064836
2004-06-30,-0.05688885128378532
2004-07-31,-0.03315364884697868
2004-08-31,-0.0030302090329654406
2004-09-30,0.009226171055818924
2004-10-31,0.0076197858104730355
2004-11-30,0.015470902768555601
2004-12-31,-0.04080738597736
2005-01-31,0.014761502370554644
2005-02-28,0.05845424993006722
2005-03-31,0.0487309009115508
2005-04-30,-0.03795104812634136
2005-05-31,-0.003085528658070522
2005-06-30,0.006354455525269174
2005-07-31,0.03498869263628785
2005-08-31,0.029510721576083834
2005-09-30,0.030847459917773195
2005-10-31,-0.045897624606177384
2005-11-30,0.00478152025837436
2005-12-31,0.07150038321346185
2006-01-31,0.012256948952876972
2006-02-28,-0.04820440324998023
2006-03-31,0.04911356508293869
2006-04-30,0.051395237013938375
2006-05-31,-0.007416808550507024
2006-06-30,-0.0013584456073339538
2006-07-31,0.008189976208214949
2006-08-31,-0.05551896375831083
2006-09-30,-0.058898661485963864
2006-10-31,0.038067025814255175
2006-11-30,0.06235209383612967
2006-12-31,-0.04780945283587003
