,0
2003-09-30,-0.023123040311097177
2003-10-31,-0.003743112465432845
2003-11-30,0.007732773604307144
2003-12-31,0.03173125457415088
2004-01-31,0.04340591176433185
2004-02-29,0.03752368111133938
2004-03-31,0.04949144024663168
2004-04-30,-0.012540770060853095
2004-05-31,-0.04052884164057966
2004-06-30,-0.0062645712923144305
2004-07-31,-0.08409077988638357
2004-08-31,0.020735010173506405
2004-09-30,0.01414738575577715
2004-10-31,-0.0008282070086676189
2004-11-30,-0.0016111344114159625
2004-12-31,-0.037385912529570325
2005-01-31,0.01958051219722916
2005-02-28,0.04689857593033622
2005-03-31,0.07991687604351948
2005-04-30,-0.07522746648013949
2005-05-31,-0.001638921259928154
2005-06-30,0.02524073049791983
2005-07-31,0.05686990089071587
2005-08-31,0.03454130560899527
2005-09-30,0.04115026945021322
2005-10-31,-0.04259537732518234
2005-11-30,0.015292427829932323
2005-12-31,0.056565429244890275
2006-01-31,0.015277359404524469
2006-02-28,-0.043884353840505846
2006-03-31,0.05623563504666785
2006-04-30,0.05860786899565904
2006-05-31,0.005669300223138119
2006-06-30,0.002995719267822243
2006-07-31,-0.008202974143907095
2006-08-31,-0.05051932927567357
2006-09-30,-0.0488284269934334
2006-10-31,0.027986812398599265
2006-11-30,0.05298865797522199
2006-12-31,-0.014724942874079217
2007-01-31,-0.011076076560995221
2007-02-28,0.052703737160570745
2007-03-31,-0.0092295014792953
2007-04-30,-0.02584651277147564
2007-05-31,0.038102265828941835
2007-06-30,0.014175543535551999
2007-07-31,0.025918973687115588
2007-08-31,-0.03796263180133932
2007-09-30,0.05960750793206133
2007-10-31,-0.009488822513024237
2007-11-30,0.0015539477304108767
2007-12-31,0.025737183518134463
2008-01-31,0.021509483445002295
2008-02-29,0.10306662735884059
2008-03-31,-0.08024848260065788
2008-04-30,0.008010517491415072
2008-05-31,0.03841792974556326
2008-06-30,0.05421296435112555
2008-07-31,-0.0691554024393567
2008-08-31,-0.053940704452968814
2008-09-30,-0.11482585241057987
2008-10-31,-0.20621280109018
2008-11-30,-0.056155330969574535
2008-12-31,-0.0032129172573712853
2009-01-31,-0.041563276846535525
2009-02-28,-0.04077062831953603
2009-03-31,0.06098030188217015
2009-04-30,-0.004693453319154922
2009-05-31,0.134973834675173
2009-06-30,-0.04998683548490443
2009-07-31,0.016164850723166407
2009-08-31,-0.044906234384400445
2009-09-30,0.019828023314458296
2009-10-31,0.06681849809558855
2009-11-30,0.08671437850797713
