,0
2003-09-30,0.059884887935110626
2003-10-31,0.009336144217667573
2003-11-30,-0.022424199494393334
2003-12-31,0.013407523689005002
2004-01-31,0.0381418176836057
2004-02-29,-0.05440309471975948
2004-03-31,0.034349749572678744
2004-04-30,-0.00526157869522964
2004-05-31,0.1691387530067699
2004-06-30,-0.025809367918416187
2004-07-31,0.1823149338109041
2004-08-31,-0.022079473651646104
2004-09-30,0.16990244358655116
2004-10-31,-0.04498512586638412
2004-11-30,-0.017157202626224975
2004-12-31,0.037582149120379486
2005-01-31,-0.011231673479257576
2005-02-28,-0.07498654326426334
2005-03-31,0.0011228176493315995
2005-04-30,0.036844709741171794
2005-05-31,-0.00221046153481182
2005-06-30,-0.030890648997283766
2005-07-31,-0.00042428254433883535
2005-08-31,-0.2650358604847631
2005-09-30,0.06165015807987446
2005-10-31,0.1289202243088135
2005-11-30,0.065831796927302
2005-12-31,0.019304993595103168
2006-01-31,0.008012795228264969
2006-02-28,0.1263200940652869
2006-03-31,-0.07937584966430386
2006-04-30,-0.05822321689395821
2006-05-31,0.014248371505023257
2006-06-30,0.035201841399113955
2006-07-31,-0.058497780137634264
2006-08-31,0.0508620347711597
2006-09-30,0.11748459460355076
2006-10-31,0.09743643309077955
2006-11-30,-0.02828178878320547
2006-12-31,0.11998840106247775
2007-01-31,0.047921948531547694
2007-02-28,-0.025113586994880772
2007-03-31,-0.03909065109650539
2007-04-30,-0.08063943004154982
2007-05-31,0.1233229460993374
2007-06-30,0.052763956533904144
2007-07-31,-0.048356805846051926
2007-08-31,0.053800602525377904
2007-09-30,-0.02322997096090026
2007-10-31,-0.02264841632620039
2007-11-30,0.03152491715407666
2007-12-31,0.0120286726149129
2008-01-31,-0.034582014987450595
2008-02-29,-0.03176088241457468
2008-03-31,0.014372070174141605
2008-04-30,0.09429243982498281
2008-05-31,0.056065404729332635
2008-06-30,-0.06008235895013242
2008-07-31,0.10117157378647766
2008-08-31,0.006494316300946379
2008-09-30,0.0709379872227517
2008-10-31,0.13022270920873216
2008-11-30,0.05342095398327992
2008-12-31,-0.10957675342077679
2009-01-31,-0.03640046682719612
2009-02-28,0.06307359215573247
2009-03-31,-0.019211737523112383
2009-04-30,-0.02079434650136704
2009-05-31,-0.007766387762593029
2009-06-30,0.07724767696111162
2009-07-31,0.04617817092046114
2009-08-31,-0.04976929061539354
2009-09-30,0.13077755665766483
2009-10-31,0.05392610822019581
2009-11-30,0.019733925557388624
2009-12-31,0.035776368034515865
2010-01-31,0.10709157264830031
2010-02-28,0.03358345163485726
2010-03-31,0.04154851492375961
2010-04-30,-0.0047529276293687564
2010-05-31,-0.006315350870022165
2010-06-30,-0.030796695162140147
2010-07-31,0.02930491588026195
2010-08-31,-0.053861617231474944
2010-09-30,0.0005407269143322506
2010-10-31,-0.014014583279106188
2010-11-30,-0.015453979319860527
2010-12-31,-0.0148028739816986
2011-01-31,-0.008050544387228374
2011-02-28,-0.07506438556168656
2011-03-31,0.0847778559781503
2011-04-30,-0.0636719033512834
2011-05-31,0.09622517598576974
2011-06-30,-0.10412620120377662
2011-07-31,0.08962057647488586
2011-08-31,-0.02301907246625153
2011-09-30,0.01430373330941478
2011-10-31,0.019330150710728525
2011-11-30,0.019783269184562125
2011-12-31,0.018575497525358357
2012-01-31,-0.08840609999595594
2012-02-29,0.03591122790004335
2012-03-31,0.005524132236451352
2012-04-30,0.07022620693177871
2012-05-31,0.08468846920758268
2012-06-30,0.08075399759802364
2012-07-31,0.1021571715512576
2012-08-31,-0.06151233375661596
2012-09-30,0.014221979803544726
2012-10-31,0.04709744811463984
2012-11-30,-0.030616208968841097
2012-12-31,-0.030850098044137367
2013-01-31,-0.017746396557680514
2013-02-28,0.02998371361416899
2013-03-31,0.030029355897447246
2013-04-30,0.07180073654857419
2013-05-31,-0.016418084381691355
2013-06-30,-0.002385288011417848
2013-07-31,0.08423326209730636
2013-08-31,-0.032418835392777935
2013-09-30,0.06735110312022297
2013-10-31,-0.023542620229719844
2013-11-30,0.02018276169448352
2013-12-31,0.02316076268214096
2014-01-31,0.039241178529131254
2014-02-28,0.03146539158952546
