,0
2001-09-30,0.9406741302569923
2001-10-31,0.9593471179571813
2001-11-30,1.015298201110467
2001-12-31,0.9744725551989433
2002-01-31,0.9098478633144581
2002-02-28,0.9680076652093139
2002-03-31,1.0577751372464386
2002-04-30,1.015502368623731
2002-05-31,0.9831142247485607
2002-06-30,1.0402057268596197
2002-07-31,1.0843906613390173
2002-08-31,1.1261872397446024
2002-09-30,1.1822544275046478
2002-10-31,1.1882327612000025
2002-11-30,1.2388355996816007
2002-12-31,1.2813571013773344
2003-01-31,1.346605474111494
2003-02-28,1.4124300105955165
2003-03-31,1.1735837919987295
2003-04-30,1.1008283070301985
2003-05-31,1.1180528396965845
2003-06-30,1.121416146444788
2003-07-31,1.087673909084295
2003-08-31,1.2046979919856142
2003-09-30,1.1648661090476407
2003-10-31,1.1941088473439636
2003-11-30,1.1625497121471131
2003-12-31,1.1769803930312739
2004-01-31,1.2271865461607643
2004-02-29,1.2824526234228655
2004-03-31,1.3176001020399306
2004-04-30,1.237454671312806
2004-05-31,1.2272942229846446
2004-06-30,1.2023132680603401
2004-07-31,1.2113476744707639
2004-08-31,1.2193383779144764
2004-09-30,1.2614616832859473
2004-10-31,1.2598710319799624
2004-11-30,1.2930939449836667
2004-12-31,1.2718951536222338
2005-01-31,1.3342085893493894
2005-02-28,1.4066940605735694
2005-03-31,1.435499200095669
2005-04-30,1.3816381993863915
2005-05-31,1.3792573498538718
2005-06-30,1.3830041559526836
2005-07-31,1.411771960596955
2005-08-31,1.4796891012020452
2005-09-30,1.4748900445889146
2005-10-31,1.3735283346982203
2005-11-30,1.4096778748226868
2005-12-31,1.5243192604017957
2006-01-31,1.578871432511959
2006-02-28,1.5089653781973877
2006-03-31,1.467243644857635
2006-04-30,1.5325595602513336
2006-05-31,1.5396284068390327
2006-06-30,1.5043209434616849
2006-07-31,1.5070587907906154
2006-08-31,1.4672777943180668
2006-09-30,1.4238930746743637
2006-10-31,1.4662482262439422
2006-11-30,1.5884383542674105
2006-12-31,1.5506566667376618
2007-01-31,1.551763267413653
2007-02-28,1.6278505502239333
2007-03-31,1.5986035744961813
2007-04-30,1.6188749911410334
2007-05-31,1.636832746553816
2007-06-30,1.634693361426506
2007-07-31,1.6978747317036595
2007-08-31,1.6560782582374438
2007-09-30,1.836450234360727
2007-10-31,1.8152878368735408
2007-11-30,1.8591976618391577
2007-12-31,1.8938209389182685
2008-01-31,1.9244112885925126
2008-02-29,2.1593298191348205
2008-03-31,1.9586874408486932
2008-04-30,1.992003921505639
2008-05-31,2.0920162017391095
2008-06-30,2.2456104583879086
2008-07-31,2.0149154383047194
2008-08-31,1.8783507365781595
2008-09-30,1.6408764579949897
2008-10-31,1.4430614346784092
2008-11-30,1.3567952655947657
2008-12-31,1.290970809629364
2009-01-31,1.2883530862606971
2009-02-28,1.2451892930981823
2009-03-31,1.282583616454007
2009-04-30,1.2924885572080203
2009-05-31,1.4814706801504909
2009-06-30,1.484756144335515
2009-07-31,1.5187667959219613
2009-08-31,1.5135885753342073
2009-09-30,1.611564187859204
2009-10-31,1.6928806849121587
2009-11-30,1.7680801840048517
2009-12-31,1.8004423558731086
2010-01-31,1.8013891492073888
2010-02-28,1.8345959918337447
2010-03-31,1.8382601674289452
2010-04-30,1.8997177376192695
2010-05-31,1.7688487779837665
2010-06-30,1.8770595865080946
2010-07-31,1.962208661617519
2010-08-31,1.8807619143899355
2010-09-30,2.0560679561915007
2010-10-31,2.15903046211395
2010-11-30,2.201893482054189
2010-12-31,2.421838685101303
2011-01-31,2.4843047339143554
2011-02-28,2.6150917102375777
2011-03-31,2.6205321247831836
2011-04-30,2.6440114749086114
2011-05-31,2.530798899541821
2011-06-30,2.5348353760883415
2011-07-31,2.527173020490412
2011-08-31,2.4978706753857236
2011-09-30,2.2115190390784902
2011-10-31,2.3137176895234624
2011-11-30,2.306178651224467
2011-12-31,2.3370706412813584
2012-01-31,2.4235922222645425
2012-02-29,2.4998104174568065
2012-03-31,2.4638387173924388
2012-04-30,2.4240000976680895
2012-05-31,2.199052295025799
2012-06-30,2.326331484571665
2012-07-31,2.464492971565922
2012-08-31,2.5448593608371386
2012-09-30,2.516609925922194
2012-10-31,2.4532751940818764
2012-11-30,2.425245169683724
2012-12-31,2.414313885675612
2013-01-31,2.462052024046235
2013-02-28,2.443283727157905
2013-03-31,2.4910027507646273
2013-04-30,2.523261241878293
2013-05-31,2.4378039518976813
2013-06-30,2.2982740051321318
2013-07-31,2.260743091701052
2013-08-31,2.3451798447622503
2013-09-30,2.2645031043653376
2013-10-31,2.28345900956267
2013-11-30,2.2987649808966246
2013-12-31,2.3176491041055938
2014-01-31,2.3740326050604943
2014-02-28,2.6091364044805494
2014-03-31,2.635924094907678
2014-04-30,2.67872654287551
2014-05-31,2.514255705929285
2014-06-30,2.5356356062570207
2014-07-31,2.405076550590139
2014-08-31,2.445281482902517
2014-09-30,2.36460924127136
2014-10-31,2.455446476559632
2014-11-30,2.3117813177721334
2014-12-31,2.1085759240410247
2015-01-31,1.9248322369315918
2015-02-28,1.9895062211461665
2015-03-31,1.86592605123317
2015-04-30,1.9205827527819732
2015-05-31,1.8899300962388763
2015-06-30,1.9255620583974018
2015-07-31,1.7614233024895043
2015-08-31,1.733270427432714
2015-09-30,1.6653200236865033
2015-10-31,1.6961532320343287
2015-11-30,1.604301472717685
2015-12-31,1.5435082168147265
2016-01-31,1.487047729011312
2016-02-29,1.4523311079463026
2016-03-31,1.5641972034468952
2016-04-30,1.637067704072213
2016-05-31,1.6690927577008843
2016-06-30,1.7363640716372728
2016-07-31,1.606785406746339
2016-08-31,1.5668030696881288
2016-09-30,1.6051489294782746
2016-10-31,1.5735385462044875
2016-11-30,1.6126167270278593
2016-12-31,1.612671796371792
2017-01-31,1.6504898613616912
2017-02-28,1.6221798979139517
2017-03-31,1.5797408477325634
2017-04-30,1.5712898722801862
2017-05-31,1.5116556192812187
2017-06-30,1.4906247463922588
2017-07-31,1.514302345946432
2017-08-31,1.4113618317938226
2017-09-30,1.3781910088085767
2017-10-31,1.4544809929231446
2017-11-30,1.4342502267085115
2017-12-31,1.4446436551781585
2018-01-31,1.4596332393001685
2018-02-28,1.451693730404086
2018-03-31,1.432335071748276
2018-04-30,1.487758945717219
2018-05-31,1.5276363494970233
2018-06-30,1.50755322294795
2018-07-31,1.457768005518878
2018-08-31,1.4016191391083923
2018-09-30,1.4383704323185795
2018-10-31,1.4457141318830373
