,0
2001-09-30,0.10417653876283448
2001-10-31,-0.07410111295372547
2001-11-30,0.004518940181554509
2001-12-31,-0.07866735607707474
2002-01-31,0.15772230927810943
2002-02-28,0.051360120911352426
2002-03-31,-0.1880444528471993
2002-04-30,-0.04050516038036065
2002-05-31,0.05870494291723776
2002-06-30,0.021641783704408262
2002-07-31,0.015074983620116627
2002-08-31,0.03947669203735383
2002-09-30,-0.03198369219062897
2002-10-31,-0.05677254717663047
2002-11-30,-0.07496181034722275
2002-12-31,0.04515958798949538
2003-01-31,-0.01822652228816753
2003-02-28,0.12758552601921427
2003-03-31,-0.16847461552982781
2003-04-30,0.005848948760425289
2003-05-31,-0.09115531635486286
2003-06-30,-0.03869025370378811
2003-07-31,-0.05652570394171441
2003-08-31,-0.05719243915476252
2003-09-30,0.02427845695340795
2003-10-31,0.03138031488994686
2003-11-30,-0.029139558200929377
2003-12-31,-0.005572076053547464
2004-01-31,-0.027995871300069402
2004-02-29,0.09821950915470817
2004-03-31,-0.061360780865351634
2004-04-30,0.023640386787439977
2004-05-31,-0.1315500194369431
2004-06-30,-0.005208973779905562
2004-07-31,-0.08606635602991425
2004-08-31,-0.11176800316983737
2004-09-30,0.0438144545421624
2004-10-31,0.03588233151603399
2004-11-30,-0.022106250269595725
2004-12-31,-0.09924135098026905
2005-01-31,0.08428083428332105
2005-02-28,-0.11818504800585976
2005-03-31,0.060304525120867335
2005-04-30,-0.0756600029178439
2005-05-31,-0.034549038918658945
2005-06-30,0.04404043065493548
2005-07-31,-0.017112088335180787
2005-08-31,0.18595120348268482
2005-09-30,-0.06158906557409715
2005-10-31,-0.12106601333371651
2005-11-30,-0.02312598791055832
2005-12-31,-0.03365574838878987
2006-01-31,0.0455510586063649
2006-02-28,-0.0738352032200219
2006-03-31,0.15871039783500138
2006-04-30,0.03300762800659166
2006-05-31,0.010748698459203601
2006-06-30,-0.0623441724642976
2006-07-31,0.02015130388894804
2006-08-31,-0.0008329758318503834
2006-09-30,-0.029366905901887147
2006-10-31,-0.028398192301087633
2006-11-30,-0.05721319507089299
2006-12-31,0.04965288514267265
2007-01-31,-0.03167475586554294
2007-02-28,-0.0014427189316139402
2007-03-31,-0.051790655437936955
2007-04-30,-0.008655161137978417
2007-05-31,0.014640465539617396
2007-06-30,-0.01123251875084831
2007-07-31,-0.04445353114309578
2007-08-31,0.10172419566800739
2007-09-30,0.07783273194561664
2007-10-31,-0.07101323859853917
2007-11-30,0.04378890874954308
2007-12-31,0.03350137330936564
2008-01-31,0.021347861329833028
2008-02-29,0.1312273045204214
2008-03-31,-0.07869482808492138
2008-04-30,-0.09648430063213213
2008-05-31,-0.024297461619501748
2008-06-30,0.09102633324654714
2008-07-31,-0.09529133884220996
2008-08-31,0.0031057494481859424
2008-09-30,-0.011804558776653706
2008-10-31,-0.10211005876065492
2008-11-30,-0.018648281562695167
2008-12-31,0.09356698337668574
2009-01-31,-0.04748719152700783
2009-02-28,-0.04643836566134465
2009-03-31,-0.10742087100112889
2009-04-30,-0.007656000574588703
2009-05-31,-0.10525282017192207
2009-06-30,-0.05167727777273915
2009-07-31,0.017146100941459175
2009-08-31,0.07838625714953133
2009-09-30,-0.16108875479172713
2009-10-31,-0.04282803889216146
2009-11-30,-0.00420208682583412
2009-12-31,0.00913727243285594
2010-01-31,0.046518443235779416
2010-02-28,-0.01317015882318321
2010-03-31,0.05535825631988914
2010-04-30,-0.061669766220224076
2010-05-31,-0.050350350441865734
2010-06-30,-0.043536478126498225
2010-07-31,-0.13813477963026857
2010-08-31,0.010208863130581933
2010-09-30,0.020947028893946965
2010-10-31,-0.023052501619420362
2010-11-30,-0.018705890028418687
2010-12-31,0.05710574270598339
2011-01-31,-0.0008983404678613039
2011-02-28,0.04419140855582343
2011-03-31,-0.025043116567478225
2011-04-30,0.0544579276993489
2011-05-31,-0.03872829201517441
2011-06-30,-0.1329170073344945
2011-07-31,-0.04241041575532548
2011-08-31,0.05597416719528062
2011-09-30,-0.08304126526273865
2011-10-31,0.012097872636520018
2011-11-30,0.053617506644425585
2011-12-31,-0.04868227855454924
2012-01-31,0.05261770600140275
2012-02-29,-0.03372256011585766
2012-03-31,0.034251056378138627
2012-04-30,0.0021882440719461424
2012-05-31,-0.0037450203933350767
2012-06-30,-0.05733462633480741
2012-07-31,0.042810084891749194
2012-08-31,-0.05165779690092428
2012-09-30,-0.03799242466446252
2012-10-31,0.035731370449226606
2012-11-30,-0.03717101639972326
2012-12-31,-0.026811079595610816
2013-01-31,-0.021277232073915898
2013-02-28,0.0031568687996446653
2013-03-31,-0.011805475563183523
2013-04-30,0.03328551608495623
2013-05-31,-0.01545074854504981
2013-06-30,0.02049242745782394
2013-07-31,-0.05594419220625846
2013-08-31,-0.00425202764352832
2013-09-30,0.007215513785400432
2013-10-31,-0.006125098199259045
2013-11-30,0.04131321186148394
2013-12-31,0.030275506932740295
2014-01-31,0.017721829523129087
2014-02-28,-0.09830566630645547
2014-03-31,-0.0460297991677286
2014-04-30,0.023104672173731605
2014-05-31,0.02477206316001336
2014-06-30,0.0003975177016705654
2014-07-31,0.07003255223442612
2014-08-31,-0.004756176960535042
2014-09-30,0.11992461722301322
2014-10-31,-0.14445507149927103
2014-11-30,0.011730000710622232
2014-12-31,-0.005960428882419068
2015-01-31,0.018869117008178223
2015-02-28,-0.19152477127019432
2015-03-31,0.07021702439881433
2015-04-30,-0.13302528971339425
2015-05-31,0.00241543621693255
2015-06-30,-0.06967197533523302
2015-07-31,0.06838169654579575
2015-08-31,-0.006656604090936151
2015-09-30,0.04282329090041002
2015-10-31,0.0317396710436431
2015-11-30,0.03540116958441838
2015-12-31,0.07577721989024398
2016-01-31,0.024495572412341876
2016-02-29,0.01400613684441577
2016-03-31,-0.0698839712572672
2016-04-30,-0.08591910048942514
2016-05-31,0.004630197328232287
2016-06-30,0.036294737132573245
2016-07-31,0.038969767038673865
2016-08-31,-0.04577401921800595
2016-09-30,0.04380196054946428
2016-10-31,-0.04217849831966753
2016-11-30,-0.002838084225568233
2016-12-31,-0.10887740659213967
2017-01-31,-0.03270770909561288
2017-02-28,-0.033108491441479454
2017-03-31,-0.017660144502153387
2017-04-30,-0.032317448828979224
2017-05-31,-0.07551608640617703
2017-06-30,-0.011326810995411019
2017-07-31,-0.034099755608947145
2017-08-31,0.014574579978244066
2017-09-30,-0.013033842196977959
2017-10-31,0.026769594230948
2017-11-30,-0.02802144511670883
2017-12-31,0.08935891139608838
2018-01-31,0.022167403228023592
2018-02-28,-0.026622532482053467
2018-03-31,0.02094836264464479
2018-04-30,0.039782325465255265
2018-05-31,-0.05310693402569797
2018-06-30,0.027659546070970292
2018-07-31,-0.027093693256953478
2018-08-31,0.05405524918570476
2018-09-30,-0.06510642400074079
2018-10-31,-0.11572478193437175
2018-11-30,-0.09653415290171226
2018-12-31,-0.08591155999018413
2019-01-31,-0.05477252000621355
2019-02-28,-0.06988609099297342
2019-03-31,-0.08511533816929047
2019-04-30,0.06607176052201237
2019-05-31,-0.10082775014208066
2019-06-30,-0.04874040112725462
2019-07-31,0.029340151809836252
2019-08-31,-0.010903015812817218
2019-09-30,0.016016622571728742
2019-10-31,0.02375290091791055
2019-11-30,0.0004188824957488101
2019-12-31,-0.015154734660453917
2020-01-31,0.060637912149775076
2020-02-29,0.019892183572837185
2020-03-31,0.06585291269827376
2020-04-30,-0.07197570887861345
2020-05-31,-0.31829958530804814
2020-06-30,-0.05032797744262568
2020-07-31,0.03929301849667403
2020-08-31,0.023886144309192513
2020-09-30,-0.1089150839763607
2020-10-31,0.043827899075727594
2020-11-30,-0.12431255826571504
2020-12-31,0.0027190940287388173
2021-01-31,-0.08350735470309112
2021-02-28,-0.07890936613453547
2021-03-31,-0.022556890123266237
2021-04-30,0.14463418216936463
2021-05-31,-0.06000543022075361
2021-06-30,-0.05704256044538627
2021-07-31,-0.06709828252827517
2021-08-31,-0.0690466507769281
2021-09-30,0.021293611253448603
2021-10-31,0.029648859235766534
2021-11-30,-0.12754796257206766
2021-12-31,-0.05463764254687236
2022-01-31,0.062423885612005396
2022-02-28,-0.0138552438943172
2022-03-31,0.07698312557690463
2022-04-30,0.1179587705042502
2022-05-31,0.10150493813592894
2022-06-30,-0.09318909640517838
2022-07-31,-0.003156172030150946
2022-08-31,-0.005588408735111297
2022-09-30,-0.10514426572011737
2022-10-31,0.08419272300488223
2022-11-30,-0.14168026038336165
2022-12-31,0.020322260292984607
2023-01-31,-0.17771619862801694
2023-02-28,0.0989938368807111
2023-03-31,0.03050649489674365
2023-04-30,0.07491836400602331
2023-05-31,-0.005407445111196206
2023-06-30,-0.08513827860776602
2023-07-31,-0.022646040940204764
2023-08-31,-0.04600399822219153
2023-09-30,-0.010151645513733494
2023-10-31,0.003786659125999262
2023-11-30,0.0555039338810893
2023-12-31,-0.09086729836672247
2024-01-31,0.16199932837218017
2024-02-29,0.11414484305405866
2024-03-31,0.03813429164367428
2024-04-30,0.02370190413183368
2024-05-31,-0.01825457905566213
2024-06-30,-0.010529255590862254
2024-07-31,0.062066029032342394
2024-08-31,0.07006810328422051
2024-09-30,-0.05795059044891096
2024-10-31,-0.014385103834985527
2024-11-30,0.07651881504634855
2024-12-31,0.0005378589477265048
2025-01-31,0.0061017902420955035
2025-02-28,-0.047120387769525825
2025-03-31,-0.014537937298453998
2025-04-30,0.026096823170617886
2025-05-31,-0.034065300585759954
2025-06-30,0.04746849665692875
2025-07-31,-0.1171560874556117
