,0
2001-09-30,0.01150970393979113
2001-10-31,-0.06468296378022212
2001-11-30,-0.05923781086411387
2001-12-31,-0.10328976482113283
2002-01-31,-0.0081950888825357
2002-02-28,0.003135471531380281
2002-03-31,-0.06600045917136656
2002-04-30,0.04767578522245778
2002-05-31,-0.0983801568387313
2002-06-30,-0.020974273760627913
2002-07-31,0.023399620669399237
2002-08-31,-0.022684591497734996
2002-09-30,0.053525880726493856
2002-10-31,-0.03120519365932298
2002-11-30,-0.039929406127589266
2002-12-31,-0.0034144537425248706
2003-01-31,0.03192701067241408
2003-02-28,0.07404201047142157
2003-03-31,-0.196031835110252
2003-04-30,0.00921492145283768
2003-05-31,0.0007290627703073945
2003-06-30,-0.027804661477383086
2003-07-31,-0.07110190513793922
2003-08-31,-0.006396317804298816
2003-09-30,-0.06032724845698908
2003-10-31,0.032577519348512565
2003-11-30,-0.05463353921791483
2003-12-31,-0.04128748923281316
2004-01-31,-0.017352545193793166
2004-02-29,0.036225769359850495
2004-03-31,0.013381425864266216
2004-04-30,0.006601544825958913
2004-05-31,-0.05549709041105402
2004-06-30,-0.003600125025679496
2004-07-31,0.08651447384945436
2004-08-31,-0.07703127852560022
2004-09-30,0.020234283278849702
2004-10-31,-0.010214620830495255
2004-11-30,-0.03581378806390018
2004-12-31,-0.02836256551403356
2005-01-31,-0.03582314486151727
2005-02-28,-0.014612670688931543
2005-03-31,-0.03491207652183289
2005-04-30,-0.03188562954835682
2005-05-31,-0.004139630393542526
2005-06-30,0.003280162591551731
2005-07-31,0.028620819878082987
2005-08-31,0.11240552243787266
2005-09-30,-0.012932392557258273
2005-10-31,-0.0562432815953219
2005-11-30,0.0329756919689131
2005-12-31,-0.03581331163885938
2006-01-31,0.07749707311321677
2006-02-28,0.019042521484284394
2006-03-31,0.029436343450796775
2006-04-30,0.06489690999583059
2006-05-31,0.02247919033788204
2006-06-30,-0.015204368541244155
2006-07-31,-0.030303446229776588
2006-08-31,-0.01547859188032203
2006-09-30,-0.006144022737227106
2006-10-31,0.018317449811335675
2006-11-30,-0.03737049765621458
2006-12-31,-0.0214370880575305
2007-01-31,0.030491005041082663
2007-02-28,-0.0108935344009448
2007-03-31,-0.008229149565764518
2007-04-30,0.019210764942230202
2007-05-31,-0.03839742210307211
2007-06-30,0.036786709814089415
2007-07-31,0.005389804901184907
2007-08-31,0.059620431206407594
2007-09-30,0.015193753030740756
2007-10-31,-0.0416808024872
2007-11-30,-0.022280066115560115
2007-12-31,0.02496076351297137
2008-01-31,-0.0002149445061812074
2008-02-29,0.04837317712941375
2008-03-31,-0.09779438521707899
2008-04-30,-0.016896997404345786
2008-05-31,0.01833299075401266
2008-06-30,-0.047832341897226384
2008-07-31,-0.07075568838587652
2008-08-31,0.005995168886754017
2008-09-30,-0.008232675261400826
2008-10-31,0.021638881486645747
2008-11-30,0.054987675955370824
2008-12-31,0.08809980427955388
2009-01-31,-0.04977516165874104
2009-02-28,-0.011380638246603937
2009-03-31,-0.013780016653353882
2009-04-30,0.024991865543438286
2009-05-31,-0.0324154368242586
2009-06-30,0.015426384940458988
2009-07-31,-0.032673515042797835
2009-08-31,0.07636103906028291
2009-09-30,-0.04551053047818945
2009-10-31,-0.01986392135643707
2009-11-30,-0.04084772534937735
2009-12-31,-0.022562682169298954
2010-01-31,0.007539903450418308
2010-02-28,0.012291619957162611
2010-03-31,0.036958125882185854
2010-04-30,0.012111126492942319
2010-05-31,-0.08790304949366833
2010-06-30,-0.05207514151528697
2010-07-31,0.010322337486336904
2010-08-31,-0.004107198155833974
2010-09-30,0.007008249745274637
2010-10-31,0.06675587100102816
2010-11-30,-0.03729029580595874
2010-12-31,0.0371805570360073
2011-01-31,-0.0019098415895082987
2011-02-28,-0.007518511988428643
2011-03-31,-0.05209736099466567
2011-04-30,0.02627205334228061
2011-05-31,-0.10366291399369365
2011-06-30,-0.06845014003030785
2011-07-31,0.047080000239602154
2011-08-31,-0.0657352877936149
2011-09-30,-0.004607938192622303
2011-10-31,-0.038424373790264685
2011-11-30,-0.017285343487218417
2011-12-31,-0.02483979326105189
2012-01-31,0.017809572006973282
2012-02-29,-0.016090870237565943
2012-03-31,0.04085714078784496
2012-04-30,0.00965024136177346
2012-05-31,-0.009207279111617991
2012-06-30,0.0017605124673831633
2012-07-31,0.07419142343276165
2012-08-31,-0.09455910356750018
2012-09-30,-0.02202323095272778
2012-10-31,-0.01513512702444518
2012-11-30,0.011875080822304186
2012-12-31,0.005633705200632011
2013-01-31,-0.013220794822445023
2013-02-28,0.001021008143262223
2013-03-31,0.043730306577205
2013-04-30,-0.0323579439919508
