,0
2001-09-30,0.9884902960602089
2001-10-31,1.0524287780773725
2001-11-30,1.1147723549810702
2001-12-31,1.1850017668456183
2002-01-31,1.1608166759133574
2002-02-28,1.156464243794556
2002-03-31,1.2305625419109512
2002-04-30,1.2195457981181077
2002-05-31,1.2358857196536022
2002-06-30,1.2525560272764529
2002-07-31,1.2434687343052884
2002-08-31,1.162736258771337
2002-09-30,1.127964375904837
2002-10-31,1.1710695538876048
2002-11-30,1.187405166677436
2002-12-31,1.197754435038371
2003-01-31,1.2236187707093193
2003-02-28,1.144598987454649
2003-03-31,1.2376348044907466
2003-04-30,1.1985648591120235
2003-05-31,1.221557909421363
2003-06-30,1.2435244964170846
2003-07-31,1.296727999437637
2003-08-31,1.3264220223511984
2003-09-30,1.3288729722857786
2003-10-31,1.2958863038953152
2003-11-30,1.3240653014153512
2003-12-31,1.3504666127306588
2004-01-31,1.358358320342588
2004-02-29,1.3227705271592165
2004-03-31,1.3171723536792772
2004-04-30,1.3447396918617276
2004-05-31,1.351108600575715
2004-06-30,1.4066861528444
2004-07-31,1.3796070865013328
2004-08-31,1.4779193526699008
2004-09-30,1.381515389809508
2004-10-31,1.3868817822717987
2004-11-30,1.4059882646025315
2004-12-31,1.407994233687434
2005-01-31,1.4060175411191478
2005-02-28,1.4341037916572483
2005-03-31,1.452800767218129
2005-04-30,1.461619722630451
2005-05-31,1.4926660346381575
2005-06-30,1.5068963769240367
2005-07-31,1.4806824557669125
2005-08-31,1.4235527595550692
2005-09-30,1.4555171240329048
2005-10-31,1.5264542511002888
2005-11-30,1.5110769882338497
2005-12-31,1.5578393406833473
2006-01-31,1.5254252285714276
2006-02-28,1.507792994162468
2006-03-31,1.4851989159825505
2006-04-30,1.4106144023938363
2006-05-31,1.434195653039722
2006-06-30,1.4581402931022749
2006-07-31,1.499374440081641
2006-08-31,1.4619039560365883
2006-09-30,1.4588893875417706
2006-10-31,1.4805827902093855
2006-11-30,1.541398066730561
2006-12-31,1.5386747649303574
2007-01-31,1.527982328492241
2007-02-28,1.5660761721714498
2007-03-31,1.6187756448499528
2007-04-30,1.6656161952550408
2007-05-31,1.6669453027797396
2007-06-30,1.6140780085043107
2007-07-31,1.6496346232268608
2007-08-31,1.5971028558943998
2007-09-30,1.600157173502154
2007-10-31,1.692246574656707
2007-11-30,1.6634663976275326
2007-12-31,1.6485743556866999
2008-01-31,1.6310278440385775
2008-02-29,1.5368248086008174
2008-03-31,1.640668486441409
2008-04-30,1.6148627320314497
2008-05-31,1.6299388400072863
2008-06-30,1.5779222663189225
2008-07-31,1.676959415906897
2008-08-31,1.6750475001892704
2008-09-30,1.6847500204104724
2008-10-31,1.727202668475863
2008-11-30,1.672551200218782
2008-12-31,1.5603237638938312
2009-01-31,1.6122883364857488
2009-02-28,1.614425493753628
2009-03-31,1.6927009394513943
2009-04-30,1.690197857408764
2009-05-31,1.7390251254192515
2009-06-30,1.758686912612329
2009-07-31,1.7346223106816279
2009-08-31,1.5978782244001055
2009-09-30,1.728454185313575
2009-10-31,1.7529017841375354
2009-11-30,1.8000765473490197
2009-12-31,1.7922079133137594
2010-01-31,1.7717086809197384
2010-02-28,1.7715272423426145
2010-03-31,1.7056355414316384
2010-04-30,1.668089005009805
2010-05-31,1.768917941870264
2010-06-30,1.8426620186115432
2010-07-31,1.9062886001057948
2010-08-31,1.9018834342862998
2010-09-30,1.9460313152526345
2010-10-31,1.8808084118876995
2010-11-30,1.9537715458557519
2010-12-31,1.9047374969111406
2011-01-31,1.9000726712964622
2011-02-28,1.8731122718610143
2011-03-31,1.9384004509573138
2011-04-30,1.9178391938249268
2011-05-31,2.060536869972714
2011-06-30,2.144559624313849
2011-07-31,2.1548705154122096
2011-08-31,2.2146998493286154
2011-09-30,2.2364024825109476
2011-10-31,2.258488103571744
2011-11-30,2.2412642562848415
2011-12-31,2.250188731683483
2012-01-31,2.251628471116709
2012-02-29,2.2697675137382918
2012-03-31,2.223165246465004
2012-04-30,2.2007428301933425
2012-05-31,2.2186433679520703
2012-06-30,2.245759634399046
2012-07-31,2.1442478355420818
2012-08-31,2.2724905282492966
2012-09-30,2.272792246972416
2012-10-31,2.228474779233602
2012-11-30,2.2842185199523906
2012-12-31,2.3439976902539996
2013-01-31,2.3681931169966703
2013-02-28,2.348480898018935
2013-03-31,2.2716757187671277
2013-04-30,2.3167229724989524
2013-05-31,2.2988147816572395
2013-06-30,2.2617878177766473
2013-07-31,2.2745714354923052
2013-08-31,2.3491727381269643
2013-09-30,2.3634268849778803
2013-10-31,2.377987709372772
2013-11-30,2.4283840627453834
2013-12-31,2.431886178793775
2014-01-31,2.4001613384009493
2014-02-28,2.4495924271845104
2014-03-31,2.532947032402518
2014-04-30,2.4806350670063835
2014-05-31,2.5759809782170504
2014-06-30,2.6076372392913085
2014-07-31,2.5978119520460785
2014-08-31,2.65628947657135
2014-09-30,2.584993065993678
2014-10-31,2.742641509228322
2014-11-30,2.699717544090613
2014-12-31,2.649668460566177
2015-01-31,2.6788138278661577
2015-02-28,2.8419711666615473
2015-03-31,2.8113610401987335
2015-04-30,3.041777197137477
2015-05-31,3.009235640938187
2015-06-30,3.0944494842282704
2015-07-31,3.1091750787373593
2015-08-31,3.165091585992655
2015-09-30,3.29792663801124
2015-10-31,3.345933480345454
2015-11-30,3.3010074122916495
2015-12-31,3.3050670737738304
2016-01-31,3.3114748213059126
2016-02-29,3.264555830900188
2016-03-31,3.343994942585356
