,0
2001-09-30,0.9176573837275732
2001-10-31,1.0131568294155366
2001-11-30,1.0114583450678423
2001-12-31,1.1004691014762773
2002-01-31,1.0385243996896478
2002-02-28,1.058690416371486
2002-03-31,1.1618942515044821
2002-04-30,1.1859877809925368
2002-05-31,1.1346419387575337
2002-06-30,1.1407390613479882
2002-07-31,1.119299085894011
2002-08-31,1.0795207185319953
2002-09-30,1.0963800980595615
2002-10-31,1.1209856882787697
2002-11-30,1.149229202447386
2002-12-31,1.1407244781425134
2003-01-31,1.1690239703686192
2003-02-28,1.1598497807195414
2003-03-31,1.1499645588932048
2003-04-30,1.1322594300468476
2003-05-31,1.180506040618184
2003-06-30,1.178294559275728
2003-07-31,1.1948089176126198
2003-08-31,1.192804563860642
2003-09-30,1.1860665723945782
2003-10-31,1.1682247836752422
2003-11-30,1.1619075683432996
2003-12-31,1.1616738411467595
2004-01-31,1.1839397271166614
2004-02-29,1.1643676108494478
2004-03-31,1.200338506842537
2004-04-30,1.2080187255874373
2004-05-31,1.2263421105064465
2004-06-30,1.2279708762738957
2004-07-31,1.2555671151813317
2004-08-31,1.2670563959031513
2004-09-30,1.2844114579052752
2004-10-31,1.2634118044630707
2004-11-30,1.2698270008712007
2004-12-31,1.2918460637952782
2005-01-31,1.2774392734890199
2005-02-28,1.2631055900445618
2005-03-31,1.2612800117687744
2005-04-30,1.2677684903883284
2005-05-31,1.2683626248733215
2005-06-30,1.2674707162586314
2005-07-31,1.2732904288304756
2005-08-31,1.2195530849805936
2005-09-30,1.244308247452103
2005-10-31,1.2813257474082855
2005-11-30,1.2933217785131828
2005-12-31,1.295102666406123
2006-01-31,1.2902153273046983
2006-02-28,1.3102469092924542
2006-03-31,1.2955163621172776
2006-04-30,1.276129577426901
2006-05-31,1.275659529135991
2006-06-30,1.2914363296968576
2006-07-31,1.293726525677501
2006-08-31,1.3110978786148548
2006-09-30,1.316677633373568
2006-10-31,1.3339167220893358
2006-11-30,1.3299825918954649
2006-12-31,1.3578877875644253
2007-01-31,1.3763416162541733
2007-02-28,1.3717307212730105
2007-03-31,1.3685101412118512
2007-04-30,1.3678379981905306
2007-05-31,1.4018477144868566
2007-06-30,1.4017877242323815
2007-07-31,1.4042901228263236
2007-08-31,1.3973829829244746
2007-09-30,1.359529840741834
2007-10-31,1.3566938937282098
2007-11-30,1.3626494311298767
2007-12-31,1.3453092548604397
2008-01-31,1.3210051518863681
2008-02-29,1.2789207521987123
2008-03-31,1.3090293112562885
2008-04-30,1.336879190721724
2008-05-31,1.3606585544942653
2008-06-30,1.3213672815578485
2008-07-31,1.378067926326698
2008-08-31,1.3905751851861052
2008-09-30,1.4192844287276158
2008-10-31,1.4563869934130458
2008-11-30,1.4649534210951674
2008-12-31,1.3980651057307758
2009-01-31,1.387341311633342
2009-02-28,1.4277274808962448
2009-03-31,1.43044932661557
2009-04-30,1.4196915154745282
2009-05-31,1.4188036457055615
2009-06-30,1.434768996787317
2009-07-31,1.4718360071356285
2009-08-31,1.4407060569760675
2009-09-30,1.5102613994763185
2009-10-31,1.5210390003983285
2009-11-30,1.5346606039055606
2009-12-31,1.5434056783566765
2010-01-31,1.5780890220435109
2010-02-28,1.5813872910378544
2010-03-31,1.5800961060288845
2010-04-30,1.588164726356629
2010-05-31,1.6105739476213217
2010-06-30,1.6074818505411035
2010-07-31,1.6497490579550402
