,0
2001-09-30,-0.01150970393979113
2001-10-31,0.06468296378022212
2001-11-30,0.05923781086411387
2001-12-31,0.0629988818351534
2002-01-31,-0.0204093290060147
2002-02-28,-0.003749456920384781
2002-03-31,0.06447248587771408
2002-04-30,-0.01082559629582351
2002-05-31,0.0061810963933851765
2002-06-30,0.007246899918424467
2002-07-31,-0.014098514367501884
2002-08-31,-0.02808326185860625
2002-09-30,-0.009061627407706422
2002-10-31,0.024558461980849367
2002-11-30,0.02174568002742402
2002-12-31,-0.011225939842674842
2003-01-31,-0.007131440690410514
2003-02-28,-0.044835389546638016
2003-03-31,0.055759448669616386
2003-04-30,-0.015739026261638395
2003-05-31,0.022812310346171052
2003-06-30,0.02523238077882854
2003-07-31,0.01911391861592018
2003-08-31,0.020344821012531197
2003-09-30,0.007501184127193208
2003-10-31,-0.025672152281523735
2003-11-30,0.015607224944425525
2003-12-31,-0.016263707386844548
2004-01-31,0.0075208498671089224
2004-02-29,-0.017000542885665597
2004-03-31,0.0031840079950694322
2004-04-30,0.013586657320574324
2004-05-31,0.02594824875144351
2004-06-30,0.025001264927396533
2004-07-31,0.00015254275608421694
2004-08-31,0.03925167305985354
2004-09-30,-0.018059730580300314
2004-10-31,-0.01200593360423025
2004-11-30,0.012549788134293138
2004-12-31,0.020596275745464823
2005-01-31,-0.012948593097918154
2005-02-28,0.031438068777012794
2005-03-31,-0.00015891856510613991
2005-04-30,0.012391866703207438
2005-05-31,0.013296502876957507
2005-06-30,-0.002793022490244343
2005-07-31,-0.0033451852739320425
2005-08-31,-0.013595989286528928
2005-09-30,0.01062377675286969
2005-10-31,0.026858589206661124
2005-11-30,0.004597265170998799
2005-12-31,0.0077024203982261384
2006-01-31,-0.005759661246156404
2006-02-28,0.0032055936474131505
2006-03-31,-0.04717005377001853
2006-04-30,-0.023499415928352252
2006-05-31,-0.0033580075674632683
2006-06-30,0.013667918771337226
2006-07-31,0.008515203918819223
2006-08-31,-0.020416139836332944
2006-09-30,-0.01604936125718598
2006-10-31,0.008010258289992757
2006-11-30,0.01794581040238887
2006-12-31,-0.008211474314456188
2007-01-31,0.009407426549289827
2007-02-28,0.008621092037493554
2007-03-31,0.0023731539709020374
2007-04-30,-0.0010001094629385789
2007-05-31,0.004150196348320996
2007-06-30,0.002365269236556605
2007-07-31,0.009065709854038326
2007-08-31,-0.0251196052261964
2007-09-30,-0.023583391215687782
2007-10-31,0.015371772782181868
2007-11-30,-0.011321380356543098
2007-12-31,-0.011303321508192082
2008-01-31,0.0040053548811202835
2008-02-29,-0.024066419063106265
2008-03-31,0.03131776403144082
2008-04-30,0.029001243575591668
2008-05-31,0.005695282766531325
2008-06-30,-0.02733139347201262
2008-07-31,0.04404532590724397
2008-08-31,-0.0007474113659583084
2008-09-30,0.024234713363446084
2008-10-31,0.03545091378736206
2008-11-30,-0.010753533472564239
2008-12-31,-0.03856808370174958
2009-01-31,-0.010263492976963755
2009-02-28,0.014622486781603522
2009-03-31,0.010682228273805864
2009-04-30,0.0027397430474069497
2009-05-31,0.030994110772682337
2009-06-30,0.011365089602801337
2009-07-31,-0.01735150216315164
2009-08-31,-0.047593461288845694
2009-09-30,0.021366977202998443
2009-10-31,0.01895885912305612
2009-11-30,0.001231702380686572
2009-12-31,0.0010514537980442936
2010-01-31,-0.003500389073697882
2010-02-28,0.0018401525304363054
2010-03-31,-0.03119488123120436
2010-04-30,0.00784729915475131
2010-05-31,0.037673190875020045
2010-06-30,0.022991679306996818
2010-07-31,0.03532915399772343
2010-08-31,-0.0020805095897427923
2010-09-30,0.0032402054919790867
2010-10-31,-0.005915565939265212
2010-11-30,-0.0026467271245698507
2010-12-31,-0.004330542279370522
2011-01-31,-0.0002622602157407265
2011-02-28,-0.0067778264692751064
2011-03-31,0.017078635419890912
2011-04-30,-0.008229268325989405
2011-05-31,0.027710614659678858
2011-06-30,0.0316410791234831
2011-07-31,0.0006941747052472622
2011-08-31,-0.0025515602260160284
2011-09-30,0.02219130906694015
2011-10-31,0.013027394786751523
2011-11-30,0.0007204080255382127
2011-12-31,-0.007650517868273106
2012-01-31,-0.0019516161508163973
2012-02-29,0.012751776464372968
2012-03-31,-0.012835665748156984
2012-04-30,-0.002525294249211115
2012-05-31,-0.00200554932007418
2012-06-30,0.008959046484225772
2012-07-31,-0.03885887340238282
2012-08-31,0.012990625696167024
2012-09-30,0.012218450639532365
2012-10-31,-0.0016662698345472707
2012-11-30,0.017969566238120918
2012-12-31,0.006851390043464266
2013-01-31,0.009623721553082791
2013-02-28,-0.003990160383417017
2013-03-31,-0.008256359160004962
2013-04-30,0.0064053347149307495
