,0
2003-09-30,1.0598848879351106
2003-10-31,1.0697801261029993
2003-11-30,1.0457911631401284
2003-12-31,1.0598126329336819
2004-01-31,1.1002358131578205
2004-02-29,1.040379580000524
2004-03-31,1.0761163580340707
2004-04-30,1.0704542871310505
2004-05-31,1.2515095904071472
2004-06-30,1.2192089189349027
2004-07-31,1.4414889122921832
2004-08-31,1.409661595834088
2004-09-30,1.6524144152832836
2004-10-31,1.5789941138506476
2004-11-30,1.5656019858634243
2004-12-31,1.600405182233823
2005-01-31,1.6111489771924086
2005-02-28,1.4710352218125688
2005-03-31,1.531293728011783
2005-04-30,1.5574936964207942
2005-05-31,1.523515597614351
2005-06-30,1.5114485561873257
2005-07-31,1.5147635160055148
2005-08-31,1.3619532460670747
2005-09-30,1.435072281594207
2005-10-31,1.578419776216935
2005-11-30,1.6651467518077796
2005-12-31,1.6883856127812933
2006-01-31,1.7295153271444677
2006-02-28,1.9042578634243543
2006-03-31,1.7983842701732926
2006-04-30,1.7159387812997369
2006-05-31,1.7211965770365034
2006-06-30,1.7693228039220412
2006-07-31,1.637985184081535
2006-08-31,1.7421372017067054
2006-09-30,1.9429626145276222
2006-10-31,2.1222254470621165
2006-11-30,2.0505327746554793
2006-12-31,2.310180717367893
2007-01-31,2.351004786332021
2007-02-28,2.3067508938317887
2007-03-31,2.1874402183476453
2007-04-30,2.0223716318794227
2007-05-31,2.2270478158212574
2007-06-30,2.301355108176374
2007-07-31,2.2059239593614057
2007-08-31,2.3343130162982817
2007-09-30,2.3465859289796778
2007-10-31,2.222052255913026
2007-11-30,2.3205926956568876
2007-12-31,2.3881715894434157
2008-01-31,2.355142179117011
2008-02-29,2.3330479852967714
2008-03-31,2.250376822702583
2008-04-30,2.381372575600517
2008-05-31,2.4565528521909616
2008-06-30,2.4307827274987197
2008-07-31,2.5639392857905663
2008-08-31,2.626203955015961
2008-09-30,2.6788649244919815
2008-10-31,3.017086753554962
2008-11-30,3.1789759406464824
2008-12-31,3.0643242719091077
2009-01-31,2.9932254659220474
2009-02-28,3.073207078596907
2009-03-31,2.997020598563255
2009-04-30,2.960123491202773
2009-05-31,2.8859048649285883
2009-06-30,3.1278085088125365
2009-07-31,3.175300299720952
2009-08-31,3.012210495999664
2009-09-30,3.280502581901789
2009-10-31,3.3575558606370532
2009-11-30,3.3582902748419667
