,0
2001-09-30,0.9312294621909796
2001-10-31,0.9068175411470955
2001-11-30,0.9158415272698663
2001-12-31,0.9183057845550323
2002-01-31,0.897601706160995
2002-02-28,0.9285503857061352
2002-03-31,0.9941799435036462
2002-04-30,0.9648633276185102
2002-05-31,0.9759433185093511
2002-06-30,1.0110079402297887
2002-07-31,0.997082038946905
2002-08-31,1.0114197532297329
2002-09-30,1.0426632936995672
2002-10-31,1.0542672204103067
2002-11-30,1.0712732197001813
2002-12-31,1.0623684286977075
2003-01-31,1.170352068692257
2003-02-28,1.1985708918954256
2003-03-31,1.0569449611754087
2003-04-30,1.0342642454931437
2003-05-31,1.0549181538706034
2003-06-30,1.0520249222293623
2003-07-31,1.0402107972413042
2003-08-31,1.0924469532213867
2003-09-30,1.0788910100487243
2003-10-31,1.084434036563586
2003-11-30,1.089345990540209
2003-12-31,1.1425150678619282
2004-01-31,1.1842383864395425
2004-02-29,1.2327880987941322
2004-03-31,1.2759623319836817
2004-04-30,1.2553108341552182
2004-05-31,1.2587639140078115
2004-06-30,1.1801536734656042
2004-07-31,1.1593682669158225
2004-08-31,1.168525770281294
2004-09-30,1.19149441546556
2004-10-31,1.1874441408940313
2004-11-30,1.214338252845017
2004-12-31,1.1740185345929615
2005-01-31,1.184933694939519
2005-02-28,1.261333559385467
2005-03-31,1.3218669726786763
2005-04-30,1.2725633140316206
2005-05-31,1.2663763901881566
2005-06-30,1.2680327878707525
2005-07-31,1.311079051126542
2005-08-31,1.3294168148547156
2005-09-30,1.3720942675608594
2005-10-31,1.318752661971692
2005-11-30,1.3316068946543844
2005-12-31,1.4215596064181537
2006-01-31,1.4383703271568185
2006-02-28,1.371677027809616
2006-03-31,1.426895119113038
2006-04-30,1.489983718134687
2006-05-31,1.4794941965326744
2006-06-30,1.4893645104649305
2006-07-31,1.5064287997364678
2006-08-31,1.4364788849777297
2006-09-30,1.3773399920929716
2006-10-31,1.4528291226232264
2006-11-30,1.54765729777027
2006-12-31,1.4981881783635493
2007-01-31,1.4929820941485283
2007-02-28,1.5650116916435437
2007-03-31,1.5680929562860184
2007-04-30,1.5736853615117998
2007-05-31,1.6044301426031318
2007-06-30,1.5938447293131173
2007-07-31,1.6241708507675363
2007-08-31,1.5742724268091517
2007-09-30,1.709846275566563
2007-10-31,1.7340371837510122
2007-11-30,1.7214319301475698
2007-12-31,1.8152701997681195
2008-01-31,1.8692596392840486
2008-02-29,2.070187866878408
2008-03-31,1.8927604347060365
2008-04-30,1.9378154622671568
2008-05-31,1.996430172980751
2008-06-30,2.170956120656534
2008-07-31,1.9784302324257976
2008-08-31,1.8703072936982572
2008-09-30,1.6349960258518366
2008-10-31,1.302430955839107
2008-11-30,1.2464385999889744
2008-12-31,1.2364012677216776
2009-01-31,1.1985507180104058
2009-02-28,1.1633013531735736
2009-03-31,1.2231375415463381
2009-04-30,1.2458915371787858
2009-05-31,1.4018088356397145
