,0
2001-09-30,-0.08095634927494713
2001-10-31,0.0071618172223405175
2001-11-30,0.052433395041230076
2001-12-31,0.01822318459420368
2002-01-31,-0.0015929973510581616
2002-02-28,0.04667146235825295
2002-03-31,0.029488282475088324
2002-04-30,-0.0383457593561608
2002-05-31,0.03377098109038923
2002-06-30,0.018271803406650414
2002-07-31,0.016322811235997547
2002-08-31,0.031082166811544364
2002-09-30,0.03374392961290901
2002-10-31,-0.007347373035744086
2002-11-30,-0.013239669593711681
2002-12-31,-0.014995007991559424
2003-01-31,0.09622421550612976
2003-02-28,0.05347412787392205
2003-03-31,-0.17154382785770506
2003-04-30,-0.0377962143064714
2003-05-31,0.03067838660689874
2003-06-30,0.009775685614736643
2003-07-31,-0.03798122473031735
2003-08-31,0.032026773587235914
2003-09-30,-0.008165948178280846
2003-10-31,-0.004128524767238314
2003-11-30,-0.011283312670257901
2003-12-31,-0.02009332398164967
2004-01-31,0.04235310363024863
2004-02-29,0.047502990052340155
2004-03-31,0.037863225516542476
2004-04-30,-0.020957097239811328
2004-05-31,-0.04191515380132949
2004-06-30,-0.043487129170633805
2004-07-31,-0.014850568717502894
2004-08-31,0.026619138637980766
2004-09-30,0.013898969497530412
2004-10-31,0.003871663209396451
2004-11-30,-0.014141282759928694
2004-12-31,-0.03888746924596408
2005-01-31,-0.008418211301317178
2005-02-28,0.10098333059087401
2005-03-31,0.043950880116620204
2005-04-30,-0.03317057156363089
2005-05-31,0.01978145600298593
2005-06-30,0.007447560403670367
2005-07-31,0.03840617436936875
2005-08-31,0.005600582409596956
2005-09-30,0.005686051735172281
2005-10-31,-0.06056935935447544
2005-11-30,0.0067916375716672835
2005-12-31,0.07086664051998967
2006-01-31,0.0025218908280638876
2006-02-28,-0.04818771489395435
2006-03-31,0.04027114613310182
2006-04-30,0.06614153772984045
2006-05-31,-0.029295867710099496
2006-06-30,-0.00922537584344881
2006-07-31,0.0005131913207201746
2006-08-31,-0.018647028229361984
2006-09-30,-0.05393888044606495
2006-10-31,0.05050600723453838
2006-11-30,0.07400449084183643
2006-12-31,-0.060991930205405796
2007-01-31,-0.007160917046629731
2007-02-28,0.045219320766265635
2007-03-31,-0.022694757910928235
2007-04-30,-0.021863781651859437
2007-05-31,0.05808709029399937
2007-06-30,0.023137715825850915
2007-07-31,0.035331796560078
2007-08-31,-0.025203177437406077
2007-09-30,0.08799477980157862
2007-10-31,-0.0036209653992825344
2007-11-30,0.03274997901032302
2007-12-31,0.04533069568939285
2008-01-31,0.017702148405190753
2008-02-29,0.09930426545499295
2008-03-31,-0.13568424810854296
2008-04-30,0.028060412375787682
2008-05-31,0.032039861642279135
2008-06-30,0.0652071645427063
2008-07-31,-0.10229090655281
2008-08-31,-0.06382953775144033
2008-09-30,-0.15294360936031193
2008-10-31,-0.21026291945453188
2008-11-30,-0.055428774596478776
2008-12-31,-0.00616356809050795
2009-01-31,0.029435143523316398
2009-02-28,0.008425512305788066
2009-03-31,0.0474709496909278
2009-04-30,0.014997343119233559
2009-05-31,0.10395223252547332
2009-06-30,0.0009358577215106759
2009-07-31,0.010939229095168312
2009-08-31,0.0003785661955691322
2009-09-30,0.05115210552917643
2009-10-31,0.03396059720655695
2009-11-30,0.05655487286437014
2009-12-31,0.03929072807206611
2010-01-31,-0.024828739137152823
2010-02-28,0.01987193870899313
2010-03-31,-0.0482497695810887
2010-04-30,0.04231688371118375
2010-05-31,-0.07887407332544666
2010-06-30,0.012219984738092151
2010-07-31,0.11376216593032683
2010-08-31,-0.010878117452111603
2010-09-30,0.0964724890568794
2010-10-31,0.06704268799847503
2010-11-30,0.0034376152344996794
2010-12-31,0.12127013094853041
2011-01-31,0.033741711796046896
2011-02-28,0.050906597675557
2011-03-31,0.001680508803753333
2011-04-30,0.016095824310927435
2011-05-31,-0.0487789891609945
2011-06-30,-0.05281105059501904
2011-07-31,-0.016311972173201576
2011-08-31,0.031480186838070544
2011-09-30,-0.16744457680581745
2011-10-31,0.04690513311145101
2011-11-30,-0.03287265049562211
2011-12-31,-0.02509377874277528
2012-01-31,0.02990085500892295
2012-02-29,0.021897359166985066
2012-03-31,-0.03998344031175124
2012-04-30,-0.01841517223263777
2012-05-31,-0.07122570830908725
2012-06-30,0.044056318591000364
2012-07-31,0.04305974254029746
2012-08-31,0.02138525959558474
2012-09-30,-0.018274596041048984
2012-10-31,-0.014229038924961532
2012-11-30,-0.0031345492997379328
2012-12-31,-0.020797359273444047
2013-01-31,0.018130112543031873
2013-02-28,-0.0046269888107302055
2013-03-31,0.0013292139085042578
2013-04-30,-0.004074989458887345
2013-05-31,-0.03925240372749259
2013-06-30,-0.05434438891807595
2013-07-31,-0.006555515606620602
2013-08-31,0.023954691448158746
2013-09-30,-0.014674942135127133
2013-10-31,-0.022450856346908844
2013-11-30,-0.005512245507846475
2013-12-31,-0.009720803766327309
2014-01-31,0.029684253160897112
2014-02-28,0.06372860598719603
2014-03-31,0.007279790219803354
2014-04-30,0.026228672779869695
2014-05-31,-0.04793793642451264
2014-06-30,0.017901452593338307
2014-07-31,-0.03405329057621636
2014-08-31,-0.02164909170165204
2014-09-30,-0.03125102470592849
2014-10-31,0.020660144456641296
2014-11-30,-0.015147558899053446
2014-12-31,-0.07508793252314422
2015-01-31,-0.05913130186364884
2015-02-28,0.048239050654209366
2015-03-31,-0.05228139552980762
2015-04-30,0.06852544418008627
2015-05-31,0.0003860243194855912
2015-06-30,-0.005884517532088421
2015-07-31,-0.08826646687328725
2015-08-31,-0.014050786108942231
2015-09-30,-0.057192308993155055
2015-10-31,0.023168554100315337
2015-11-30,-0.061137917451440114
2015-12-31,-0.04190326262825687
2016-01-31,-0.055446319419707936
2016-02-29,-0.009879600905707896
2016-03-31,0.07856305523266817
2016-04-30,0.06609447241572348
2016-05-31,0.02741370989896376
2016-06-30,0.04326674673944029
2016-07-31,-0.049588809787390296
2016-08-31,-0.005476231168346404
2016-09-30,0.034980511780165674
2016-10-31,0.010406010882800769
2016-11-30,-0.012867558182262344
2016-12-31,0.00950578424982569
2017-01-31,-0.02272861328005167
2017-02-28,0.00013598442555528534
2017-03-31,-0.002163549530216702
2017-04-30,0.005778081833710286
2017-05-31,0.0029294847401486013
2017-06-30,0.020741057818854148
2017-07-31,0.0069055836214374396
2017-08-31,-0.011145845645487254
2017-09-30,0.0025941182571864963
2017-10-31,0.05111718862367093
2017-11-30,-0.010844747306424485
2017-12-31,0.004967545354747318
2018-01-31,0.0019061859824370114
2018-02-28,-0.005282707706974907
2018-03-31,0.009234360140625337
2018-04-30,0.04534631477628748
2018-05-31,0.01620524248136442
2018-06-30,-0.009834831907463834
2018-07-31,-0.07181367374775423
2018-08-31,-0.021132545330963023
2018-09-30,0.01775053962979725
2018-10-31,-0.012716412526420062
2018-11-30,-0.06254624125325227
2018-12-31,-0.04396241049579566
2019-01-31,0.05575129221508176
2019-02-28,-0.0036245898810541547
2019-03-31,0.018281335599500275
2019-04-30,-0.0038763165280530226
2019-05-31,0.006382234779690892
2019-06-30,0.004920580082097566
2019-07-31,-0.0148444068039576
2019-08-31,-0.02587804746664937
2019-09-30,0.020672357378289034
2019-10-31,0.03904955977979471
2019-11-30,-0.0035427113454166823
2019-12-31,0.024258284078360493
2020-01-31,-0.052946439426866033
2020-02-29,-0.02030261807541875
2020-03-31,-0.19692027257518097
2020-04-30,-0.03556709658898533
2020-05-31,0.14273326967547226
2020-06-30,0.0603435945893604
2020-07-31,0.0691227669382352
2020-08-31,0.05030695552598872
2020-09-30,-0.05064905086517559
2020-10-31,-0.06629293213753955
2020-11-30,0.12170580943248284
2020-12-31,0.10559699735714667
2021-01-31,0.02166990308467603
2021-02-28,0.06297544078580393
2021-03-31,0.012368515643180944
2021-04-30,0.1024236885664336
2021-05-31,0.02363148767590618
2021-06-30,-0.048628594857095565
2021-07-31,0.002439011308271013
2021-08-31,-0.03789839610767528
2021-09-30,0.070343596786271
2021-10-31,0.02392422432452976
2021-11-30,-0.07696112716587585
2021-12-31,0.054811231137518866
2022-01-31,0.08920044555822892
2022-02-28,0.037460538287906624
2022-03-31,0.05480122562500997
2022-04-30,0.028955244690389653
2022-05-31,-0.02892058194707402
2022-06-30,-0.09320097865678034
2022-07-31,-0.028202158882160665
2022-08-31,-0.058633019510799606
2022-09-30,-0.05566110581999631
2022-10-31,0.027482097283571035
2022-11-30,-0.011126542177423003
2022-12-31,-0.019374249623025645
2023-01-31,0.023300568123473444
2023-02-28,-0.028577053227734916
2023-03-31,-0.030646664604944057
2023-04-30,0.00700935597873203
2023-05-31,-0.005641317409006797
2023-06-30,0.037809136829533095
2023-07-31,0.06184310121187537
2023-08-31,0.03488024466818906
2023-09-30,0.0041779598506455976
2023-10-31,0.04547209745756281
2023-11-30,-0.021971440251520768
2023-12-31,-0.050887546616403094
2024-01-31,0.005336099630388838
2024-02-29,0.004301849923765242
2024-03-31,0.05376837396564038
2024-04-30,0.012325411704805082
2024-05-31,0.024443325183719996
2024-06-30,-0.04876268342174955
2024-07-31,-0.0207376745645404
2024-08-31,0.04313088643011182
2024-09-30,0.0317142687265046
2024-10-31,0.0008235007340441682
2024-11-30,0.01882058602184038
2024-12-31,0.01557584614335777
2025-01-31,0.035433254737589896
2025-02-28,-0.06718313012410959
2025-03-31,0.0027515062215873443
2025-04-30,-0.017675013832020855
2025-05-31,-0.0001293084624079087
2025-06-30,-0.011029672464706576
2025-07-31,0.03128161462662619
