,0
2001-09-30,0.10417653876283448
2001-10-31,-0.07410111295372547
2001-11-30,0.004518940181554509
2001-12-31,-0.06544391090455055
2002-01-31,0.15423403562197396
2002-02-28,0.036743671303673515
2002-03-31,-0.17323008395535153
2002-04-30,-0.03321726398600374
2002-05-31,0.0634321165271198
2002-06-30,0.018431563493423293
2002-07-31,0.007683413019132693
2002-08-31,-0.0028231497295860574
2002-09-30,-0.05736280166763169
2002-10-31,-0.056131437691381875
2002-11-30,-0.0054950077061007895
2002-12-31,-0.0020912041069231133
2003-01-31,-0.01188850604487201
2003-02-28,0.08686896369707604
2003-03-31,-0.0991913830017167
2003-04-30,0.014950868244928932
2003-05-31,-0.08072729462862381
2003-06-30,-0.03696781164230969
2003-07-31,-0.027602124272643563
2003-08-31,-0.03839568734816257
2003-09-30,0.059057416990818457
2003-10-31,0.06270325706571374
2003-11-30,-0.03682113844584808
2003-12-31,0.023079040749391072
2004-01-31,-0.03792066024013951
2004-02-29,0.08259958693113888
2004-03-31,-0.06858055703402216
2004-04-30,0.0370564696482358
2004-05-31,-0.10972140761124781
2004-06-30,0.012540550667582903
2004-07-31,-0.14534083542481574
2004-08-31,-0.07533951897092565
2004-09-30,-0.033022259231477454
2004-10-31,-0.0005183385579218119
2004-11-30,-0.014853828953068755
2004-12-31,-0.07765705327757498
2005-01-31,0.09366510990282517
2005-02-28,-0.1104023536549935
2005-03-31,0.06941315153790982
2005-04-30,-0.06425667380892654
2005-05-31,-0.032355631527027216
2005-06-30,0.031461458685350795
2005-07-31,-0.013901688907892515
2005-08-31,0.18877074025122278
2005-09-30,-0.037390855703502146
2005-10-31,-0.07597329523883682
2005-11-30,-0.030113296750468862
2005-12-31,-0.003545121859771875
2006-01-31,0.037870179784580744
2006-02-28,-0.09863338560202155
2006-03-31,0.12835171427723183
2006-04-30,0.011226608890456805
2006-05-31,0.01885506560572712
2006-06-30,-0.0628695573893594
2006-07-31,0.04966908091966595
2006-08-31,-0.013455471760758517
2006-09-30,-0.038208639686534186
2006-10-31,-0.02489956440848409
2006-11-30,-0.0421213681217073
2006-12-31,0.02335235633263849
2007-01-31,-0.039476248077910954
2007-02-28,-0.008418390232676582
2007-03-31,-0.05177472006823922
2007-04-30,-0.014310054030053374
2007-05-31,0.002214751828996908
2007-06-30,-0.036536533530161855
2007-07-31,-0.042739200181164
2007-08-31,0.07430839137095986
2007-09-30,0.08026579346913776
2007-10-31,-0.06403216845510945
2007-11-30,0.058192953754466925
2007-12-31,0.03648169557212162
2008-01-31,0.023909107253173117
2008-02-29,0.11367329667223236
2008-03-31,-0.06416514059252822
2008-04-30,-0.07137775831356424
2008-05-31,-0.02061337211559074
2008-06-30,0.09741931608655707
2008-07-31,-0.08712454889789856
2008-08-31,0.011074846969669117
2008-09-30,-0.028056544998331406
2008-10-31,-0.10784709206078867
2008-11-30,-0.0656621782818258
2008-12-31,0.05281445184217407
2009-01-31,0.01665902497404127
2009-02-28,-0.042695914030114475
2009-03-31,-0.08884944430167085
2009-04-30,-0.01990599486731395
2009-05-31,-0.08583830704493074
2009-06-30,-0.031219990182205542
2009-07-31,0.005989755898496026
2009-08-31,0.054437710265138856
2009-09-30,-0.14236679700755153
2009-10-31,-0.049701881559290416
2009-11-30,0.006176280452782157
2009-12-31,-0.012165718398515608
2010-01-31,0.060114353416940464
2010-02-28,-0.0253908858799417
2010-03-31,0.047844374581132686
2010-04-30,-0.05700339181209066
2010-05-31,-0.05471609730736076
2010-06-30,-0.016209404451389003
2010-07-31,-0.1351774768349683
2010-08-31,-0.008063072530272596
2010-09-30,0.03263539385614957
2010-10-31,-0.029462800360020785
2010-11-30,0.005433748319811682
2010-12-31,0.03108131024241718
2011-01-31,0.007868685052327663
2011-02-28,0.04010895790737768
2011-03-31,-0.014689152449068708
2011-04-30,0.03875389129395095
2011-05-31,-0.03027575857517432
2011-06-30,-0.12654354735669857
2011-07-31,-0.03982220001855575
2011-08-31,0.0866471796564599
2011-09-30,-0.09782114307406349
2011-10-31,0.021198085856095478
2011-11-30,0.04227205418723784
2011-12-31,-0.009538684229908128
2012-01-31,0.0360643606060679
2012-02-29,-0.02032368382581285
2012-03-31,0.011422593318488631
2012-04-30,0.008777813885579988
2012-05-31,0.009827281299456274
2012-06-30,-0.0726578566151241
2012-07-31,-0.003996068064615628
2012-08-31,-0.006041465815219663
2012-09-30,-0.03168861344011068
2012-10-31,0.03774954087037901
2012-11-30,-0.04132034213104594
2012-12-31,-0.007849011220746679
2013-01-31,-0.023565738775629796
2013-02-28,-0.0029021710015630013
2013-03-31,-0.02701002413327916
2013-04-30,0.026989470091915282
2013-05-31,-0.013986843511553803
2013-06-30,0.029955293554847634
2013-07-31,-0.08787437389390636
2013-08-31,0.008174383513238943
2013-09-30,-0.011883911924644682
2013-10-31,-0.0017714836829241531
2013-11-30,0.0558207625709643
2013-12-31,0.03755894838305327
2014-01-31,0.010928919643548966
2014-02-28,-0.09143968476171914
2014-03-31,-0.018436351726463452
2014-04-30,0.0016004791113583075
2014-05-31,0.05115430499524104
2014-06-30,-0.006538394511199019
2014-07-31,0.06875130244415914
2014-08-31,0.006940941481064327
2014-09-30,0.10259556111445411
2014-10-31,-0.12537092052995427
2014-11-30,0.009329132010856384
2014-12-31,-0.042250501376141524
2015-01-31,0.0022314048428766892
2015-02-28,-0.1285433785387737
2015-03-31,0.05815956542015932
2015-04-30,-0.11255208037185004
2015-05-31,0.002223845326616241
2015-06-30,-0.040481666314521984
2015-07-31,0.07157418511622167
2015-08-31,-0.005630798072915021
2015-09-30,0.031220372307304723
2015-10-31,0.05178196353305122
2015-11-30,0.014032451911083705
2015-12-31,0.08801347244621904
2016-01-31,0.04107358723293459
2016-02-29,0.020908686115257143
2016-03-31,-0.07912308359667562
2016-04-30,-0.0880362584413369
2016-05-31,0.005703740398428569
2016-06-30,0.014352664625316272
2016-07-31,0.023810363293117764
2016-08-31,-0.02753614568595993
2016-09-30,0.03505022938351148
2016-10-31,-0.014960579666206892
2016-11-30,-0.04180490218509569
2016-12-31,-0.11367706969575446
2017-01-31,0.0004643345544892777
2017-02-28,-0.0356343825668835
2017-03-31,-0.012889425126438024
2017-04-30,-0.03600923909347534
2017-05-31,-0.06541699447852377
2017-06-30,-0.03407460041002919
2017-07-31,0.02582789534195849
2017-08-31,0.058347175948276035
2017-09-30,-0.010696050492766312
2017-10-31,0.014204737598219339
2017-11-30,-0.022943721589528305
2017-12-31,0.09172223577049181
2018-01-31,0.018180916242368353
2018-02-28,-0.023599606675393504
2018-03-31,-0.0149679780112454
2018-04-30,0.03370789026915364
2018-05-31,-0.02297863742092014
2018-06-30,0.0259210882070582
2018-07-31,-0.01567039092808777
2018-08-31,0.04692381596726137
2018-09-30,-0.07194979040766432
2018-10-31,-0.130987838920069
2018-11-30,-0.11143788389495614
2018-12-31,-0.06486566366767509
2019-01-31,-0.012403553474213324
2019-02-28,-0.014414511166666059
2019-03-31,-0.046117251735846965
2019-04-30,0.025815960888724166
2019-05-31,0.029936174184739667
2019-06-30,-0.03460249579692832
2019-07-31,0.017197231161360963
2019-08-31,-0.00919522856299175
2019-09-30,0.022664361855394378
2019-10-31,0.023362406876140943
2019-11-30,0.005713009902146349
2019-12-31,-0.012127414229994296
2020-01-31,0.07504582042242759
2020-02-29,0.04103342269288789
2020-03-31,0.10049325347409853
2020-04-30,-0.05880977163124481
2020-05-31,-0.13002751838888307
2020-06-30,-0.017169469158269182
2020-07-31,0.05643592917149772
2020-08-31,-0.01724129705701934
2020-09-30,-0.06728553544131327
2020-10-31,0.06829235321808926
2020-11-30,-0.12524444240276886
2020-12-31,-0.01737048656769109
2021-01-31,-0.08751740792004747
2021-02-28,-0.09912273684612512
2021-03-31,-0.003670695224078093
2021-04-30,0.10439275429662857
2021-05-31,-0.06055170583650595
2021-06-30,-0.08815190441449898
2021-07-31,-0.05919273290243662
2021-08-31,-0.0869321491518244
2021-09-30,0.04684173747635386
2021-10-31,0.02495707790406845
2021-11-30,-0.12281728629005821
2021-12-31,-0.05151870261390524
2022-01-31,0.10426176116627549
2022-02-28,-0.016145032939999384
2022-03-31,0.0790574555236143
2022-04-30,0.09882009822496828
2022-05-31,0.08706373359518126
2022-06-30,-0.08148933014532493
2022-07-31,-0.02068453491666051
2022-08-31,0.04385990763771527
2022-09-30,-0.09831774076176604
2022-10-31,0.06839993182877178
2022-11-30,-0.13434589855592946
2022-12-31,-0.017202878030160556
2023-01-31,-0.1493577971388952
2023-02-28,0.09617369313318659
2023-03-31,0.00964824120327225
2023-04-30,0.046538337481555725
2023-05-31,-0.02287699264896918
2023-06-30,-0.04201475520884829
2023-07-31,-0.0022131922200804024
2023-08-31,-0.03282472476979426
2023-09-30,-0.0034267352674828247
2023-10-31,0.033738419412166785
2023-11-30,0.06956813443242989
2023-12-31,-0.08066267497926723
2024-01-31,0.1549823182525796
2024-02-29,0.1098688841459728
2024-03-31,0.06101092376757142
2024-04-30,0.015535799066327322
2024-05-31,-0.034083065851371025
2024-06-30,0.007517032434846711
2024-07-31,0.06026783256603499
2024-08-31,0.06386873227884729
2024-09-30,-0.073529090369938
2024-10-31,-0.010695330810189299
2024-11-30,0.09403125967098706
2024-12-31,0.008727116582609223
2025-01-31,-0.00948613329829569
2025-02-28,-0.06472369214731395
2025-03-31,-0.032643357594192304
2025-04-30,0.05262447590000585
2025-05-31,-0.016664521215298763
2025-06-30,0.008185004500730073
2025-07-31,-0.0914963772619611
