,0
2001-09-30,0.9190436507250529
2001-10-31,0.9256256733708982
2001-11-30,0.9741593699630592
2001-12-31,0.9959885348526848
2002-01-31,0.9790876366415788
2002-02-28,1.0122369065238344
2002-03-31,1.0740824178335566
2002-04-30,1.0276393299198447
2002-05-31,1.0594167670703385
2002-06-30,1.0916509702690176
2002-07-31,1.0928123874515314
2002-08-31,1.1038242467427977
2002-09-30,1.1325079554223896
2002-10-31,1.1400040420450395
2002-11-30,1.1422894848737064
2002-12-31,1.12100096816937
2003-01-31,1.2353422977659922
2003-02-28,1.237749552270321
2003-03-31,1.0934913368954604
2003-04-30,1.0687946514557838
2003-05-31,1.0877657522868929
2003-06-30,1.0870310171836743
2003-07-31,1.0626950114787697
2003-08-31,1.1291970135266434
2003-09-30,1.1233429167305393
2003-10-31,1.1130550567767326
2003-11-30,1.1113082782222803
2003-12-31,1.1341962228797366
2004-01-31,1.1800907444868742
2004-02-29,1.2214328752210937
2004-03-31,1.2821664225143585
2004-04-30,1.2720436027670103
2004-05-31,1.2570173463774335
2004-06-30,1.1890325143150207
2004-07-31,1.180851191473183
2004-08-31,1.1992029077894368
2004-09-30,1.2150340841195986
2004-10-31,1.2031657820544166
2004-11-30,1.2298016803219067
2004-12-31,1.1959427349439211
2005-01-31,1.2031641384272735
2005-02-28,1.2763978842039987
2005-03-31,1.3275703496733677
2005-04-30,1.2816693779451311
2005-05-31,1.2803932284869015
2005-06-30,1.2888018080775638
2005-07-31,1.33265422944376
2005-08-31,1.3106522534205722
2005-09-30,1.3529492405927517
2005-10-31,1.3269868435783667
2005-11-30,1.3366763302110756
2005-12-31,1.4414052098757402
2006-01-31,1.4728730045243308
2006-02-28,1.4209952594151989
2006-03-31,1.4798851223029768
2006-04-30,1.5476685393777414
2006-05-31,1.5321929780486454
2006-06-30,1.5436499510880204
2006-07-31,1.5454920695775796
2006-08-31,1.4833036914398463
2006-09-30,1.4161453889036153
2006-10-31,1.4951410617995637
2006-11-30,1.5827669853120587
2006-12-31,1.5410341856640057
2007-01-31,1.5267471195698674
2007-02-28,1.604983035875932
2007-03-31,1.5893816717343616
2007-04-30,1.5761279481430208
2007-05-31,1.61512602120266
2007-06-30,1.5863450850055716
2007-07-31,1.6263781755048703
2007-08-31,1.5466950031707172
2007-09-30,1.65189975257795
2007-10-31,1.6654959400894693
2007-11-30,1.66875532735386
2007-12-31,1.7508311332344275
2008-01-31,1.804587850168453
2008-02-29,1.9876709420709722
2008-03-31,1.7820747175214149
2008-04-30,1.8137454869798975
2008-05-31,1.87434238369381
2008-06-30,2.0339065374230225
2008-07-31,1.8565126241294847
2008-08-31,1.74090023185569
2008-09-30,1.4935161350705493
2008-10-31,1.204252374874821
2008-11-30,1.145004688343245
2008-12-31,1.1363648341574588
2009-01-31,1.1020920968757855
2009-02-28,1.0741896145190806
2009-03-31,1.141977560303675
2009-04-30,1.1712528120886452
2009-05-31,1.3106018932696943
2009-06-30,1.2665122064691319
2009-07-31,1.2958894135729095
2009-08-31,1.2724288998337676
2009-09-30,1.274835860536355
2009-10-31,1.3463360881078346
2009-11-30,1.4302489078846143
2009-12-31,1.468795274780778
2010-01-31,1.427189917143399
2010-02-28,1.4537631035984064
2010-03-31,1.4252302369606396
2010-04-30,1.4874857662983603
2010-05-31,1.3823304050068677
2010-06-30,1.419953133004585
2010-07-31,1.5311357744609333
2010-08-31,1.4937800237065317
2010-09-30,1.6242548553681941
2010-10-31,1.7195466863549698
2010-11-30,1.7198804561166368
2010-12-31,1.9068111944070236
2011-01-31,1.9687182944630905
2011-02-28,2.0261928033112
2011-03-31,2.017452491262746
2011-04-30,2.0484302006533435
2011-05-31,1.9683224609533112
2011-06-30,1.8876330855178778
2011-07-31,1.900338886640664
2011-08-31,1.943439076132727
2011-09-30,1.6163692150258908
2011-10-31,1.7032471857210405
2011-11-30,1.6151072938817763
2011-12-31,1.6094252380510645
2012-01-31,1.6551680233206825
2012-02-29,1.695137720863596
2012-03-31,1.6367231007501144
2012-04-30,1.621463613617582
2012-05-31,1.48621964223156
2012-06-30,1.5703005056893435
2012-07-31,1.647802691445275
2012-08-31,1.681762652505099
2012-09-30,1.690127669174286
2012-10-31,1.6684955632947254
2012-11-30,1.6767031180724523
2012-12-31,1.6359454248128327
2013-01-31,1.66311474814292
2013-02-28,1.6321482900903979
2013-03-31,1.637189786588659
2013-04-30,1.63549186064622
2013-05-31,1.5787270816471686
2013-06-30,1.5346225847067536
2013-07-31,1.5325328569130712
2013-08-31,1.560587706813228
2013-09-30,1.5421343037212785
2013-10-31,1.5225231579543732
2013-11-30,1.545505762223373
2013-12-31,1.536207441847514
2014-01-31,1.5691630915886055
2014-02-28,1.692846237382735
2014-03-31,1.7221192456508394
2014-04-30,1.7681707573090655
2014-05-31,1.686894143003889
2014-06-30,1.6601752201615076
2014-07-31,1.5795587472040766
2014-08-31,1.5839523505572621
2014-09-30,1.4960716410611503
2014-10-31,1.5038873614174861
2014-11-30,1.4878732650091382
2014-12-31,1.4064803615797432
2015-01-31,1.3327573671345103
2015-02-28,1.3365247141725636
2015-03-31,1.2885349628766272
2015-04-30,1.3185122196482943
2015-05-31,1.3189448299394129
2015-06-30,1.3498134528271835
2015-07-31,1.2533425479752096
2015-08-31,1.2233987137593274
2015-09-30,1.1805209096384415
2015-10-31,1.2051096995508528
2015-11-30,1.131680063268636
2015-12-31,1.1089289735578138
2016-01-31,1.0689918697935008
2016-02-29,1.0560016602440299
2016-03-31,1.1217941820327568
2016-04-30,1.183972113921338
2016-05-31,1.197779766549463
2016-06-30,1.2334621521496465
2016-07-31,1.1753158548723575
2016-08-31,1.1720906549227428
2016-09-30,1.1948420596582106
2016-10-31,1.1964388029643296
2016-11-30,1.2084638002155426
2016-12-31,1.2326999191827837
2017-01-31,1.2257922708306779
2017-02-28,1.2248850643753788
2017-03-31,1.211890070960168
2017-04-30,1.2080948214238483
2017-05-31,1.1959310688618512
2017-06-30,1.1943717210461355
2017-07-31,1.223287126740061
2017-08-31,1.1950198454726648
2017-09-30,1.2163394453911323
2017-10-31,1.26546192981758
2017-11-30,1.262917746300333
2017-12-31,1.2687122113750917
2018-01-31,1.2899444141434897
2018-02-28,1.2927110931362518
2018-03-31,1.2676370967328305
2018-04-30,1.3276439653810184
2018-05-31,1.3515384751484112
2018-06-30,1.3226230294924286
2018-07-31,1.2547034138566646
2018-08-31,1.2389743032756024
2018-09-30,1.2454469360672142
2018-10-31,1.239204716522374
2018-11-30,1.1949580275088747
2018-12-31,1.1492790529568608
2019-01-31,1.2020748000637378
2019-02-28,1.20992536114333
2019-03-31,1.2214635496546054
2019-04-30,1.2195264464042073
2019-05-31,1.1957874803573085
2019-06-30,1.2276450302185045
2019-07-31,1.2054618733344384
2019-08-31,1.156687548371231
2019-09-30,1.1912009888387367
2019-10-31,1.2291009908205621
2019-11-30,1.2502561726250114
2019-12-31,1.2948908704945712
2020-01-31,1.222278067822753
2020-02-29,1.1809337301958172
2020-03-31,0.9322734919564286
2020-04-30,0.9170637602169547
2020-05-31,1.0197350997575816
2020-06-30,1.0783500670774395
2020-07-31,1.1503873870775188
2020-08-31,1.2211348643498816
2020-09-30,1.1874777387180784
2020-10-31,1.1669823035835194
2020-11-30,1.269120174396472
2020-12-31,1.3304374948720823
2021-01-31,1.3402912422810036
2021-02-28,1.431112107808761
2021-03-31,1.4350270594817103
2021-04-30,1.5669712381223317
2021-05-31,1.5874273436814073
2021-06-30,1.5376837175679736
2021-07-31,1.5498018896985526
2021-08-31,1.495011689737556
2021-09-30,1.5407365283554457
2021-10-31,1.574171686589828
2021-11-30,1.4790344228908228
2021-12-31,1.5927251801848545
2022-01-31,1.7136058676643675
2022-02-28,1.8391225690921336
2022-03-31,1.9046153067979608
2022-04-30,1.9972482610189846
2022-05-31,1.9349525021891159
2022-06-30,1.8137937457082622
2022-07-31,1.762179561802848
2022-08-31,1.6723056341162663
2022-09-30,1.5709025791947786
2022-10-31,1.6204725191898188
2022-11-30,1.5874928618936053
2022-12-31,1.5546882731000498
2023-01-31,1.5396673875079303
2023-02-28,1.4765178845045082
2023-03-31,1.4587266448159883
2023-04-30,1.437218648844245
2023-05-31,1.3879169557792228
2023-06-30,1.4326530025692645
2023-07-31,1.5330345670860912
2023-08-31,1.548261872084533
2023-09-30,1.5308204497631315
2023-10-31,1.5442151738551968
2023-11-30,1.5035082694911686
2023-12-31,1.4302064698300077
2024-01-31,1.4411351246164463
2024-02-29,1.4371243686806994
2024-03-31,1.479262309578473
2024-04-30,1.5000219531087888
2024-05-31,1.5618001320486603
2024-06-30,1.5183358048484277
2024-07-31,1.463995027192616
2024-08-31,1.5049944107952307
2024-09-30,1.5743716809096302
2024-10-31,1.5796518014411272
2024-11-30,1.601566667628642
2024-12-31,1.6274384914118403
2025-01-31,1.680175649792817
2025-02-28,1.5566930914862158
2025-03-31,1.5488939898773473
2025-04-30,1.5492720714458545
2025-05-31,1.5582094364940149
2025-06-30,1.5289632837420937
