,0
2001-09-30,0.8958234612371655
2001-10-31,0.962204976724898
2001-11-30,0.9578568299926842
2001-12-31,1.0332088943085767
2002-01-31,0.8702488015315458
2002-02-28,0.8255527178619261
2002-03-31,0.9807933269887903
2002-04-30,1.0205205179984587
2002-05-31,0.9606109192434893
2002-06-30,0.9398215855051288
2002-07-31,0.925653790497807
2002-08-31,0.8891120408771159
2002-09-30,0.9175491267155115
2002-10-31,0.9696407277988439
2002-11-30,1.0423267521410438
2002-12-31,0.9952557054639254
2003-01-31,1.0133957557619895
2003-02-28,0.8841011251974569
2003-03-31,1.0330497223545865
2003-04-30,1.027007467461563
2003-05-31,1.1206246580568282
2003-06-30,1.1639819103837676
2003-07-31,1.2297768072436317
2003-08-31,1.3001107424658511
2003-09-30,1.2685460597702307
2003-10-31,1.2287386849622395
2003-11-30,1.26454358738643
2003-12-31,1.2715897204283728
2004-01-31,1.3071889825879768
2004-02-29,1.1787975223457432
2004-03-31,1.2511294587990198
2004-04-30,1.2215522744718506
2004-05-31,1.3822474999218644
2004-06-30,1.3894475909062973
2004-07-31,1.5090322819501454
2004-08-31,1.6776938068225362
2004-09-30,1.6041865677878429
2004-10-31,1.5466246135489106
2004-11-30,1.5808146843291395
2004-12-31,1.7376968692514108
2005-01-31,1.591242327379387
2005-02-28,1.7793033782296759
2005-03-31,1.6720033329595803
2005-04-30,1.7985071100099466
2005-05-31,1.860643802149165
2005-06-30,1.7787002478070792
2005-07-31,1.8091375235693619
2005-08-31,1.472726223795955
2005-09-30,1.5634300557660166
2005-10-31,1.7527082997437182
2005-11-30,1.7932414106943266
2005-12-31,1.8535942924130133
2006-01-31,1.7691611101668847
2006-02-28,1.8997874802650163
2006-03-31,1.5982714534702007
2006-04-30,1.5455163038805018
2006-05-31,1.5289040151663074
2006-06-30,1.624222270769193
2006-07-31,1.5914920742077256
2006-08-31,1.5928177486421222
2006-09-30,1.6395938775853511
2006-10-31,1.686155379816706
2006-11-30,1.7826257164819947
2006-12-31,1.6941132065291398
2007-01-31,1.7477738287545426
2007-02-28,1.7502953751454662
2007-03-31,1.8409443198342397
2007-04-30,1.856877989568451
2007-05-31,1.8296924313509002
2007-06-30,1.8502444858943345
2007-07-31,1.9324943867703797
2007-08-31,1.7359129496432235
2007-09-30,1.6008021023527177
2007-10-31,1.7144802439961344
2007-11-30,1.6394050250388932
2007-12-31,1.5844827052898154
2008-01-31,1.5506573882177697
2008-02-29,1.3471687989272751
2008-03-31,1.453184015960227
2008-04-30,1.5933934594299426
2008-05-31,1.6321088758552067
2008-06-30,1.483543989426963
2008-07-31,1.6249128824107717
2008-08-31,1.619866310122874
2008-09-30,1.6389881171910408
2008-10-31,1.806345290145433
2008-11-30,1.8400305257155134
2008-12-31,1.6678644201032955
2009-01-31,1.7470666172618226
2009-02-28,1.8281975356689557
2009-03-31,2.024584107312632
2009-04-30,2.0400843244015205
2009-05-31,2.254808952933311
2009-06-30,2.371331341518505
2009-07-31,2.330672254971183
2009-08-31,2.147979580261734
2009-09-30,2.4939949361641536
2009-10-31,2.6008078482870456
2009-11-30,2.6117366686828585
2009-12-31,2.587872519218224
2010-01-31,2.4674887183315373
2010-02-28,2.499985936646376
2010-03-31,2.361591074369388
2010-04-30,2.507229843833516
2010-05-31,2.6334697451088376
2010-06-30,2.7481217430635634
2010-07-31,3.1277329344387983
2010-08-31,3.0958023370020995
2010-09-30,3.030954475998968
2010-10-31,3.1008255589653237
2010-11-30,3.158829260868639
2010-12-31,2.978441969845343
2011-01-31,2.9811176247980313
2011-02-28,2.8493778378876153
2011-03-31,2.920735139226624
2011-04-30,2.761677956185673
2011-05-31,2.8686330265247015
2011-06-30,3.2499231435512583
2011-07-31,3.387753735242122
2011-08-31,3.198127041249243
2011-09-30,3.463703557225559
2011-10-31,3.4218001127395823
2011-11-30,3.2383317224588715
2011-12-31,3.395981089423648
2012-01-31,3.2172923548740306
2012-02-29,3.3257876897215595
2012-03-31,3.2118759480591867
2012-04-30,3.2048475795560196
2012-05-31,3.2168497990989877
2012-06-30,3.401286680305528
2012-07-31,3.2556773087804727
2012-08-31,3.423858425972402
2012-09-30,3.5539391092829433
2012-10-31,3.4269519944151603
2012-11-30,3.5543352832006305
2012-12-31,3.6496308493880107
2013-01-31,3.7272848919545623
2013-02-28,3.7155183425717637
2013-03-31,3.7593818035695548
2013-04-30,3.6342488400773485
2013-05-31,3.6904007050555228
2013-06-30,3.61477543631687
2013-07-31,3.8170011281086427
2013-08-31,3.8332311224207394
2013-09-30,3.8055723904142864
2013-10-31,3.828881895009963
2013-11-30,3.670698486088816
2013-12-31,3.559566228625235
2014-01-31,3.496484202745251
