,0
2002-09-30,-0.032567309546858804
2002-10-31,-0.023733646072663945
2002-11-30,0.01650435044436283
2002-12-31,-0.10473069959479755
2003-01-31,0.08834898181924258
2003-02-28,-0.033338401750013964
2003-03-31,-0.06882537189618826
2003-04-30,-0.024814804509403883
2003-05-31,-0.047550612613963525
2003-06-30,0.009609181654081247
2003-07-31,-0.07742513455674044
2003-08-31,0.07944668366618507
2003-09-30,0.007755655074287066
2003-10-31,0.0033990849900891957
2003-11-30,0.003504542381602117
2003-12-31,0.05257377996482433
2004-01-31,0.0072838847423639585
2004-02-29,0.04765113379609105
2004-03-31,0.015677859981727316
2004-04-30,-0.01894009094368303
2004-05-31,-0.06475030578104621
2004-06-30,-0.03941667859434549
2004-07-31,-0.0954645630131982
2004-08-31,0.04282201022442083
2004-09-30,-0.02676567525451348
2004-10-31,0.02276873658147552
2004-11-30,0.020037759658215273
2004-12-31,-0.052873696502193285
2005-01-31,-0.0029205472061613947
2005-02-28,0.08822515576444644
2005-03-31,0.029445940194919067
2005-04-30,-0.03807003318867761
2005-05-31,-0.007873212706298158
2005-06-30,0.018148518087273368
2005-07-31,0.03982235473780162
2005-08-31,0.06598686799844018
2005-09-30,0.022517152600206314
2005-10-31,-0.06185588864287577
2005-11-30,-0.003750335020189777
2005-12-31,0.05621984213446313
2006-01-31,0.015227701404854707
2006-02-28,-0.07720552632580735
2006-03-31,0.07869198300585609
2006-04-30,0.08975736397742423
2006-05-31,-9.008134406963465e-05
2006-06-30,-0.006534108311507234
2006-07-31,0.02404582990719359
2006-08-31,-0.06531011235709146
2006-09-30,-0.082022785868462
2006-10-31,0.00721317189933348
2006-11-30,0.06662287221775819
2006-12-31,-0.06831731289207663
2007-01-31,-0.03685667346558038
2007-02-28,0.06538847789171824
2007-03-31,0.022575649272272555
2007-04-30,0.010519866839682666
2007-05-31,-0.020140791137962095
2007-06-30,-0.016804723173917843
2007-07-31,0.041460612184482305
2007-08-31,-0.06162441593844694
2007-09-30,0.08435913684850856
2007-10-31,0.02411025855537235
2007-11-30,-0.021524627810865476
2007-12-31,0.04521183252234351
2008-01-31,0.05192578351142951
2008-02-29,0.11189120104393178
2008-03-31,-0.08983054356091685
2008-04-30,-0.01327455043918505
2008-05-31,-0.0016632186253149846
2008-06-30,0.09366254907020016
2008-07-31,-0.10665485802726073
2008-08-31,-0.07330681153837758
2008-09-30,-0.15569606121224946
2008-10-31,-0.22205776336928987
2008-11-30,-0.0496949937414726
2008-12-31,0.04939587249825005
2009-01-31,-0.03697776106320517
2009-02-28,-0.05030491339679909
2009-03-31,0.0665408004820716
2009-04-30,0.023853932220395554
2009-05-31,0.11442811922771663
2009-06-30,-0.07274017734159013
2009-07-31,0.0008855008779214326
2009-08-31,-0.010414791466543045
2009-09-30,-0.03970741321282215
2009-10-31,0.04199516016822044
2009-11-30,0.07770768824362574
2009-12-31,-0.004375051937574255
2010-01-31,-0.06750440854081165
2010-02-28,0.0008509034866612869
2010-03-31,-0.04196121114331081
2010-04-30,0.04875773620224141
2010-05-31,-0.054666305836061656
2010-06-30,0.037505933715479105
2010-07-31,0.05467240335670636
2010-08-31,-0.018454850718675714
2010-09-30,0.09014464729965654
2010-10-31,0.0717982155294964
2010-11-30,-0.0004366799502675209
2010-12-31,0.11171900678402175
2011-01-31,0.025148492491970945
2011-02-28,0.04625594321457982
2011-03-31,-0.04696719489842497
2011-04-30,0.019020668708595284
2011-05-31,-0.060823299398881515
2011-06-30,0.02400182968634877
2011-07-31,-0.016849920366389257
2011-08-31,0.00305256697419067
2011-09-30,-0.1679510646306378
2011-10-31,0.06608090484658953
2011-11-30,-0.051636707877371985
2011-12-31,-0.030601469336237985
2012-01-31,0.07269245451762057
2012-02-29,0.00020852714638227245
2012-03-31,-0.05471716438734034
2012-04-30,-0.03691646038664912
2012-05-31,-0.12511329039954025
2012-06-30,0.04132854095876082
2012-07-31,0.024257831236411093
2012-08-31,0.04948535799160309
2012-09-30,-0.0037533067570714768
2012-10-31,-0.0387114503846284
2012-11-30,0.012610656630782332
2012-12-31,-0.02865934498440501
2013-01-31,0.029288007231228597
2013-02-28,-0.03015201595330748
2013-03-31,-0.008697837259927583
2013-04-30,-0.030751355453614848
2013-05-31,-0.01847089703196859
2013-06-30,-0.02544339404011019
2013-07-31,-0.03715536776579869
2013-08-31,0.04116354354783381
2013-09-30,-0.04961860971424265
2013-10-31,0.0019149016158619596
2013-11-30,0.011384530043383306
2013-12-31,-0.01279305753709691
2014-01-31,0.012690827357644319
2014-02-28,0.06591909676758521
2014-03-31,-0.01038386781190914
2014-04-30,0.0245080738953357
2014-05-31,-0.03145743875170532
2014-06-30,-0.0013953360552849184
2014-07-31,-0.04435213816402539
2014-08-31,0.01870160654637645
2014-09-30,-0.06037373072372538
2014-10-31,0.0049670979617267505
2014-11-30,-0.013465377976846075
2014-12-31,-0.06630689038509983
2015-01-31,-0.06963617032360782
2015-02-28,0.010188169311150293
2015-03-31,-0.036844667537762735
2015-04-30,0.0061051356997671585
2015-05-31,0.003560184319685614
2015-06-30,0.016968492806256022
2015-07-31,-0.04128887050991316
2015-08-31,-0.030123932397586334
2015-09-30,-0.04664327788572014
2015-10-31,0.04233076951017115
2015-11-30,-0.05440740689679039
2015-12-31,0.0037166197858341976
2016-01-31,-0.0604294176427429
2016-02-29,-0.011770873428009932
2016-03-31,0.05564638020284516
2016-04-30,-0.024327553527599622
2016-05-31,0.007088315133937043
2016-06-30,0.05573978831260313
2016-07-31,-0.009532237629761695
2016-08-31,0.0009023156913033421
2016-09-30,-0.008157304055663098
2016-10-31,-0.002414711290459138
2016-11-30,-0.005756067868357306
2016-12-31,-0.03827241687040905
2017-01-31,-0.001962359407758998
2017-02-28,-0.0034467213207207657
2017-03-31,-0.008913792306704933
2017-04-30,0.0003497521387825205
2017-05-31,-0.03911822854295975
2017-06-30,-0.02921919530750219
2017-07-31,0.018119002636528662
2017-08-31,-0.003119133092562388
2017-09-30,0.0011039476253409466
2017-10-31,0.04558380905947602
2017-11-30,0.0026666619929101142
2017-12-31,-0.00441248996481419
2018-01-31,0.005165875202210418
2018-02-28,-0.00028164353575995895
2018-03-31,-0.009952312199541687
2018-04-30,0.033331302766010956
2018-05-31,0.033951793108908224
2018-06-30,-0.028970247211332564
2018-07-31,-0.05278136444882552
2018-08-31,-0.01303670127088266
2018-09-30,-0.012976088525818398
2018-10-31,-0.03422168649516664
2018-11-30,-0.04294413458557558
2018-12-31,-0.06084108418828709
2019-01-31,0.08244900969392913
2019-02-28,0.024718949302110767
2019-03-31,-0.007236566696916449
2019-04-30,0.015294417861365888
2019-05-31,-0.06978834438706727
2019-06-30,0.057448057046527466
2019-07-31,-0.023718087961653114
2019-08-31,-0.04169200151159821
2019-09-30,0.030041465658646942
2019-10-31,0.024950565306148493
2019-11-30,0.02409496629970379
2019-12-31,0.03801044589293929
2020-01-31,-0.04034594419303045
2020-02-29,-0.04547118542356834
2020-03-31,-0.2811333293887978
2020-04-30,-0.04138354968180497
2020-05-31,0.13356577844939144
2020-06-30,0.06181171637613401
2020-07-31,0.046512838898081325
2020-08-31,0.030806290480661424
2020-09-30,-0.016190882990302146
2020-10-31,-0.02085946680288453
2020-11-30,0.07562337099665749
2020-12-31,0.03541431376014249
2021-01-31,-0.0038651189251614044
2021-02-28,0.043679545872763514
2021-03-31,0.0035433176933566597
2021-04-30,0.10417878854545193
2021-05-31,-0.009165184175541952
2021-06-30,-0.06931029349827565
2021-07-31,-0.018724185644896262
2021-08-31,-0.04192821658160817
2021-09-30,-0.0011200960910601962
