,0
2001-09-30,0.8936212066727485
2001-10-31,0.9652842810098109
2001-11-30,0.9905458463846349
2001-12-31,1.0633659950425316
2002-01-31,0.98892540990866
2002-02-28,1.0430515089499914
2002-03-31,1.2004156661894243
2002-04-30,1.1934352135320936
2002-05-31,1.166222976524824
2002-06-30,1.2058466073400234
2002-07-31,1.187268319330617
2002-08-31,1.1796526678845651
2002-09-30,1.230466986499921
2002-10-31,1.2617262208279045
2002-11-30,1.2979198071234532
2002-12-31,1.2875656107126767
2003-01-31,1.4199936560988589
2003-02-28,1.4042674726090714
2003-03-31,1.2787115478920563
2003-04-30,1.2607485396219167
2003-05-31,1.3112538999881145
2003-06-30,1.303797251778784
2003-07-31,1.2976142786637648
2003-08-31,1.3886945014099406
2003-09-30,1.3601546987544855
2003-10-31,1.3517431754088052
2003-11-30,1.3582425607115363
2003-12-31,1.399783434918085
2004-01-31,1.4623887277098127
2004-02-29,1.4898023928036737
2004-03-31,1.5733095731601958
2004-04-30,1.5782645140232572
2004-05-31,1.603620173720334
2004-06-30,1.5516771277919614
2004-07-31,1.5218477371132968
2004-08-31,1.572787948321958
2004-09-30,1.5968140084165054
2004-10-31,1.5709344114539774
2004-11-30,1.5889354865180023
2004-12-31,1.588807693667591
2005-01-31,1.5728697925217257
2005-02-28,1.7161279831558196
2005-03-31,1.7783501034856364
2005-04-30,1.7382321267041505
2005-05-31,1.7710669413173166
2005-06-30,1.7606376042473613
2005-07-31,1.8221745535929295
2005-08-31,1.8053603065035726
2005-09-30,1.8754349921369229
2005-10-31,1.843534004779481
2005-11-30,1.8794813038731175
2005-12-31,2.0132534824531922
2006-01-31,2.029473569334499
2006-02-28,1.944861822947618
2006-03-31,1.9597735611583553
2006-04-30,2.0339067592510847
2006-05-31,2.0063682818408295
2006-06-30,2.040620248620912
2006-07-31,2.0644335586965217
2006-08-31,1.9525462225532233
2006-09-30,1.8594422805474997
2006-10-31,1.9505473151762058
2006-11-30,2.0856599303142453
2006-12-31,2.0055840421409887
2007-01-31,1.9926088399694388
2007-02-28,2.0855356334904056
2007-03-31,2.0706447786098203
2007-04-30,2.0670360403016006
2007-05-31,2.1267444988871698
2007-06-30,2.1273792356697148
2007-07-31,2.227417844349397
2007-08-31,2.1276649664103915
2007-09-30,2.2731022953972944
2007-10-31,2.3166817529372756
2007-11-30,2.29482398055989
2007-12-31,2.4001123892344123
2008-01-31,2.4431818621333052
2008-02-29,2.6218101252144725
2008-03-31,2.442902209471552
2008-04-30,2.53607512358301
2008-05-31,2.6446203095487886
2008-06-30,2.791471141150532
2008-07-31,2.601678248516142
2008-08-31,2.437171588905606
2008-09-30,2.1347174393983273
2008-10-31,1.7997423345564705
2008-11-30,1.738584232336568
2008-12-31,1.6743672979599988
2009-01-31,1.619126486288701
2009-02-28,1.6163809907323574
2009-03-31,1.7064858844778836
2009-04-30,1.7211614934285309
2009-05-31,1.9808210364207328
2009-06-30,1.944429699084047
2009-07-31,1.996826722702445
2009-08-31,1.909360977106041
2009-09-30,2.0282879641424008
2009-10-31,2.168566303465695
2009-11-30,2.2876542623564315
2009-12-31,2.3312251300982427
2010-01-31,2.2077899674499752
2010-02-28,2.245853562164887
2010-03-31,2.1642844839812727
2010-04-30,2.2849191349671583
2010-05-31,2.1658392054483886
2010-06-30,2.2766227075590955
2010-07-31,2.5123630458727586
2010-08-31,2.424967600636679
2010-09-30,2.634428943306742
2010-10-31,2.7850989284779457
2010-11-30,2.8012354904915178
2010-12-31,3.095102185543884
2011-01-31,3.200697716730319
2011-02-28,3.2675194671721113
2011-03-31,3.2978229387419553
2011-04-30,3.302614373293252
2011-05-31,3.22317844248355
2011-06-30,3.233958382533133
2011-07-31,3.288008033435115
2011-08-31,3.29129890561393
2011-09-30,2.9188112141016056
2011-10-31,3.0581264859128927
2011-11-30,2.9377555306903287
2011-12-31,2.901366298820588
2012-01-31,3.004121702703406
2012-02-29,3.0822983450900807
2012-03-31,2.9608851668699883
2012-04-30,2.9115680415856926
2012-05-31,2.6758197417553133
2012-06-30,2.861307873617103
2012-07-31,2.95244398368642
2012-08-31,3.0230287370102826
2012-09-30,3.0194605999307265
2012-10-31,2.9650578923336237
2012-11-30,2.998218873698075
2012-12-31,2.9458717011301974
2013-01-31,3.006461778576691
2013-02-28,2.9545263780385724
2013-03-31,2.9672451200462704
2013-04-30,2.9926042146734124
2013-05-31,2.9453779445634165
2013-06-30,2.8594473938389204
2013-07-31,2.895536074000065
2013-08-31,2.9646496018334036
2013-09-30,2.8985327304571387
2013-10-31,2.8935874669272756
2013-11-30,2.9124168412998075
2013-12-31,2.874230694045632
2014-01-31,2.916708018215523
2014-02-28,3.1645440116192627
2014-03-31,3.205368185138725
2014-04-30,3.2598776932000506
2014-05-31,3.094958101840241
2014-06-30,3.107650305800762
2014-07-31,2.9142255324299695
2014-08-31,2.911999416351813
2014-09-30,2.6688168796609797
2014-10-31,2.7228265337493385
2014-11-30,2.6464422930623765
2014-12-31,2.510301080506664
2015-01-31,2.3568957704662474
2015-02-28,2.5184687704825253
2015-03-31,2.372022216565034
2015-04-30,2.4989614628288486
2015-05-31,2.4921610931191265
2015-06-30,2.6040907807969105
2015-07-31,2.351749803840234
2015-08-31,2.2960782054273245
2015-09-30,2.196089846993187
2015-10-31,2.2394322380328346
2015-11-30,2.096730052172234
2015-12-31,1.9900811899350979
2016-01-31,1.8903897670331014
2016-02-29,1.8804318521575665
2016-03-31,2.0866008711048805
2016-04-30,2.2854461605807166
2016-05-31,2.3427003978655323
2016-06-30,2.4255710955540355
2016-07-31,2.260637714095146
2016-08-31,2.2681375047790544
2016-09-30,2.298003551027455
2016-10-31,2.3221618275089417
2016-11-30,2.3814313463196193
2016-12-31,2.5112337805920837
2017-01-31,2.520068709428317
2017-02-28,2.529641374921889
2017-03-31,2.501557720014615
2017-04-30,2.510380517908351
2017-05-31,2.5172220227060236
2017-06-30,2.5186262325190074
2017-07-31,2.579283636753962
2017-08-31,2.5148761125366783
2017-09-30,2.5003844393703263
2017-10-31,2.6002618822086045
2017-11-30,2.600310564727492
2017-12-31,2.570235063232423
2018-01-31,2.5959877790801067
2018-02-28,2.600129124617669
2018-03-31,2.5164805161345614
2018-04-30,2.6171938718630603
2018-05-31,2.7273206975379396
2018-06-30,2.662134285336935
2018-07-31,2.560745465366681
2018-08-31,2.4981927210933406
2018-09-30,2.5455584509335623
2018-10-31,2.564856211976311
2018-11-30,2.5626903945223716
2018-12-31,2.5032413369267674
2019-01-31,2.6061537290766004
2019-02-28,2.643897483753869
2019-03-31,2.7102226670865606
2019-04-30,2.6984192801624416
2019-05-31,2.672897368031653
2019-06-30,2.7466538371974885
2019-07-31,2.658226172180412
2019-08-31,2.5340277503068047
2019-09-30,2.605575514693764
2019-10-31,2.6859763859015393
2019-11-30,2.7161261110261075
2019-12-31,2.820269623808077
2020-01-31,2.6178831641585414
2020-02-29,2.5240772912073632
2020-03-31,2.0824011784963004
2020-04-30,2.1075648868665926
2020-05-31,2.423344923060846
2020-06-30,2.6130481969067088
2020-07-31,2.737974420362098
2020-08-31,2.8758480596239786
2020-09-30,2.8960861992314046
2020-10-31,2.8580131878888717
2020-11-30,3.1393434173331234
2020-12-31,3.23113981306207
2021-01-31,3.3184008046730065
2021-02-28,3.5880170254493464
