,0
2001-09-30,-0.12540278589314355
2001-10-31,-0.002383210709520134
2001-11-30,0.0114282476019521
2001-12-31,0.02247969322236419
2002-01-31,-0.02440329040529536
2002-02-28,0.03381717553548051
2002-03-31,0.08711566561371793
2002-04-30,-0.029727846423165324
2002-05-31,0.015727935905735197
2002-06-30,0.031071040904161257
2002-07-31,-0.0023679424809140083
2002-08-31,0.008961175570363791
2002-09-30,0.021750711058163334
2002-10-31,0.008960076508995857
2002-11-30,0.005869048363612817
2002-12-31,-0.00405954290604684
2003-01-31,0.09996139415928967
2003-02-28,0.017930137254260993
2003-03-31,-0.1196000788303599
2003-04-30,-0.026761594590764742
2003-05-31,0.02923308040751202
2003-06-30,-0.010731667570696159
2003-07-31,-0.007491429259066086
2003-08-31,0.058108338852505596
2003-09-30,-0.015727779339840833
2003-10-31,-0.0027220606532791006
2003-11-30,0.007017292287044531
2003-12-31,0.023962970120193022
2004-01-31,0.04055263481800991
2004-02-29,0.033499777346381154
2004-03-31,0.05199881276452101
2004-04-30,-0.008728933692617137
2004-05-31,-0.005665678575568995
2004-06-30,-0.052737882804277963
2004-07-31,-0.01702099361137997
2004-08-31,0.006977924376712509
2004-09-30,0.01672233334051522
2004-10-31,-0.008552026959113985
2004-11-30,0.011396161925730506
2004-12-31,-0.018186641711637322
2005-01-31,-0.0020537538895579444
2005-02-28,0.056666431958527774
2005-03-31,0.04055340674630444
2005-04-30,-0.025407975987618417
2005-05-31,0.0019428811208738858
2005-06-30,0.0016532700462937122
2005-07-31,0.03143229028793439
2005-08-31,-0.01828299010950444
2005-09-30,0.035895971651832635
2005-10-31,-0.023594259493343137
2005-11-30,0.008004686156561582
2005-12-31,0.07149982449976632
2006-01-31,0.011265798612828185
2006-02-28,-0.030781441832019876
2006-03-31,0.033372460760581965
2006-04-30,0.04367589206053846
2006-05-31,-0.008833472372312702
2006-06-30,0.009507684305691324
2006-07-31,0.0035520573063560156
2006-08-31,-0.053056176690944895
2006-09-30,-0.045627522611894185
2006-10-31,0.05688377417474428
2006-11-30,0.06064236621078931
2006-12-31,-0.037105236879756774
2007-01-31,-0.005676147388404013
2007-02-28,0.05098911599787759
2007-03-31,0.002026654110926943
2007-04-30,-0.00021017002842000374
2007-05-31,0.02411942627513967
2007-06-30,-0.004455993039576761
2007-07-31,0.01735124585762448
2007-08-31,-0.038387508873618546
2007-09-30,0.08304734369941379
2007-10-31,0.020929901782775404
2007-11-30,-0.007110640678390931
2007-12-31,0.05515464839021734
2008-01-31,0.031532761645420695
2008-02-29,0.1096502475908962
2008-03-31,-0.08738338129497741
2008-04-30,0.022964540040876988
2008-05-31,0.03215748349634341
2008-06-30,0.09177977762355384
2008-07-31,-0.1021152142177883
2008-08-31,-0.05797105252292544
2008-09-30,-0.13869995854852488
2008-10-31,-0.21386073887524135
2008-11-30,-0.05442010315392284
2008-12-31,-0.013270808756720097
2009-01-31,-0.02785067984411863
2009-02-28,-0.024130276205783036
2009-03-31,0.0542398388476914
2009-04-30,0.012089072890765294
2009-05-31,0.12896828085177223
2009-06-30,-0.03709020587796146
2009-07-31,0.02597609373881955
2009-08-31,-0.023678016972265573
2009-09-30,0.016451434966865578
2009-10-31,0.05886260534652558
2009-11-30,0.0621724201530219
2009-12-31,0.02421245242564425
2010-01-31,-0.036209393608739815
2010-02-28,0.02155044395289633
2010-03-31,-0.019554335801469046
2010-04-30,0.04384317726257526
2010-05-31,-0.08022873266548632
2010-06-30,0.028314501886225876
2010-07-31,0.07923279431041366
2010-08-31,-0.033101279145896036
2010-09-30,0.0850511255827378
2010-10-31,0.05824590059888682
2010-11-30,0.0007634357941050126
2010-12-31,0.10980508763929638
2011-01-31,0.035705415364955355
2011-02-28,0.022733224926989443
2011-03-31,-0.0006210595754457714
2011-04-30,-0.00149021412045113
2011-05-31,-0.03356363886225461
2011-06-30,-0.023968489777138526
2011-07-31,0.020333283643297992
2011-08-31,0.008803569797993608
2011-09-30,-0.14369175695664302
2011-10-31,0.041934638688677445
2011-11-30,-0.04414048881790139
2011-12-31,-0.010823614572222485
2012-01-31,0.029218424493913233
2012-02-29,0.023480793895767366
2012-03-31,-0.03700022889222901
2012-04-30,-0.01873559070257994
2012-05-31,-0.07741543759608839
2012-06-30,0.055636861812317744
2012-07-31,0.043584100164008634
2012-08-31,0.02165844230375118
2012-09-30,-0.0033082790199919065
2012-10-31,-0.011309659179341068
2012-11-30,0.008999579888446315
2012-12-31,-0.022685831127698262
2013-01-31,0.012570937831171284
2013-02-28,-0.01856573372274854
2013-03-31,0.006464504802264663
2013-04-30,-0.0010782828236446486
