,0
2001-09-30,0.10417653876283448
2001-10-31,-0.07037850123291237
2001-11-30,-0.011136236526663831
2001-12-31,-0.12241492793931084
2002-01-31,0.20395438390577736
2002-02-28,0.09682290343552348
2002-03-31,-0.17796831473152389
2002-04-30,-0.0668311062316524
2002-05-31,0.06219096172963686
2002-06-30,0.01745793619701566
2002-07-31,0.03537879930698419
2002-08-31,0.09373118399460523
2002-09-30,0.023724831176247047
2002-10-31,-0.06866230477773382
2002-11-30,-0.09399217066287063
2002-12-31,0.05833695899478686
2003-01-31,-0.012528650846259426
2003-02-28,0.15138305093818546
2003-03-31,-0.2078284926672134
2003-04-30,0.08184703156853454
2003-05-31,-0.12035906361999263
2003-06-30,-0.06533776412432585
2003-07-31,-0.04535175638877659
2003-08-31,-0.10016612681869136
2003-09-30,-0.02864855340946183
2003-10-31,0.06336084119830883
2003-11-30,-0.0780937604201381
2003-12-31,-0.016531608035025593
2004-01-31,-0.027838845757026102
2004-02-29,0.11344729256448427
2004-03-31,-0.03185327585938827
2004-04-30,-0.010428310940923616
2004-05-31,-0.17714972119864247
2004-06-30,-0.11219443170193139
2004-07-31,-0.08748945814642593
2004-08-31,-0.14461838709088481
2004-09-30,0.11973759044149275
2004-10-31,0.05722687276476235
2004-11-30,-0.05042132343030244
2004-12-31,-0.042143489936869505
2005-01-31,0.039270934243155836
2005-02-28,-0.10744119217923678
2005-03-31,0.07587065678208854
2005-04-30,-0.0722757777097619
2005-05-31,-0.038636054540918494
2005-06-30,0.030034524657308527
2005-07-31,-0.009260393054354839
2005-08-31,0.16750309094243787
2005-09-30,-0.0653655400900879
2005-10-31,-0.13269772727686088
2005-11-30,0.03807320644346265
2005-12-31,-0.06494047533401215
2006-01-31,0.03084618144581122
2006-02-28,-0.06802298856937693
2006-03-31,0.14690970058706398
2006-04-30,0.048970263806034205
2006-05-31,-0.013004140202405794
2006-06-30,-0.05648646333558611
2006-07-31,-0.01332208212461549
2006-08-31,-0.01017404746865461
2006-09-30,0.0007983407553191074
2006-10-31,-0.009752418332691273
2006-11-30,-0.037402890995561225
2006-12-31,0.019775500264018794
2007-01-31,0.009606047787573135
2007-02-28,-0.020330297667710162
2007-03-31,-0.018827714658480522
2007-04-30,0.021051597230974745
2007-05-31,0.015551639368080815
2007-06-30,0.008625076722144652
2007-07-31,-0.02901885271707453
2007-08-31,0.09776764051209658
2007-09-30,0.08467876185183715
2007-10-31,-0.014949795147278094
2007-11-30,0.0004446774318352144
2007-12-31,0.03303752263291013
2008-01-31,0.04792933417009562
2008-02-29,0.18067925657945344
2008-03-31,-0.08216197391985391
2008-04-30,-0.1166876176011511
2008-05-31,-0.024847991968022932
2008-06-30,0.09003336887324528
2008-07-31,-0.11344136708627506
2008-08-31,0.0008166006667814849
2008-09-30,-0.0037684099660171
2008-10-31,-0.0014623680575147624
2008-11-30,0.0705162167025776
2008-12-31,0.16541415372182
2009-01-31,-0.030723317592852545
2009-02-28,-0.06971738176490057
2009-03-31,-0.11779295083704244
2009-04-30,0.015661651700551
2009-05-31,-0.13833839107300633
2009-06-30,-0.06793647377815275
2009-07-31,0.01906992121428092
2009-08-31,0.06524391855687169
2009-09-30,-0.1311658000356771
2009-10-31,-0.026642871832135446
2009-11-30,0.005775417997976082
2009-12-31,0.0019094352555923816
2010-01-31,0.05388524576841206
2010-02-28,-0.03042725609405148
2010-03-31,0.03165474440712615
2010-04-30,-0.043974408583955855
2010-05-31,-0.08893096340349925
2010-06-30,-0.08245771965637677
2010-07-31,-0.1534630644665338
2010-08-31,0.015002982222356426
2010-09-30,-0.004051702957538816
2010-10-31,-0.00826637949727365
2010-11-30,-0.02156164548919917
2010-12-31,0.040735935251816735
2011-01-31,0.005982379996351955
2011-02-28,0.0009690205187054962
2011-03-31,-0.07079081032938087
2011-04-30,0.024874938454121094
2011-05-31,-0.012922073557511411
2011-06-30,-0.1383356964157622
2011-07-31,-0.04805885374580203
2011-08-31,-0.03227769422108828
2011-09-30,-0.15076541685139888
2011-10-31,-0.03468898468331756
2011-11-30,0.05541581859930921
2011-12-31,-0.025463213153802504
2012-01-31,0.03423983526569801
2012-02-29,-0.058092810619129145
2012-03-31,0.05875107516630509
2012-04-30,0.019547374773457957
2012-05-31,0.044396663314624045
2012-06-30,-0.05873562342184556
2012-07-31,0.0990101998378144
2012-08-31,-0.07435069068283391
2012-09-30,-0.08499615136742303
2012-10-31,0.034641186854144926
2012-11-30,-0.05337700754296902
2012-12-31,-0.03825531287089395
2013-01-31,-0.028803618853087385
2013-02-28,0.02128877559943088
2013-03-31,-0.0017970577916801749
2013-04-30,0.025447935094920188
2013-05-31,-0.018053334602140113
2013-06-30,0.004915008327635098
2013-07-31,-0.04211071334367965
2013-08-31,-0.00865609853813195
2013-09-30,0.056058341946282786
2013-10-31,-0.0011545071286689253
2013-11-30,0.05096873354365919
2013-12-31,0.040972702174215704
2014-01-31,0.0225983739427613
2014-02-28,-0.033362008382805654
2014-03-31,-0.04579079819545259
2014-04-30,0.023787100864285315
2014-05-31,0.02295726366364235
2014-06-30,0.028005701769755167
2014-07-31,0.10097592861944442
2014-08-31,-0.02952990939547074
2014-09-30,0.10948600264475042
2014-10-31,-0.19543904821481808
2014-11-30,0.02285131600105891
2014-12-31,0.09899383480702467
2015-01-31,0.025087853094856977
2015-02-28,-0.19936194156503811
2015-03-31,0.044686477593313
2015-04-30,-0.13217936538461592
2015-05-31,0.008762949206402313
2015-06-30,-0.10179015302584693
2015-07-31,0.050172113345445316
2015-08-31,-0.018972126701287263
2015-09-30,0.04302922009564196
2015-10-31,0.01979598662687683
2015-11-30,0.04716403597675912
2015-12-31,0.06778134187968371
2016-01-31,0.024598563008118003
2016-02-29,-0.03415211196641904
2016-03-31,-0.08817141761963032
2016-04-30,-0.07005539239341348
2016-05-31,-0.02684911757648452
2016-06-30,0.02553435016113342
2016-07-31,0.03243172896852912
2016-08-31,-0.060059983610974775
2016-09-30,0.05286675369018567
2016-10-31,-0.05510367599486003
2016-11-30,0.013955928269335987
2016-12-31,-0.07165054614810562
2017-01-31,-0.07159690181382694
2017-02-28,-0.0209622406103707
2017-03-31,-0.031555190272282894
2017-04-30,-0.021655581138250342
2017-05-31,-0.12632679084714568
2017-06-30,0.06264771766704869
2017-07-31,-0.057634181746820494
2017-08-31,0.012073088348030801
2017-09-30,-0.041756281565892873
2017-10-31,0.03264930861169849
2017-11-30,-0.022985636044946703
2017-12-31,0.10780155030137124
2018-01-31,0.02935572766203185
2018-02-28,-0.05157651025061598
2018-03-31,0.04577484654014882
2018-04-30,0.0485525976675536
2018-05-31,-0.029647329209906606
2018-06-30,0.015722531349488676
2018-07-31,-0.05296637047390426
2018-08-31,0.05006597426133164
2018-09-30,-0.057536499393917105
2018-10-31,-0.11566702039006646
2018-11-30,-0.06760025677828752
2018-12-31,-0.05350035835306408
2019-01-31,-0.10219273729591005
2019-02-28,-0.0692179455749144
2019-03-31,-0.09901173321423173
2019-04-30,0.12366539834512855
2019-05-31,-0.09867784928161427
2019-06-30,-0.05988936961623394
2019-07-31,-0.0014936123339765218
2019-08-31,-0.012172615456625631
2019-09-30,-0.02131503717005924
2019-10-31,0.029019832251279225
2019-11-30,0.0025013561648654925
2019-12-31,-0.025079247654760276
2020-01-31,-0.045515847691278005
2020-02-29,0.03479188312756617
2020-03-31,0.5037248825665912
2020-04-30,-0.12979503186454575
2020-05-31,-0.31480816879521706
2020-06-30,-0.039802326045845236
2020-07-31,0.014683200558706436
2020-08-31,0.05360699557008146
2020-09-30,-0.14908617218209216
2020-10-31,0.03741813443950221
2020-11-30,-0.17214468406525277
2020-12-31,-0.007392540635172376
2021-01-31,-0.09565151386536647
2021-02-28,-0.0029371537313742854
2021-03-31,-0.056488891570796854
2021-04-30,0.12529888180921575
2021-05-31,-0.06186958783276166
2021-06-30,-0.0832842732142538
2021-07-31,-0.07782038974119498
2021-08-31,0.0008193230499211404
2021-09-30,0.0316679782667184
2021-10-31,0.05050713357104389
2021-11-30,-0.08558969694230165
2021-12-31,-0.1190538156712808
2022-01-31,0.06908532443839877
2022-02-28,-0.01741737018187225
2022-03-31,0.0664175810609983
2022-04-30,0.0932499138141429
2022-05-31,0.11286571166591451
2022-06-30,-0.07893590150025716
2022-07-31,0.006093299258036047
2022-08-31,-0.029098511490611614
2022-09-30,-0.11917396066574978
2022-10-31,0.08730335932267089
2022-11-30,-0.14515801658097233
2022-12-31,-0.04913315362048695
2023-01-31,-0.20609089134580377
2023-02-28,0.13852196948463347
2023-03-31,0.06035614218778784
2023-04-30,0.0946109499665091
2023-05-31,-0.017336774677926162
2023-06-30,-0.10880435636492117
2023-07-31,-0.009828619839182803
2023-08-31,-0.04389133056807975
2023-09-30,-0.021078402389883462
2023-10-31,0.007940477888065893
2023-11-30,0.06820952754139979
2023-12-31,-0.07168488475300497
2024-01-31,0.14274998060177374
2024-02-29,0.10181890679534084
2024-03-31,0.04215550087731372
2024-04-30,0.05208042464589205
2024-05-31,0.015826806765928382
2024-06-30,-0.0014146090062242475
2024-07-31,0.06967039001999752
2024-08-31,0.07441598605147866
2024-09-30,-0.06018181822261889
2024-10-31,-0.05447727772282663
2024-11-30,0.022607298955960906
2024-12-31,0.016008664435723446
2025-01-31,-0.05065958804386054
2025-02-28,-0.04785418026863438
2025-03-31,0.01321589174965129
2025-04-30,-0.038533061233576624
2025-05-31,-0.04240940570741812
2025-06-30,0.052467786080965244
2025-07-31,-0.13189607688841998
