,0
2001-09-30,-0.06383780754910995
2001-10-31,-0.053935991734427036
2001-11-30,-0.017537366060694667
2001-12-31,-0.04036843766656432
2002-01-31,-0.01792986602797982
2002-02-28,0.047446925517722914
2002-03-31,0.008168108853307569
2002-04-30,-0.013261924441987835
2002-05-31,-0.04873985490157215
2002-06-30,0.033138928310492394
2002-07-31,0.005710038153995247
2002-08-31,0.0021643049236235675
2002-09-30,0.060219886031552115
2002-10-31,0.0031680771882831283
2002-11-30,-0.017374584562579575
2002-12-31,-0.03291609442161358
2003-01-31,0.1129663923994988
2003-02-28,0.047243367695946614
2003-03-31,-0.22393800151834986
2003-04-30,-0.013128982377456475
2003-05-31,0.020605626871513714
2003-06-30,-0.0159310947966993
2003-07-31,-0.050406591122137155
2003-08-31,0.039205776816274164
2003-09-30,-0.045114091804478375
2003-10-31,0.04062227508402632
2003-11-30,-0.035000061253774424
2003-12-31,0.010504894851331194
2004-01-31,0.03750255149487772
2004-02-29,0.047357464814160984
2004-03-31,0.04600653509119993
2004-04-30,-0.030781514085739935
2004-05-31,-0.023807659229566135
2004-06-30,-0.053612010147886746
2004-07-31,-0.012385690687903994
2004-08-31,-0.029764210321607653
2004-09-30,0.009697755418405141
2004-10-31,0.0013812219576211828
2004-11-30,-0.0005571121121186925
2004-12-31,-0.05538691525123269
2005-01-31,-0.001938649941033282
2005-02-28,0.05649826789994313
2005-03-31,0.04836465132462206
2005-04-30,-0.06766712414509067
2005-05-31,-0.018226233573584966
2005-06-30,0.005114753127316491
2005-07-31,0.04315385623467697
2005-08-31,0.0786225670400323
2005-09-30,0.01652734781678334
2005-10-31,-0.08765229580383595
2005-11-30,0.019101103025669103
2005-12-31,0.06117501730849104
2006-01-31,0.07786442004995432
2006-02-28,-0.046379110634678
2006-03-31,0.0492325439872791
2006-04-30,0.087531755500846
2006-05-31,0.019717012253539452
2006-06-30,-0.024159262812018037
2006-07-31,-0.007095821741251834
2006-08-31,-0.014666105054707168
2006-09-30,-0.02963971960509036
2006-10-31,0.07377981170591892
2006-11-30,0.0702703443913895
2006-12-31,-0.050706102630602955
2007-01-31,0.023983878204365306
2007-02-28,0.04255590476016635
2007-03-31,0.0029989373301227847
2007-04-30,0.0056575815715194586
2007-05-31,0.007400778718781847
2007-06-30,0.028906884478509646
2007-07-31,0.033224361656485436
2007-08-31,0.007057655569002147
2007-09-30,0.10699034751303849
2007-10-31,-0.017777377419215878
2007-11-30,-0.0019923194624412257
2007-12-31,0.054093181600208755
2008-01-31,0.020858480467701113
2008-02-29,0.1511196076786993
2008-03-31,-0.14369950264648104
2008-04-30,0.018022920603434064
2008-05-31,0.05011270372281901
2008-06-30,0.05826306566278899
2008-07-31,-0.09336986513354717
2008-08-31,-0.06332471008063713
2008-09-30,-0.11525529233852809
2008-10-31,-0.14253899024250347
2008-11-30,-0.005316147366086858
2008-12-31,0.006704652305759393
2009-01-31,-0.03608936782608766
2009-02-28,-0.03436610423232409
2009-03-31,0.046006090022496275
2009-04-30,0.028270806616525968
2009-05-31,0.10660672625752181
2009-06-30,-0.016274933588667072
2009-07-31,0.014492949933470214
2009-08-31,0.03740592727844274
2009-09-30,-0.005418285342592853
2009-10-31,0.05187955210356406
2009-11-30,0.049801020353190506
2009-12-31,-0.00031657648227978913
2010-01-31,-0.001780321483101109
2010-02-28,0.009313239624700782
2010-03-31,-0.025836169039299528
2010-04-30,0.03844048004021833
2010-05-31,-0.11133169195357928
2010-06-30,0.009896436603626222
2010-07-31,0.08331914788913662
2010-08-31,-0.021912571219535108
2010-09-30,0.08480422522073465
