,0
2003-09-30,0.9469345157213476
2003-10-31,0.9389696747298716
2003-11-30,0.9567583362985318
2003-12-31,0.9807035986042737
2004-01-31,1.0045690235424436
2004-02-29,1.0695899831063378
2004-03-31,1.103284601892425
2004-04-30,1.085492252065896
2004-05-31,0.9621565721621725
2004-06-30,0.9572236492836551
2004-07-31,0.8177160427849466
2004-08-31,0.8446139288773602
2004-09-30,0.778535069122031
2004-10-31,0.7971479606721205
2004-11-30,0.8023282174013538
2004-12-31,0.7701429426852565
2005-01-31,0.7761174058250494
2005-02-28,0.8402949380218769
2005-03-31,0.895319853406127
2005-04-30,0.8268070143970677
2005-05-31,0.8281616539082525
2005-06-30,0.8637029673898893
2005-07-31,0.9144166478645119
2005-08-31,1.0649827339050515
2005-09-30,1.0728994707104234
2005-10-31,0.9560865795134711
2005-11-30,0.9352743133788397
2005-12-31,0.9847678962202945
2006-01-31,0.9993941836142691
2006-02-28,0.8866325077184563
2006-03-31,0.9753604991476905
2006-04-30,1.0620737763255657
2006-05-31,1.0636167848777494
2006-06-30,1.0452326993564864
2006-07-31,1.0831356498211537
2006-08-31,0.9894978473744108
2006-09-30,0.8969862034429883
2006-10-31,0.8899244555497472
2006-11-30,0.9598903078357321
2006-12-31,0.8844067799666698
2007-01-31,0.8542777450142117
2007-02-28,0.9148893234755189
2007-03-31,0.9387754567514002
2007-04-30,0.9553497472209789
2007-05-31,0.927238091622155
2007-06-30,0.9227089027985078
2007-07-31,0.968445119835958
2007-08-31,0.9066138790111765
2007-09-30,0.9771488890939581
2007-10-31,0.9955228675336429
2007-11-30,0.979896368676599
2007-12-31,1.0150013201410328
2008-01-31,1.054504253421789
2008-02-29,1.1733170417423011
2008-03-31,1.0776922309650623
2008-04-30,1.0443316245837053
2008-05-31,1.0572493912908916
2008-06-30,1.1481830649529399
2008-07-31,1.0157986308753084
2008-08-31,0.9583839881055838
2008-09-30,0.8250559453563734
2008-10-31,0.6138600642589593
2008-11-30,0.5719304493701254
2008-12-31,0.6037233607490897
2009-01-31,0.5902223507626636
2009-02-28,0.5513768000455175
2009-03-31,0.5904612200762308
2009-04-30,0.5953978077802611
2009-05-31,0.6786252989997431
2009-06-30,0.6105861751524438
2009-07-31,0.6079370935931182
2009-08-31,0.5864018673926065
2009-09-30,0.5654720677306326
2009-10-31,0.5895075215618275
2009-11-30,0.6365110832218454
2009-12-31,0.6319343594706498
2010-01-31,0.586992080272295
2010-02-28,0.5835614863413497
2010-03-31,0.5546905232891592
2010-04-30,0.5810832893817476
2010-05-31,0.551541461937493
2010-06-30,0.575175022711722
2010-07-31,0.5995541944658681
2010-08-31,0.5945030376857838
2010-09-30,0.6525766873426578
2010-10-31,0.7069384431099207
2010-11-30,0.7088795495226339
2010-12-31,0.7831414209932505
2011-01-31,0.8065719650946884
2011-02-28,0.8747264239382779
2011-03-31,0.8349337426145114
2011-04-30,0.87124786000377
2011-05-31,0.7882128600394274
2011-06-30,0.8035991254045904
2011-07-31,0.7729363518280605
2011-08-31,0.8098734035217363
2011-09-30,0.6735934835872398
2011-10-31,0.7033062186205014
2011-11-30,0.6693674319302225
2011-12-31,0.6387239850411052
2012-01-31,0.6840540980150647
2012-02-29,0.6878727326748889
2012-03-31,0.6532127114979448
2012-04-30,0.6216429039053881
2012-05-31,0.5388960247701027
2012-06-30,0.5460271578635143
2012-07-31,0.5513397871555142
2012-08-31,0.5876988355301919
2012-09-30,0.594795206076641
2012-10-31,0.5661185828736265
2012-11-30,0.5862980126376466
2012-12-31,0.5690552580882113
2013-01-31,0.5858874581236437
2013-02-28,0.5596026104591951
2013-03-31,0.5596716998557032
2013-04-30,0.5379771686940407
2013-05-31,0.524939933781007
2013-06-30,0.5010416152284676
2013-07-31,0.4752045934791411
2013-08-31,0.49300908981888
2013-09-30,0.46955350098652066
2013-10-31,0.47127250566103346
2013-11-30,0.4747137779727367
2013-12-31,0.467056796391111
2014-01-31,0.4691392576287741
2014-02-28,0.49697865090969495
2014-03-31,0.49452990941620156
2014-04-30,0.5047560064372519
2014-05-31,0.49206653276262824
2014-06-30,0.5049526992669195
2014-07-31,0.4866371519004577
2014-08-31,0.4923974960026099
2014-09-30,0.47128655769018046
2014-10-31,0.47405816861155586
2014-11-30,0.4670174178307093
2014-12-31,0.4397922821900289
2015-01-31,0.405835640710454
2015-02-28,0.40990100103192706
2015-03-31,0.3953492276655989
2015-04-30,0.4014081331415468
2015-05-31,0.40556357735482224
2015-06-30,0.404367916812537
2015-07-31,0.3856542373699086
2015-08-31,0.37333788677275886
2015-09-30,0.35438681868304905
2015-10-31,0.37223267988259756
2015-11-30,0.34321040673262493
2015-12-31,0.3479266990139097
2016-01-31,0.32551068410435624
2016-02-29,0.3201184072136047
2016-03-31,0.3362024679397574
2016-04-30,0.3286317392536602
2016-05-31,0.332517743911376
2016-06-30,0.34989592205835945
2016-07-31,0.34555838769766445
2016-08-31,0.3466185945568507
2016-09-30,0.3434766403169797
2016-10-31,0.3440411915314322
2016-11-30,0.3354323721020038
2016-12-31,0.3216043515891013
2017-01-31,0.32257547924643754
2017-02-28,0.31717102419773735
2017-03-31,0.31114210231263767
2017-04-30,0.3062559745726123
2017-05-31,0.29211965482956936
2017-06-30,0.28475196094053906
2017-07-31,0.2946484948816373
2017-08-31,0.2963800630724894
2017-09-30,0.2965689041321857
2017-10-31,0.3075917698500914
2017-11-30,0.30986482278977207
2017-12-31,0.314315418588101
2018-01-31,0.31622476794112914
2018-02-28,0.3214491330869815
2018-03-31,0.3153804556920889
2018-04-30,0.32928003746978046
2018-05-31,0.3380761504722688
2018-06-30,0.32501484177462864
2018-07-31,0.3119801400946612
2018-08-31,0.3038693431329291
2018-09-30,0.29623512086691994
2018-10-31,0.27803052158087316
2018-11-30,0.26206644441066185
2018-12-31,0.2475924081450298
2019-01-31,0.27167493542258037
2019-02-28,0.2807560596957543
2019-03-31,0.278862259259699
2019-04-30,0.283134419358321
2019-05-31,0.2580222809874097
2019-06-30,0.2723499292736105
2019-07-31,0.2663403160136494
2019-08-31,0.25716351653920105
2019-09-30,0.2634870828965936
2019-10-31,0.2722013363535867
2019-11-30,0.27718422714060104
2019-12-31,0.28460919078790947
2020-01-31,0.2716015697512424
2020-02-29,0.2574886194751223
2020-03-31,0.18845796533883608
2020-04-30,0.18535241927030702
2020-05-31,0.2041128079778401
2020-06-30,0.21168815879260672
2020-07-31,0.22293470886221448
2020-08-31,0.2379990583744377
2020-09-30,0.2284480034193322
2020-10-31,0.21975071098967122
2020-11-30,0.23344635132869127
2020-12-31,0.24651712502472542
2021-01-31,0.24269363988958656
2021-02-28,0.24729941084854049
2021-03-31,0.24691015457557688
2021-04-30,0.27908155133500007
2021-05-31,0.2718067727208886
2021-06-30,0.24059035762427589
2021-07-31,0.2330051092549147
2021-08-31,0.2190618921742061
2021-09-30,0.21863700534048347
2021-10-31,0.22717521103562344
2021-11-30,0.2262385334193359
2021-12-31,0.2400747912148412
2022-01-31,0.2500414862098085
2022-02-28,0.2735394792075199
2022-03-31,0.26368762011193897
2022-04-30,0.27519432155048246
2022-05-31,0.2528528878558481
2022-06-30,0.2345064183384705
2022-07-31,0.21589401846448575
2022-08-31,0.2161708140451731
2022-09-30,0.19972009394777962
2022-10-31,0.1981129506954924
2022-11-30,0.19120515919275075
2022-12-31,0.17383700835267113
2023-01-31,0.16686827935291407
2023-02-28,0.16135714684448085
2023-03-31,0.15381473674522456
2023-04-30,0.14960796800944298
2023-05-31,0.1429125835194979
2023-06-30,0.15225494462880826
2023-07-31,0.1625555988653576
2023-08-31,0.16048160322341845
2023-09-30,0.16030209214192598
2023-10-31,0.15721146015909565
2023-11-30,0.15187746511268346
2023-12-31,0.13579650740142152
2024-01-31,0.1452684834067818
2024-02-29,0.14697220519446563
2024-03-31,0.154829703912201
2024-04-30,0.15341925590327435
2024-05-31,0.1509724814984969
2024-06-30,0.15320350280951275
2024-07-31,0.15012966337439249
2024-08-31,0.15445954158095823
2024-09-30,0.148735587980004
2024-10-31,0.1521773033206317
2024-11-30,0.15877996941744704
2024-12-31,0.16567662232203387
2025-01-31,0.17123713570241886
2025-02-28,0.15108686896719492
2025-03-31,0.14756824678591646
2025-04-30,0.1570122584177673
2025-05-31,0.15749359941232643
2025-06-30,0.15017544955628137
2025-07-31,0.15560942009661152
