,0
2003-09-30,1.0068194036564582
2003-10-31,1.0077506709730333
2003-11-30,1.0042443777180023
2003-12-31,1.042842526863934
2004-01-31,1.1079960123352603
2004-02-29,1.119432895370669
2004-03-31,1.1931499236117586
2004-04-30,1.1676304896656136
2004-05-31,1.2324536730619018
2004-06-30,1.1943261017893714
2004-07-31,1.2380062143126085
2004-08-31,1.2513945660936912
2004-09-30,1.36876554567335
2004-10-31,1.3382843111602771
2004-11-30,1.3405889644511002
2004-12-31,1.3294059581212385
2005-01-31,1.3335033886807068
2005-02-28,1.34437809942856
2005-03-31,1.4473289206110318
2005-04-30,1.3870616138878926
2005-05-31,1.3775358600442318
2005-06-30,1.3958259189494628
2005-07-31,1.4624807832859716
2005-08-31,1.3973813227747731
2005-09-30,1.5043954614585375
2005-10-31,1.551134824012212
2005-11-30,1.6281451823487685
2005-12-31,1.734507221595641
2006-01-31,1.7907438571738767
2006-02-28,1.7938501570844887
2006-03-31,1.8519395383488075
2006-04-30,1.9028101440351044
2006-05-31,1.9121762994136706
2006-06-30,1.9457851249034508
2006-07-31,1.8915366790390788
2006-08-31,1.8419356876324953
2006-09-30,1.8948116766871546
2006-10-31,2.075156708034252
2006-11-30,2.1893019012927333
2006-12-31,2.2597806736293053
2007-01-31,2.2634944382765316
2007-02-28,2.3626208108741453
2007-03-31,2.3386765522635544
2007-04-30,2.2261086356552693
2007-05-31,2.3996477681892396
2007-06-30,2.4843583901103887
2007-07-31,2.480304102758808
2007-08-31,2.4729236093436104
2007-09-30,2.685864406597663
2007-10-31,2.665045568995247
2007-11-30,2.7052302801342227
2007-12-31,2.8924785207894566
2008-01-31,2.9548065625823687
2008-02-29,3.2633932398495196
2008-03-31,2.9356008853879874
2008-04-30,3.1028717044125447
2008-05-31,3.2596481065524725
2008-06-30,3.487884034602265
2008-07-31,3.3564287834324738
2008-08-31,3.199525674910589
2008-09-30,2.8301289397443554
2008-10-31,2.4530857708754166
2008-11-30,2.4221619609213816
2008-12-31,2.3619175679149147
2009-01-31,2.234249129247215
2009-02-28,2.1961157182291404
2009-03-31,2.2944417816752227
2009-04-30,2.2945121937891155
2009-05-31,2.5456818452175054
2009-06-30,2.4925111805766043
2009-07-31,2.5526803314682063
2009-08-31,2.3486676019986716
2009-09-30,2.5236676736721746
2009-10-31,2.7088023550665987
2009-11-30,2.940911760917357
2009-12-31,3.0033676716988125
2010-01-31,3.1174407113465956
2010-02-28,3.2078701454344682
2010-03-31,3.230348672976295
2010-04-30,3.378121538308351
2010-05-31,3.137620991116014
2010-06-30,3.1320030871538256
2010-07-31,3.3361892770516643
2010-08-31,3.1097647006883204
2010-09-30,3.4055759341672625
2010-10-31,3.626012387519024
2010-11-30,3.6136446715714157
2010-12-31,4.014030359968135
2011-01-31,4.088376088538712
2011-02-28,4.078636937355319
2011-03-31,4.153834782638168
2011-04-30,4.097916080547337
2011-05-31,4.11620529986108
2011-06-30,3.933103323751089
2011-07-31,4.0928663693448355
2011-08-31,4.0573385632968595
2011-09-30,3.4354212691670583
2011-10-31,3.6613131832622967
2011-11-30,3.5412736936597686
2011-12-31,3.4481813293179115
2012-01-31,3.395881549933118
2012-02-29,3.490757615089518
2012-03-31,3.3058583147349623
2012-04-30,3.359061205659324
2012-05-31,3.216631151086558
2012-06-30,3.4972667414976626
2012-07-31,3.847857738364112
2012-08-31,3.879635260768241
2012-09-30,4.011057231366221
2012-10-31,4.023595817879969
2012-11-30,4.008682929321462
2012-12-31,3.8063954369613184
2013-01-31,3.8483453509933674
2013-02-28,3.7817719205092364
2013-03-31,3.880457976201624
2013-04-30,3.9996563577100153
2013-05-31,3.828229812407409
2013-06-30,3.660748091210446
2013-07-31,3.731423363376205
2013-08-31,3.791203672975282
2013-09-30,3.8391366979437236
2013-10-31,3.803987772276
2013-11-30,3.916691711092044
2013-12-31,3.9082071730198416
2014-01-31,4.057600758425367
2014-02-28,4.2946649238311485
2014-03-31,4.389828565030786
2014-04-30,4.508573979874784
2014-05-31,4.353779981686219
2014-06-30,4.23607232627086
2014-07-31,4.031042677377918
2014-08-31,4.0373147966361085
2014-09-30,3.8828641119160014
2014-10-31,3.867142221702088
2014-11-30,3.8086235806560085
2014-12-31,3.6286820126064767
2015-01-31,3.5656515115479053
2015-02-28,3.5674384190583717
2015-03-31,3.379236801331813
2015-04-30,3.533199737698058
2015-05-31,3.4564141365909915
2015-06-30,3.539193082020626
2015-07-31,3.2169254137521373
2015-08-31,3.1526749583771743
2015-09-30,3.1302954095975166
2015-10-31,3.2966141435396272
2015-11-30,3.1411310654199567
2015-12-31,3.052222086011862
2016-01-31,2.9401009322759837
2016-02-29,2.9704375987786893
2016-03-31,3.213411944518399
2016-04-30,3.567319703232649
2016-05-31,3.6022446453184322
2016-06-30,3.689925955365916
2016-07-31,3.443640628564036
2016-08-31,3.494067049157181
2016-09-30,3.711984828101731
2016-10-31,3.6946555899728875
2016-11-30,3.7213334463352563
2016-12-31,3.982326382364721
2017-01-31,3.961267678342791
2017-02-28,4.001107804371403
2017-03-31,3.866344496489898
2017-04-30,3.765618755948953
2017-05-31,3.787021379699095
2017-06-30,3.7449674698872863
2017-07-31,3.9872477080744315
2017-08-31,3.9716874682230157
2017-09-30,4.029788072085624
2017-10-31,4.244796836415855
2017-11-30,4.267003519835663
2017-12-31,4.43576149441941
2018-01-31,4.623532674939501
2018-02-28,4.482996979602627
2018-03-31,4.554781080533602
2018-04-30,4.818210961891049
2018-05-31,4.874479350308668
2018-06-30,4.91751481141086
2018-07-31,4.711859403820262
