,0
2001-09-30,-0.14048579999656682
2001-10-31,0.049505310338755076
2001-11-30,0.04958599502018313
2001-12-31,0.05809715013660244
2002-01-31,-0.10267120816789069
2002-02-28,0.013846425275865203
2002-03-31,0.1541982469129378
2002-04-30,-0.026875072285439474
2002-05-31,-0.002551460825740169
2002-06-30,0.022208455326619025
2002-07-31,-0.014362894250073234
2002-08-31,0.02545626832308873
2002-09-30,0.048655050230445376
2002-10-31,0.031726480858480774
2002-11-30,-0.023766871027922205
2002-12-31,0.007432993316937922
2003-01-31,0.0927816250513704
2003-02-28,0.015768520946685245
2003-03-31,-0.13973779010340318
2003-04-30,-0.040451101117463764
2003-05-31,0.0632258640561563
2003-06-30,-0.009496179210389115
2003-07-31,-0.000685192343269783
2003-08-31,0.04600758166279096
2003-09-30,0.009008084614218457
2003-10-31,-0.007218232576725941
2003-11-30,-0.018815279510759435
2003-12-31,0.012727012309848145
2004-01-31,0.056352902237317405
2004-02-29,0.01850421458496961
2004-03-31,0.07390914739903325
2004-04-30,-0.019271892112446017
2004-05-31,0.011779174752245564
2004-06-30,-0.07494752045358548
2004-07-31,0.022260296781612805
2004-08-31,0.02315430362991685
2004-09-30,0.0341489475964867
2004-10-31,-0.018843343583328436
2004-11-30,0.02261805680297712
2004-12-31,-0.025396691917971233
2005-01-31,0.004009129168698656
2005-02-28,0.03316344740914024
2005-03-31,0.03875410575252357
2005-04-30,-0.03066265514542911
2005-05-31,-0.007851130916441816
2005-06-30,-0.002272253665506759
2005-07-31,0.03300483812333804
2005-08-31,-0.0638228817221325
2005-09-30,0.06253109205301897
2005-10-31,0.01228866587539703
2005-11-30,0.031193861302521227
2005-12-31,0.06877075209902507
2006-01-31,0.013505776082933461
2006-02-28,-0.004330185173419525
2006-03-31,0.015615019834245451
2006-04-30,0.031315096400204495
2006-05-31,-0.009513325263263388
2006-06-30,0.021758483360450533
2006-07-31,-0.020428750858692772
2006-08-31,-0.02875078293147415
2006-09-30,-0.013071631106822615
2006-10-31,0.07801088249846193
2006-11-30,0.05123068799436946
