,0
2001-09-30,0.93616219245089
2001-10-31,0.9059239701196627
2001-11-30,0.8653577049427292
2001-12-31,0.7426905446915736
2002-01-31,0.7045422605536988
2002-02-28,0.7453234066842215
2002-03-31,0.7965917821730298
2002-04-30,0.8080578548157993
2002-05-31,0.7672042835350095
2002-06-30,0.8078348141298035
2002-07-31,0.8247044353981909
2002-08-31,0.8918561967185602
2002-09-30,0.9898688727490647
2002-10-31,1.0154956365209906
2002-11-30,0.9964951931940248
2002-12-31,0.9137487883134052
2003-01-31,1.0283899149034799
2003-02-28,1.0564992930627153
2003-03-31,0.7751232222314987
2003-04-30,0.784134824393853
2003-05-31,0.7973065406487143
2003-06-30,0.7610586566267418
2003-07-31,0.7281554915332444
2003-08-31,0.7225837792532288
2003-09-30,0.6486381880279609
2003-10-31,0.7060651227812278
2003-11-30,0.6621796316682277
2003-12-31,0.6768314843859792
2004-01-31,0.7032646288963026
2004-02-29,0.7297312688739382
2004-03-31,0.7363678175616469
2004-04-30,0.6792101397824872
2004-05-31,0.7109470162939165
2004-06-30,0.6597012273931886
2004-07-31,0.5570335569858073
2004-08-31,0.5503387192475985
2004-09-30,0.530205857960712
2004-10-31,0.535869888391006
2004-11-30,0.5139088901358972
2004-12-31,0.4967214206468259
2005-01-31,0.48564831388954804
2005-02-28,0.5030344020504708
2005-03-31,0.5091916158783408
2005-04-30,0.46062346754030464
2005-05-31,0.4379812377069121
2005-06-30,0.42938218144203727
2005-07-31,0.4616581329171432
2005-08-31,0.5101668906204618
2005-09-30,0.5129743151283414
2005-10-31,0.5027345073503334
2005-11-30,0.5320060428322617
2005-12-31,0.5696378326580778
2006-01-31,0.5994971565579311
2006-02-28,0.5719114622653186
2006-03-31,0.5588615321431821
2006-04-30,0.6271904209640865
2006-05-31,0.6264846308648602
2006-06-30,0.6202293989636365
2006-07-31,0.5880545590582427
2006-08-31,0.5637484137403685
2006-09-30,0.5273823011033504
2006-10-31,0.575979510450963
2006-11-30,0.6270027922355659
2006-12-31,0.5549196380307478
2007-01-31,0.5354682086775155
2007-02-28,0.5561368631433852
2007-03-31,0.5599470951508957
2007-04-30,0.575514457227072
2007-05-31,0.5778636388388279
2007-06-30,0.5871003772166853
2007-07-31,0.6305828255983119
2007-08-31,0.6225305895862461
2007-09-30,0.7074777749733685
2007-10-31,0.7008188797541466
2007-11-30,0.6675550592325853
2007-12-31,0.6834073617056534
2008-01-31,0.7181298378518145
2008-02-29,0.8239394490034447
2008-03-31,0.6749516761803684
2008-04-30,0.7025831650534047
2008-05-31,0.7480739897831682
2008-06-30,0.7741281281369761
2008-07-31,0.6932310012803076
2008-08-31,0.6248479226466596
2008-09-30,0.5553676818056643
2008-10-31,0.49561705882368123
2008-11-30,0.47446669513147194
2008-12-31,0.49470364533425504
2009-01-31,0.49394130995362073
2009-02-28,0.49412862270932406
2009-03-31,0.5236897670638321
2009-04-30,0.5405615913606294
2009-05-31,0.5875311848468268
2009-06-30,0.5719837632812407
2009-07-31,0.5765318995900343
2009-08-31,0.6000613920258854
2009-09-30,0.590291388145427
2009-10-31,0.6290578024738895
2009-11-30,0.6747609159844944
2009-12-31,0.6425409627569758
2010-01-31,0.61811585880273
2010-02-28,0.61364435739086
2010-03-31,0.6316547841519927
2010-04-30,0.6522017923803121
2010-05-31,0.593335844135743
2010-06-30,0.6289332313545155
2010-07-31,0.6662417516925604
2010-08-31,0.6726032851084568
2010-09-30,0.7284238567917718
2010-10-31,0.8146154636343197
2010-11-30,0.8200071629543826
2010-12-31,0.8842208826268603
2011-01-31,0.9265490979076735
2011-02-28,0.9989827627552843
2011-03-31,0.9991214628414823
2011-04-30,1.046263808358818
2011-05-31,0.9495979748259386
2011-06-30,0.8750407685842305
2011-07-31,0.8880552715875483
2011-08-31,0.8948900501158347
2011-09-30,0.7103511558905267
2011-10-31,0.7225631803119106
2011-11-30,0.708605890542005
2011-12-31,0.6803873828650726
2012-01-31,0.6903124533362986
2012-02-29,0.6962916653919954
2012-03-31,0.710960090360096
2012-04-30,0.7141062890397217
2012-05-31,0.660853794657077
2012-06-30,0.705736815848254
2012-07-31,0.797894986445674
2012-08-31,0.7784779107529882
2012-09-30,0.7586823780090034
2012-10-31,0.709520919354595
2012-11-30,0.7019421114966344
2012-12-31,0.7001426842378221
2013-01-31,0.7126784358904019
2013-02-28,0.6841188831133623
2013-03-31,0.7102542347710665
2013-04-30,0.6919718377483519
2013-05-31,0.6752785454951319
2013-06-30,0.6612458058274845
2013-07-31,0.6245877323936273
2013-08-31,0.633958077684437
2013-09-30,0.5706099445981282
2013-10-31,0.5767224895655639
2013-11-30,0.5749203144827845
2013-12-31,0.5708033928441278
2014-01-31,0.5768243970165134
2014-02-28,0.6309679058168558
2014-03-31,0.6145289572246991
2014-04-30,0.6157673710432422
2014-05-31,0.5686802439705303
2014-06-30,0.5712676854453549
2014-07-31,0.5576624084984678
2014-08-31,0.5614935937333875
2014-09-30,0.4987317811786591
2014-10-31,0.4672177905274485
2014-11-30,0.47079043896858497
2014-12-31,0.42942641729648523
2015-01-31,0.4038919751237956
2015-02-28,0.39612527862045366
2015-03-31,0.3530508319731416
2015-04-30,0.3478030331763217
2015-05-31,0.3554668263577641
2015-06-30,0.3529270042542533
2015-07-31,0.31523254376768683
2015-08-31,0.30225891903219027
2015-09-30,0.27060748147468067
2015-10-31,0.2700033595022992
2015-11-30,0.2567138920228463
2015-12-31,0.2513544760530507
2016-01-31,0.24355859811821445
2016-02-29,0.24489634316380982
2016-03-31,0.2561753933248045
2016-04-30,0.2682891241965012
2016-05-31,0.28105987018365747
2016-06-30,0.2985832413977057
2016-07-31,0.29944115878254346
2016-08-31,0.27902085885005257
2016-09-30,0.29029832466059796
2016-10-31,0.30644414672832343
2016-11-30,0.294483907185066
2016-12-31,0.2945887911262196
2017-01-31,0.28573758432064533
2017-02-28,0.2873874464248205
2017-03-31,0.2722053985715289
2017-04-30,0.26976401866774996
2017-05-31,0.26273248852448383
2017-06-30,0.2682889969898693
2017-07-31,0.2592031919075144
2017-08-31,0.2637517023258661
2017-09-30,0.2464313605465873
2017-10-31,0.25012730791160914
2017-11-30,0.2431972850419513
2017-12-31,0.24625949345562786
2018-01-31,0.24605288018526955
2018-02-28,0.2513453187469412
2018-03-31,0.24907983211648285
2018-04-30,0.2640687824577721
2018-05-31,0.2704842338433066
2018-06-30,0.26642940652647856
2018-07-31,0.24355432258807935
2018-08-31,0.22653304940770344
2018-09-30,0.23051510142486484
2018-10-31,0.22572990883815658
2018-11-30,0.2325799101410488
2018-12-31,0.20796463204456822
2019-01-31,0.2060757371884339
2019-02-28,0.21475102568063373
2019-03-31,0.21444236239585318
2019-04-30,0.2190669360494174
2019-05-31,0.2030969034273174
2019-06-30,0.2005005233785392
2019-07-31,0.196896107185773
2019-08-31,0.19259207701979777
2019-09-30,0.1888115726737722
2019-10-31,0.19066223241110228
2019-11-30,0.1931385134037988
2019-12-31,0.19268361674543585
2020-01-31,0.16623376965799522
2020-02-29,0.16271579729400998
2020-03-31,0.1647693060268783
2020-04-30,0.15451988537604705
2020-05-31,0.166837030523099
2020-06-30,0.1887249056831571
2020-07-31,0.2069205436388764
2020-08-31,0.22551083205236755
2020-09-30,0.19582994101672163
2020-10-31,0.20172488169680572
2020-11-30,0.20184129874820525
2020-12-31,0.2196303198121296
2021-01-31,0.22941732977465037
2021-02-28,0.2543569487692976
2021-03-31,0.2582747946979645
2021-04-30,0.26483094447848415
2021-05-31,0.24090003658657838
2021-06-30,0.2307698038086215
2021-07-31,0.22494951198585206
2021-08-31,0.23664639749492322
2021-09-30,0.2574447883647349
2021-10-31,0.26609531548170023
2021-11-30,0.23734634109444624
2021-12-31,0.2562630020565134
2022-01-31,0.27046503264818533
2022-02-28,0.2862543152373125
2022-03-31,0.2788053680040364
2022-04-30,0.3148502625113246
2022-05-31,0.2951250317112218
2022-06-30,0.2527377303243072
2022-07-31,0.24838431260901228
2022-08-31,0.2395469216628172
2022-09-30,0.2095238426124878
2022-10-31,0.20365134493244055
2022-11-30,0.18388782415340063
2022-12-31,0.17450632205088432
2023-01-31,0.1719606223499664
2023-02-28,0.16960821605522963
2023-03-31,0.15788341647290005
2023-04-30,0.15910439834753398
2023-05-31,0.15136013163253706
2023-06-30,0.15820969561958095
2023-07-31,0.16272554849142645
2023-08-31,0.16652560816735187
2023-09-30,0.17000954640275934
2023-10-31,0.17256592826449124
2023-11-30,0.17486022871407692
2023-12-31,0.16990262809161538
2024-01-31,0.16306347692148004
2024-02-29,0.17252749082952956
2024-03-31,0.18543758408670435
2024-04-30,0.18325172291707945
2024-05-31,0.20001806823079243
2024-06-30,0.1879253939258278
2024-07-31,0.18108022500798535
2024-08-31,0.1865411584525123
2024-09-30,0.1927051040018457
2024-10-31,0.1802214472580748
2024-11-30,0.17126914116493908
2024-12-31,0.18073697634724858
2025-01-31,0.17755557898692795
2025-02-28,0.16679246644164253
2025-03-31,0.17241377803359867
2025-04-30,0.16318914830687498
2025-05-31,0.1634699818149217
2025-06-30,0.16606269427205164
2025-07-31,0.17359159771762742
